Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-04-10 20:00:00,0.0,0.578173852081498,0.3797732341346164,0.3663203337712843,0.0873816712509418,0.2817380120695799,0.6276447122437612,0.5665079752443299,20,1.0,0.0669872981077807,0.75,0.5761244125919179,0.5761244125919177,0.5740749731023379,0.5720255336127579,0.5658772151440178,0.5535805782065377,0.5289873043315775,0.5761244125919177,0.0037522351358804,0.5730502533575479,0.0075202366638113,0.5669019348888078,0.0160994990292833,0.6275393108909588,0.6273285081853541,0.5658220617425617,0.5644502347390249,0.0872018039759457,0.0868420694259535,0.2823920326318989,0.2837000737565366,0.5546052979513277
3,2022-04-10 21:00:00,0.0,0.580223291571078,0.3802158874739487,0.3655621138938256,0.0875615385259379,0.281083991507261,0.6277501135965637,0.5671938887460983,21,1.0,0.1464466094067261,0.8535533905932737,0.578173852081498,0.5781738520814979,0.5761244125919179,0.5740749731023379,0.5679266546335978,0.5556300176961178,0.5310367438211575,0.5781738520814979,0.0037522351358697,0.5750996928471279,0.0075202366638076,0.5689513743783879,0.0160994990292842,0.6276447122437612,0.6274339095381567,0.5665079752443299,0.5651361482407933,0.0873816712509418,0.0870219367009496,0.2817380120695799,0.2830460531942178,0.5566547374409078
3,2022-04-10 22:00:00,0.0,0.5822727310606579,0.380658540813281,0.364803894016367,0.087741405800934,0.2804299709449421,0.6278555149493663,0.5678798022478667,22,1.0,0.2499999999999997,0.9330127018922192,0.580223291571078,0.5802232915710778,0.578173852081498,0.5761244125919179,0.5699760941231778,0.5576794571856978,0.5330861833107374,0.5802232915710778,0.0037522351358591,0.577149132336708,0.0075202366638038,0.5710008138679679,0.0160994990292851,0.6277501135965637,0.6275393108909588,0.5671938887460983,0.5658220617425617,0.0875615385259379,0.0872018039759457,0.281083991507261,0.2823920326318989,0.5587041769304877
3,2022-04-10 23:00:00,0.0,0.584322170550238,0.3811011941526133,0.3640456741389083,0.0879212730759301,0.2797759503826232,0.6279609163021687,0.568565715749635,23,1.0,0.3705904774487392,0.982962913144534,0.5822727310606579,0.5822727310606579,0.580223291571078,0.578173852081498,0.5720255336127579,0.5597288966752777,0.5351356228003175,0.5822727310606579,0.0037522351358487,0.579198571826288,0.0075202366638002,0.5730502533575478,0.0160994990292859,0.6278555149493663,0.6276447122437612,0.5678798022478667,0.5665079752443299,0.087741405800934,0.0873816712509418,0.2804299709449421,0.2817380120695799,0.5607536164200678
3,2022-04-11 00:00:00,0.0,0.586371610039818,0.3815438474919456,0.3632874542614496,0.0881011403509263,0.2791219298203042,0.628066317654971,0.5692516292514034,0,0.0,0.5,1.0,0.584322170550238,0.5843221705502378,0.5822727310606579,0.580223291571078,0.5740749731023379,0.5617783361648577,0.5371850622898975,0.5843221705502378,0.0037522351358382,0.581248011315868,0.0075202366637965,0.5750996928471279,0.0160994990292868,0.6279609163021687,0.6277501135965637,0.568565715749635,0.5671938887460983,0.0879212730759301,0.0875615385259379,0.2797759503826232,0.281083991507261,0.5628030559096477
3,2022-04-11 01:00:00,0.0,0.5884210495293981,0.3819865008312779,0.362529234383991,0.0882810076259224,0.2784679092579853,0.6281717190077734,0.5699375427531718,1,0.0,0.6294095225512604,0.982962913144534,0.586371610039818,0.5863716100398179,0.584322170550238,0.5822727310606579,0.5761244125919179,0.5638277756544378,0.5392345017794775,0.5863716100398179,0.0037522351358275,0.583297450805448,0.0075202366637929,0.5771491323367078,0.0160994990292876,0.628066317654971,0.6278555149493663,0.5692516292514034,0.5678798022478667,0.0881011403509263,0.087741405800934,0.2791219298203042,0.2804299709449421,0.5648524953992278
3,2022-04-11 02:00:00,0.0,0.590470489018978,0.3824291541706102,0.3617710145065322,0.0884608749009185,0.2778138886956664,0.6282771203605759,0.5706234562549402,2,0.0,0.75,0.9330127018922194,0.5884210495293981,0.5884210495293979,0.586371610039818,0.584322170550238,0.578173852081498,0.5658772151440178,0.5412839412690575,0.5884210495293979,0.0037522351358169,0.585346890295028,0.0075202366637892,0.5791985718262879,0.0160994990292885,0.6281717190077734,0.6279609163021687,0.5699375427531718,0.568565715749635,0.0882810076259224,0.0879212730759301,0.2784679092579853,0.2797759503826232,0.5669019348888078
3,2022-04-11 03:00:00,0.0,0.5925199285085581,0.3828718075099424,0.3610127946290736,0.0886407421759146,0.2771598681333475,0.6283825217133785,0.5713093697567084,3,0.0,0.8535533905932737,0.8535533905932737,0.590470489018978,0.5904704890189779,0.5884210495293981,0.586371610039818,0.580223291571078,0.5679266546335978,0.5433333807586376,0.5904704890189779,0.0037522351358061,0.587396329784608,0.0075202366637855,0.5812480113158679,0.0160994990292893,0.6282771203605759,0.628066317654971,0.5706234562549402,0.5692516292514034,0.0884608749009185,0.0881011403509263,0.2778138886956664,0.2791219298203042,0.5689513743783878
3,2022-04-11 04:00:00,0.0,0.594569367998138,0.3833144608492747,0.3602545747516149,0.0888206094509107,0.2765058475710286,0.6284879230661808,0.5719952832584767,4,0.0,0.9330127018922192,0.75,0.5925199285085581,0.5925199285085578,0.590470489018978,0.5884210495293981,0.5822727310606579,0.5699760941231778,0.5453828202482176,0.5925199285085578,0.0037522351357956,0.589445769274188,0.0075202366637817,0.5832974508054479,0.0160994990292901,0.6283825217133785,0.6281717190077734,0.5713093697567084,0.5699375427531718,0.0886407421759146,0.0882810076259224,0.2771598681333475,0.2784679092579853,0.5710008138679679
3,2022-04-11 05:00:00,0.0,0.5966188074877181,0.383757114188607,0.3594963548741562,0.0890004767259068,0.2758518270087097,0.628593324418983,0.5726811967602452,5,0.0,0.982962913144534,0.6294095225512604,0.594569367998138,0.594569367998138,0.5925199285085581,0.590470489018978,0.584322170550238,0.5720255336127579,0.5474322597377976,0.594569367998138,0.0037522351357852,0.591495208763768,0.007520236663778,0.585346890295028,0.016099499029291,0.6284879230661808,0.6282771203605759,0.5719952832584767,0.5706234562549402,0.0888206094509107,0.0884608749009185,0.2765058475710286,0.2778138886956664,0.5730502533575478
3,2022-04-11 06:00:00,0.0,0.598668246977298,0.3841997675279393,0.3587381349966976,0.0891803440009029,0.2751978064463907,0.6286987257717855,0.5733671102620135,6,0.0,1.0,0.5,0.5966188074877181,0.5966188074877179,0.594569367998138,0.5925199285085581,0.586371610039818,0.5740749731023379,0.5494816992273776,0.5966188074877179,0.0037522351357747,0.5935446482533481,0.0075202366637742,0.587396329784608,0.0160994990292918,0.628593324418983,0.6283825217133785,0.5726811967602452,0.5713093697567084,0.0890004767259068,0.0886407421759146,0.2758518270087097,0.2771598681333475,0.5750996928471279
3,2022-04-11 07:00:00,0.0,0.6007176864668782,0.3846424208672716,0.357979915119239,0.089360211275899,0.2745437858840718,0.6288041271245881,0.5740530237637818,7,0.0,0.982962913144534,0.3705904774487397,0.598668246977298,0.5986682469772979,0.5966188074877181,0.594569367998138,0.5884210495293981,0.5761244125919179,0.5515311387169577,0.5986682469772979,0.0037522351357642,0.5955940877429281,0.0075202366637705,0.589445769274188,0.0160994990292926,0.6286987257717855,0.6284879230661808,0.5733671102620135,0.5719952832584767,0.0891803440009029,0.0888206094509107,0.2751978064463907,0.2765058475710286,0.5771491323367078
3,2022-04-11 08:00:00,0.0,0.6027671259564582,0.3850850742066039,0.3572216952417803,0.0895400785508952,0.2738897653217529,0.6289095284773907,0.5747389372655503,8,0.0,0.9330127018922194,0.2500000000000001,0.6007176864668782,0.600717686466878,0.598668246977298,0.5966188074877181,0.590470489018978,0.578173852081498,0.5535805782065377,0.600717686466878,0.0037522351357539,0.597643527232508,0.0075202366637668,0.591495208763768,0.0160994990292935,0.6288041271245881,0.628593324418983,0.5740530237637818,0.5726811967602452,0.089360211275899,0.0890004767259068,0.2745437858840718,0.2758518270087097,0.579198571826288
3,2022-04-11 09:00:00,0.0,0.6048165654460381,0.3855277275459361,0.3564634753643216,0.0897199458258913,0.273235744759434,0.629014929830193,0.5754248507673185,9,0.0,0.8535533905932737,0.1464466094067262,0.6027671259564582,0.6027671259564581,0.6007176864668782,0.598668246977298,0.5925199285085581,0.580223291571078,0.5556300176961178,0.6027671259564581,0.0037522351357433,0.5996929667220882,0.007520236663763,0.5935446482533481,0.0160994990292943,0.6289095284773907,0.6286987257717855,0.5747389372655503,0.5733671102620135,0.0895400785508952,0.0891803440009029,0.2738897653217529,0.2751978064463907,0.581248011315868
3,2022-04-11 10:00:00,0.0,0.6068660049356183,0.3859703808852684,0.355705255486863,0.0898998131008874,0.2725817241971151,0.6291203311829952,0.5761107642690868,10,0.0,0.75,0.0669872981077806,0.6048165654460381,0.604816565446038,0.6027671259564582,0.6007176864668782,0.594569367998138,0.5822727310606579,0.5576794571856978,0.604816565446038,0.0037522351357329,0.6017424062116682,0.0075202366637591,0.5955940877429281,0.0160994990292951,0.629014929830193,0.6288041271245881,0.5754248507673185,0.5740530237637818,0.0897199458258913,0.089360211275899,0.273235744759434,0.2745437858840718,0.583297450805448
3,2022-04-11 11:00:00,0.0,0.6089154444251982,0.3864130342246007,0.3549470356094042,0.0900796803758835,0.2719277036347962,0.6292257325357977,0.5767966777708552,11,0.0,0.6294095225512605,0.0170370868554659,0.6068660049356183,0.606866004935618,0.6048165654460381,0.6027671259564582,0.5966188074877181,0.584322170550238,0.5597288966752777,0.606866004935618,0.0037522351357224,0.6037918457012482,0.0075202366637553,0.5976435272325081,0.0160994990292959,0.6291203311829952,0.6289095284773907,0.5761107642690868,0.5747389372655503,0.0898998131008874,0.0895400785508952,0.2725817241971151,0.2738897653217529,0.585346890295028
3,2022-04-11 12:00:00,0.0,0.6109648839147783,0.386855687563933,0.3541888157319456,0.0902595476508796,0.2712736830724772,0.6293311338886003,0.5774825912726236,12,0.0,0.5000000000000001,0.0,0.6089154444251982,0.6089154444251981,0.6068660049356183,0.6048165654460381,0.598668246977298,0.586371610039818,0.5617783361648577,0.6089154444251981,0.0037522351357119,0.6058412851908282,0.0075202366637514,0.5996929667220882,0.0160994990292967,0.6292257325357977,0.629014929830193,0.5767966777708552,0.5754248507673185,0.0900796803758835,0.0897199458258913,0.2719277036347962,0.273235744759434,0.587396329784608
3,2022-04-11 13:00:00,0.0,0.6130143234043582,0.3872983409032653,0.3534305958544869,0.0904394149258757,0.2706196625101583,0.6294365352414029,0.578168504774392,13,0.0,0.3705904774487396,0.0170370868554658,0.6109648839147783,0.610964883914778,0.6089154444251982,0.6068660049356183,0.6007176864668782,0.5884210495293981,0.5638277756544378,0.610964883914778,0.0037522351357014,0.6078907246804083,0.0075202366637476,0.6017424062116682,0.0160994990292975,0.6293311338886003,0.6291203311829952,0.5774825912726236,0.5761107642690868,0.0902595476508796,0.0898998131008874,0.2712736830724772,0.2725817241971151,0.589445769274188
3,2022-04-11 14:00:00,0.0,0.6150637628939383,0.3877409942425976,0.3526723759770283,0.0906192822008718,0.2699656419478394,0.6295419365942052,0.5788544182761602,14,0.0,0.2500000000000001,0.0669872981077805,0.6130143234043582,0.6130143234043581,0.6109648839147783,0.6089154444251982,0.6027671259564582,0.590470489018978,0.5658772151440178,0.6130143234043581,0.0037522351356908,0.6099401641699882,0.0075202366637438,0.6037918457012482,0.0160994990292983,0.6294365352414029,0.6292257325357977,0.578168504774392,0.5767966777708552,0.0904394149258757,0.0900796803758835,0.2706196625101583,0.2719277036347962,0.591495208763768
3,2022-04-11 15:00:00,0.0,0.6171132023835183,0.3881836475819299,0.3519141560995696,0.0907991494758679,0.2693116213855205,0.6296473379470073,0.5795403317779286,15,0.0,0.1464466094067264,0.146446609406726,0.6150637628939383,0.615063762893938,0.6130143234043582,0.6109648839147783,0.6048165654460381,0.5925199285085581,0.5679266546335978,0.615063762893938,0.0037522351356803,0.6119896036595682,0.0075202366637399,0.6058412851908282,0.016099499029299,0.6295419365942052,0.6293311338886003,0.5788544182761602,0.5774825912726236,0.0906192822008718,0.0902595476508796,0.2699656419478394,0.2712736830724772,0.5935446482533481
3,2022-04-11 16:00:00,0.0,0.6191626418730983,0.3886263009212621,0.3511559362221109,0.090979016750864,0.2686576008232015,0.6297527392998099,0.580226245279697,16,0.0,0.0669872981077807,0.2499999999999997,0.6171132023835183,0.6171132023835182,0.6150637628939383,0.6130143234043582,0.6068660049356183,0.594569367998138,0.5699760941231778,0.6171132023835182,0.0037522351356697,0.6140390431491483,0.0075202366637361,0.6078907246804083,0.0160994990292998,0.6296473379470073,0.6294365352414029,0.5795403317779286,0.578168504774392,0.0907991494758679,0.0904394149258757,0.2693116213855205,0.2706196625101583,0.5955940877429281
3,2022-04-11 17:00:00,0.0,0.6212120813626785,0.3890689542605944,0.3503977163446523,0.0911588840258602,0.2680035802608826,0.6298581406526125,0.5809121587814653,17,0.0,0.0170370868554658,0.3705904774487397,0.6191626418730983,0.6191626418730982,0.6171132023835183,0.6150637628939383,0.6089154444251982,0.5966188074877181,0.5720255336127579,0.6191626418730982,0.0037522351356592,0.6160884826387284,0.0075202366637322,0.6099401641699882,0.0160994990293006,0.6297527392998099,0.6295419365942052,0.580226245279697,0.5788544182761602,0.090979016750864,0.0906192822008718,0.2686576008232015,0.2699656419478394,0.5976435272325081
3,2022-04-11 18:00:00,0.0,0.6232615208522584,0.3895116075999267,0.3496394964671936,0.0913387513008563,0.2673495596985638,0.6299635420054148,0.5815980722832337,18,0.0,0.0,0.4999999999999999,0.6212120813626785,0.6212120813626782,0.6191626418730983,0.6171132023835183,0.6109648839147783,0.598668246977298,0.5740749731023379,0.6212120813626782,0.0037522351356486,0.6181379221283083,0.0075202366637284,0.6119896036595683,0.0160994990293013,0.6298581406526125,0.6296473379470073,0.5809121587814653,0.5795403317779286,0.0911588840258602,0.0907991494758679,0.2680035802608826,0.2693116213855205,0.5996929667220882
3,2022-04-11 19:00:00,0.0,0.6253109603418383,0.389954260939259,0.3488812765897349,0.0915186185758524,0.2666955391362449,0.6300689433582172,0.5822839857850021,19,0.0,0.0170370868554657,0.6294095225512601,0.6232615208522584,0.6232615208522582,0.6212120813626785,0.6191626418730983,0.6130143234043582,0.6007176864668782,0.5761244125919179,0.6232615208522582,0.0037522351356379,0.6201873616178883,0.0075202366637244,0.6140390431491484,0.016099499029302,0.6299635420054148,0.6297527392998099,0.5815980722832337,0.580226245279697,0.0913387513008563,0.090979016750864,0.2673495596985638,0.2686576008232015,0.6017424062116682
3,2022-04-11 20:00:00,0.0,0.6273603998314184,0.3903969142785913,0.3481230567122763,0.0916984858508485,0.2660415185739259,0.6301743447110195,0.5829698992867703,20,0.0,0.0669872981077807,0.75,0.6253109603418383,0.6253109603418382,0.6232615208522584,0.6212120813626785,0.6150637628939383,0.6027671259564582,0.578173852081498,0.6253109603418382,0.0037522351356278,0.6222368011074684,0.0075202366637204,0.6160884826387283,0.0160994990293028,0.6300689433582172,0.6298581406526125,0.5822839857850021,0.5809121587814653,0.0915186185758524,0.0911588840258602,0.2666955391362449,0.2680035802608826,0.6037918457012482
3,2022-04-11 21:00:00,0.0,0.6294098393209985,0.3908395676179236,0.3473648368348176,0.0918783531258446,0.265387498011607,0.6302797460638221,0.5836558127885387,21,0.0,0.1464466094067261,0.8535533905932737,0.6273603998314184,0.6273603998314182,0.6253109603418383,0.6232615208522584,0.6171132023835183,0.6048165654460381,0.580223291571078,0.6273603998314182,0.0037522351356177,0.6242862405970484,0.0075202366637165,0.6181379221283083,0.0160994990293035,0.6301743447110195,0.6299635420054148,0.5829698992867703,0.5815980722832337,0.0916984858508485,0.0913387513008563,0.2660415185739259,0.2673495596985638,0.6058412851908282
3,2022-04-11 22:00:00,0.0,0.6314592788105785,0.3912822209572559,0.3466066169573589,0.0920582204008407,0.2647334774492881,0.6303851474166247,0.5843417262903071,22,0.0,0.2499999999999997,0.9330127018922192,0.6294098393209985,0.6294098393209984,0.6273603998314184,0.6253109603418383,0.6191626418730983,0.6068660049356183,0.5822727310606579,0.6294098393209984,0.0037522351356075,0.6263356800866284,0.0075202366637126,0.6201873616178883,0.0160994990293043,0.6302797460638221,0.6300689433582172,0.5836558127885387,0.5822839857850021,0.0918783531258446,0.0915186185758524,0.265387498011607,0.2666955391362449,0.6078907246804083
3,2022-04-11 23:00:00,0.0,0.6335087183001585,0.3917248742965882,0.3458483970799003,0.0922380876758368,0.2640794568869691,0.630490548769427,0.5850276397920754,23,0.0,0.3705904774487392,0.982962913144534,0.6314592788105785,0.6314592788105783,0.6294098393209985,0.6273603998314184,0.6212120813626785,0.6089154444251982,0.584322170550238,0.6314592788105783,0.0037522351355974,0.6283851195762085,0.0075202366637088,0.6222368011074685,0.016099499029305,0.6303851474166247,0.6301743447110195,0.5843417262903071,0.5829698992867703,0.0920582204008407,0.0916984858508485,0.2647334774492881,0.2660415185739259,0.6099401641699882
3,2022-04-12 00:00:00,0.0,0.6355581577897385,0.3921675276359205,0.3450901772024416,0.0924179549508329,0.2634254363246502,0.6305959501222291,0.5857135532938438,0,0.1666666666666666,0.5,1.0,0.6335087183001585,0.6335087183001584,0.6314592788105785,0.6294098393209985,0.6232615208522584,0.6109648839147783,0.586371610039818,0.6335087183001584,0.0037522351355871,0.6304345590657885,0.0075202366637048,0.6242862405970484,0.0160994990293058,0.630490548769427,0.6302797460638221,0.5850276397920754,0.5836558127885387,0.0922380876758368,0.0918783531258446,0.2640794568869691,0.265387498011607,0.6119896036595683
3,2022-04-12 01:00:00,0.0,0.6376075972793185,0.3926101809752528,0.3443319573249829,0.092597822225829,0.2627714157623313,0.6307013514750317,0.5863994667956122,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.6355581577897385,0.6355581577897383,0.6335087183001585,0.6314592788105785,0.6253109603418383,0.6130143234043582,0.5884210495293981,0.6355581577897383,0.0037522351355769,0.6324839985553685,0.0075202366637007,0.6263356800866284,0.0160994990293065,0.6305959501222291,0.6303851474166247,0.5857135532938438,0.5843417262903071,0.0924179549508329,0.0920582204008407,0.2634254363246502,0.2647334774492881,0.6140390431491484
3,2022-04-12 02:00:00,0.0,0.6396570367688985,0.3930528343145851,0.3435737374475243,0.0927776895008251,0.2621173952000124,0.6308067528278343,0.5870853802973804,2,0.1666666666666666,0.75,0.9330127018922194,0.6376075972793185,0.6376075972793184,0.6355581577897385,0.6335087183001585,0.6273603998314184,0.6150637628939383,0.590470489018978,0.6376075972793184,0.0037522351355666,0.6345334380449484,0.0075202366636967,0.6283851195762085,0.0160994990293072,0.6307013514750317,0.630490548769427,0.5863994667956122,0.5850276397920754,0.092597822225829,0.0922380876758368,0.2627714157623313,0.2640794568869691,0.6160884826387284
3,2022-04-12 03:00:00,0.0,0.6417064762584785,0.3934954876539173,0.3428155175700656,0.0929575567758213,0.2614633746376935,0.6309121541806368,0.5877712937991488,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.6396570367688985,0.6396570367688983,0.6376075972793185,0.6355581577897385,0.6294098393209985,0.6171132023835183,0.5925199285085581,0.6396570367688983,0.0037522351355563,0.6365828775345285,0.0075202366636927,0.6304345590657884,0.0160994990293079,0.6308067528278343,0.6305959501222291,0.5870853802973804,0.5857135532938438,0.0927776895008251,0.0924179549508329,0.2621173952000124,0.2634254363246502,0.6181379221283083
3,2022-04-12 04:00:00,0.0,0.6437559157480586,0.3939381409932496,0.3420572976926069,0.0931374240508174,0.2608093540753746,0.6310175555334392,0.5884572073009172,4,0.1666666666666666,0.9330127018922192,0.75,0.6417064762584785,0.6417064762584784,0.6396570367688985,0.6376075972793185,0.6314592788105785,0.6191626418730983,0.594569367998138,0.6417064762584784,0.0037522351355459,0.6386323170241085,0.0075202366636887,0.6324839985553684,0.0160994990293086,0.6309121541806368,0.6307013514750317,0.5877712937991488,0.5863994667956122,0.0929575567758213,0.092597822225829,0.2614633746376935,0.2627714157623313,0.6201873616178883
3,2022-04-12 05:00:00,0.0,0.6458053552376386,0.3943807943325819,0.3412990778151483,0.0933172913258135,0.2601553335130556,0.6311229568862413,0.5891431208026856,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.6437559157480586,0.6437559157480585,0.6417064762584785,0.6396570367688985,0.6335087183001585,0.6212120813626785,0.5966188074877181,0.6437559157480585,0.0037522351355355,0.6406817565136885,0.0075202366636847,0.6345334380449484,0.0160994990293093,0.6310175555334392,0.6308067528278343,0.5884572073009172,0.5870853802973804,0.0931374240508174,0.0927776895008251,0.2608093540753746,0.2621173952000124,0.6222368011074684
