Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-01-28 17:00:00,0.0,0.683124204431857,0.6642606245242795,0.3158547467445061,0.1870068027283177,0.2236106543953027,0.5380654020321116,0.5644277889881811,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.6366309025566754,0.6474207431948577,0.6225071225960407,0.6284475965006571,0.8968297267183503,0.5955325210308936,0.6662726556040315,0.6474207431948577,0.0580680640073882,0.6539370794987244,0.0567008033380795,0.7827685842440794,0.3214355517384282,0.6083597973750512,0.6823448632190103,0.513135389680023,0.4708561545113866,0.1502721088507666,0.0538775510204081,0.2091417296521801,0.2499177901001995,0.649991633029111
3,2022-01-28 18:00:00,0.0,0.8350912288068328,0.6642606245242795,0.359049592401579,0.2397959183673469,0.2439986845440057,0.4590163933497582,0.6376477371000289,18,0.6666666666666666,0.0,0.4999999999999999,0.683124204431857,0.7182821119317885,0.6366309025566754,0.6225071225960407,0.6901557859924604,0.8230284293882084,0.6377523186323766,0.7182821119317885,0.1900365181818137,0.678092986634453,0.1573574741349894,0.7837738175289647,0.3221762310856009,0.5380654020321116,0.6587417391912698,0.5644277889881811,0.4865955606803114,0.1870068027283177,0.1123129251772972,0.2236106543953027,0.2196645840245068,0.6582140876197135
3,2022-01-28 19:00:00,0.0,0.98339091971192,0.5851466075970901,0.4670972035269741,0.2041496598711748,0.3123972377382094,0.4317225988209978,0.6615739406168926,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.8350912288068328,0.83386878431687,0.683124204431857,0.6366309025566754,0.6627568649146554,0.7995696186942887,0.4506273868180864,0.83386878431687,0.2748798722534148,0.7315319957673306,0.2882896352864312,0.7990922592804343,0.3459337683148609,0.4590163933497582,0.6083597973750512,0.6376477371000289,0.513135389680023,0.2397959183673469,0.1502721088507666,0.2439986845440057,0.2091417296521801,0.6804125681569565
3,2022-01-28 20:00:00,0.0,0.98339091971192,0.6469287294419366,0.458083153102739,0.2540136053698844,0.2854324234373621,0.4094069179314061,0.6917843759008361,20,0.6666666666666666,0.0669872981077807,0.75,0.98339091971192,0.9339576894102244,0.8350912288068328,0.683124204431857,0.6284475965006571,0.98339091971192,0.3299993939048009,0.9339576894102244,0.1567597507350154,0.7906892163025411,0.3280014529806294,0.799092259280434,0.3459337683148609,0.4317225988209978,0.5380654020321116,0.6615739406168926,0.5644277889881811,0.2041496598711748,0.1870068027283177,0.3123972377382094,0.2236106543953027,0.7076372150655864
3,2022-01-28 21:00:00,0.0,0.98339091971192,0.5723050580521649,0.4785916302424417,0.2095238095165803,0.292009207438893,0.3846021799647416,0.7210723551455751,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.98339091971192,0.98339091971192,0.98339091971192,0.8350912288068328,0.6225071225960407,0.98339091971192,0.3381523913592541,0.98339091971192,0.0,0.8508365158218543,0.3125577828703661,0.799092259280434,0.3459337683148609,0.4094069179314061,0.4590163933497582,0.6917843759008361,0.6376477371000289,0.2540136053698844,0.2397959183673469,0.2854324234373621,0.2439986845440057,0.7345221537469474
3,2022-01-28 22:00:00,0.0,0.98339091971192,0.4808446886609045,0.5466507357945523,0.1899319727818864,0.347254192630035,0.3980774183156943,0.7115787451138658,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.98339091971192,0.98339091971192,0.98339091971192,0.98339091971192,0.6366309025566754,0.98339091971192,0.2988422136887999,0.98339091971192,0.0,0.908629852014395,0.245944582810623,0.799092259280434,0.3459337683148609,0.3846021799647416,0.4317225988209978,0.7210723551455751,0.6615739406168926,0.2095238095165803,0.2041496598711748,0.292009207438893,0.3123972377382094,0.763045016497911
3,2022-01-28 23:00:00,0.0,0.98339091971192,0.4956838124341114,0.448827114747652,0.210204081632653,0.319631700034464,0.3747317829155834,0.756740655289709,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.98339091971192,0.98339091971192,0.98339091971192,0.98339091971192,0.683124204431857,0.8968297267183503,0.3052070072879255,0.98339091971192,0.0,0.9586743045610722,0.1187481921365298,0.8063056920298983,0.3604663755183038,0.3980774183156943,0.4094069179314061,0.7115787451138658,0.6917843759008361,0.1899319727818864,0.2540136053698844,0.347254192630035,0.2854324234373621,0.7913026795155774
3,2022-01-29 00:00:00,0.0,0.9412923562893842,0.4521652280105716,0.3776221660944661,0.1994557823201544,0.2847747451426384,0.3385117156190047,0.8069568559238974,0,0.8333333333333333,0.5,1.0,0.98339091971192,0.9693580652377416,0.98339091971192,0.98339091971192,0.8350912288068328,0.6901557859924604,0.3681578468979887,0.9693580652377416,0.0445001622601266,0.9763744924748308,0.0337096339679465,0.827233739554642,0.3601518634521942,0.3747317829155834,0.3846021799647416,0.756740655289709,0.7210723551455751,0.210204081632653,0.2095238095165803,0.319631700034464,0.292009207438893,0.8151832840735521
3,2022-01-29 01:00:00,0.0,0.755811401561912,0.442812053453745,0.3034027988089696,0.1864883884491097,0.2314574379196362,0.3177676031787431,0.8281428614586337,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.9412923562893842,0.8934982258544054,0.98339091971192,0.98339091971192,0.98339091971192,0.6627568649146554,0.6079475264869953,0.8934982258544054,0.2216876293278924,0.9384445727831628,0.1785691977306235,0.8349882842752466,0.3463020047345989,0.3385117156190047,0.3980774183156943,0.8069568559238974,0.7115787451138658,0.1994557823201544,0.1899319727818864,0.2847747451426384,0.347254192630035,0.8213442788683403
3,2022-01-29 02:00:00,0.0,0.6483603079036354,0.415495469705708,0.2543898123081111,0.1714285714285714,0.1887536993528638,0.3135353187389125,0.8318631689824159,2,0.8333333333333333,0.75,0.9330127018922194,0.755811401561912,0.7818213552516439,0.9412923562893842,0.98339091971192,0.98339091971192,0.6284475965006571,0.5942339167391452,0.7818213552516439,0.2713113697438215,0.882606137481782,0.2840483404943783,0.8366476768921616,0.3413682603308862,0.3177676031787431,0.3747317829155834,0.8281428614586337,0.756740655289709,0.1864883884491097,0.210204081632653,0.2314574379196362,0.319631700034464,0.8235995451668607
3,2022-01-29 03:00:00,0.0,0.6627568649146554,0.3724049368028298,0.2525144058440086,0.1526530612244898,0.18809602105814,0.2998884214745325,0.840741808359758,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.6483603079036354,0.6889761914600675,0.755811401561912,0.9412923562893842,0.98339091971192,0.6225071225960407,0.863793417024177,0.6889761914600675,0.1067882930841097,0.8291671283489045,0.3112444207398468,0.8400018220853794,0.3312615404020877,0.3135353187389125,0.3385117156190047,0.8318631689824159,0.8069568559238974,0.1714285714285714,0.1994557823201544,0.1887536993528638,0.2847747451426384,0.8152230221622974
3,2022-01-29 04:00:00,0.0,0.5321876705097377,0.3538560318900672,0.2528168907575734,0.1449659864017871,0.1525813877209773,0.270363059011306,0.8446430287690979,4,0.8333333333333333,0.9330127018922192,0.75,0.6627568649146554,0.6144349477760095,0.6483603079036354,0.755811401561912,0.98339091971192,0.6366309025566754,0.8163302418992696,0.6144349477760095,0.1310731033009383,0.7539665868152076,0.3468794908064009,0.8312982194148012,0.3638428694067285,0.2998884214745325,0.3177676031787431,0.840741808359758,0.8281428614586337,0.1526530612244898,0.1864883884491097,0.18809602105814,0.2314574379196362,0.8033837483544001
3,2022-01-29 05:00:00,0.0,0.5523428501796848,0.347149889364477,0.2744143135861099,0.1538095238022945,0.1591581715718948,0.2559436958640364,0.8506005572787548,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.5321876705097377,0.5824291285346925,0.6627568649146554,0.6483603079036354,0.98339091971192,0.683124204431857,0.5955325210308936,0.5824291285346925,0.1286947738370875,0.6821252418931683,0.2954303565559435,0.8203997732271202,0.3948068901795548,0.270363059011306,0.3135353187389125,0.8446430287690979,0.8318631689824159,0.1449659864017871,0.1714285714285714,0.1525813877209773,0.1887536993528638,0.8015841787355998
3,2022-01-29 06:00:00,0.0,0.635842880552639,0.3298851394062069,0.3195450626899984,0.1555782312997462,0.1953304833543946,0.2639258433205607,0.8586720476217929,6,0.8333333333333333,1.0,0.5,0.5523428501796848,0.5734578004140204,0.5321876705097377,0.6627568649146554,0.9412923562893842,0.8350912288068328,0.8230284293882084,0.5734578004140204,0.1006220207180584,0.6312169959370441,0.1590093964902467,0.8037957442059374,0.4111573604817172,0.2559436958640364,0.2998884214745325,0.8506005572787548,0.840741808359758,0.1538095238022945,0.1526530612244898,0.1591581715718948,0.18809602105814,0.7937847808674511
3,2022-01-29 07:00:00,0.0,0.6044019925715769,0.3508620094148905,0.3268027172013906,0.150886584137587,0.2004733128263907,0.2953563404506663,0.838697786912655,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.635842880552639,0.5975292411013001,0.5523428501796848,0.5321876705097377,0.755811401561912,0.98339091971192,0.7995696186942887,0.5975292411013001,0.0772112592433286,0.6059820944386548,0.1046586138025493,0.7722133336109088,0.4088069881215906,0.2639258433205607,0.270363059011306,0.8586720476217929,0.8446430287690979,0.1555782312997462,0.1449659864017871,0.1953304833543946,0.1525813877209773,0.7856527964456714
3,2022-01-29 08:00:00,0.0,0.5946843957353468,0.3512925587248782,0.3111185507583542,0.1438948460821098,0.1873380187438667,0.331283122535625,0.812543056904007,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.6044019925715769,0.6116430896198543,0.635842880552639,0.5523428501796848,0.6483603079036354,0.98339091971192,0.98339091971192,0.6116430896198543,0.0393881744500029,0.5970361090772734,0.0964385364933814,0.7398211232795276,0.3950257790453714,0.2953563404506663,0.2559436958640364,0.838697786912655,0.8506005572787548,0.150886584137587,0.1538095238022945,0.2004733128263907,0.1591581715718948,0.7694566912799808
3,2022-01-29 09:00:00,0.0,0.6255682851711935,0.4032106212424274,0.2836614261656894,0.1471395115487215,0.1603657123313964,0.4105930542289233,0.7474540307869704,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.5946843957353468,0.6082182244927057,0.6044019925715769,0.635842880552639,0.6627568649146554,0.98339091971192,0.98339091971192,0.6082182244927057,0.0289122972744259,0.5908380124533631,0.0801634558469884,0.7100025704011338,0.3625915562262204,0.331283122535625,0.2639258433205607,0.812543056904007,0.8586720476217929,0.1438948460821098,0.1555782312997462,0.1873380187438667,0.1953304833543946,0.754547414840784
3,2022-01-29 10:00:00,0.0,0.6728496090504116,0.210316044783645,0.2441658222296163,0.0415646258431108,0.1782308451311504,0.5338597547908095,0.629614682386855,10,0.8333333333333333,0.75,0.0669872981077806,0.6255682851711935,0.6310340966523172,0.5946843957353468,0.6044019925715769,0.5321876705097377,0.98339091971192,0.98339091971192,0.6310340966523172,0.0720776610716411,0.6142816688768088,0.0801078126298,0.6841241278460081,0.3103976622719432,0.4105930542289233,0.2953563404506663,0.7474540307869704,0.838697786912655,0.1471395115487215,0.150886584137587,0.1603657123313964,0.2004733128263907,0.7416081935632212
3,2022-01-29 11:00:00,0.0,0.6993695823194842,0.296069058937904,0.2320664256870189,0.044761904769134,0.1690233474988845,0.5840700371786234,0.5720380513116172,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.6728496090504116,0.6659291588470297,0.6255682851711935,0.5946843957353468,0.5523428501796848,0.98339091971192,0.8968297267183503,0.6659291588470297,0.0684451801242548,0.6387861242334419,0.079145051204559,0.6604556830633052,0.234301744387686,0.5338597547908095,0.331283122535625,0.629614682386855,0.812543056904007,0.0415646258431108,0.1438948460821098,0.1782308451311504,0.1873380187438667,0.7333806875466017
3,2022-01-29 12:00:00,0.0,0.6909438079964969,0.1856317328515475,0.2058107351895824,0.0051020408163265,0.2097994080975172,0.6355677627045864,0.534351878581724,12,0.8333333333333333,0.5000000000000001,0.0,0.6993695823194842,0.6877209997887975,0.6728496090504116,0.6255682851711935,0.635842880552639,0.9412923562893842,0.6901557859924604,0.6877209997887975,0.0248091294733322,0.6479696121407517,0.0892247027614357,0.6395933040388978,0.1378750924327718,0.5840700371786234,0.4105930542289233,0.5720380513116172,0.7474540307869704,0.044761904769134,0.1471395115487215,0.1690233474988845,0.1603657123313964,0.7334135217967699
3,2022-01-29 13:00:00,0.0,0.6863066012314198,0.3418705856481371,0.2145223007002525,0.033469387755102,0.1973035185397925,0.6346236373932923,0.5234553666186221,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.6909438079964969,0.6922066638491335,0.6993695823194842,0.6728496090504116,0.6044019925715769,0.755811401561912,0.6627568649146554,0.6922066638491335,0.0121247221158204,0.6616203802507254,0.0822872027760058,0.6338012373446902,0.1181053023110371,0.6355677627045864,0.5338597547908095,0.534351878581724,0.629614682386855,0.0051020408163265,0.0415646258431108,0.2097994080975172,0.1782308451311504,0.7343947608099685
3,2022-01-29 14:00:00,0.0,0.7091895495867063,0.4615823643435167,0.2280131278452487,0.0534013605369884,0.1940151266143338,0.6546219211491926,0.5102719323147882,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.6863066012314198,0.6954799862715411,0.6909438079964969,0.6993695823194842,0.5946843957353468,0.6483603079036354,0.6284475965006571,0.6954799862715411,0.0221481010028371,0.6807045725592854,0.0581688886850178,0.6388703408182794,0.1271885426421952,0.6346236373932923,0.5840700371786234,0.5234553666186221,0.5720380513116172,0.033469387755102,0.044761904769134,0.1973035185397925,0.1690233474988845,0.7377590088552203
3,2022-01-29 15:00:00,0.0,0.6998848276368379,0.5891417564897734,0.2345468019782513,0.1040136054349476,0.1703387043895587,0.651274568990005,0.505678869991352,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.7091895495867063,0.6984603261516545,0.6863066012314198,0.6909438079964969,0.6255682851711935,0.6627568649146554,0.6225071225960407,0.6984603261516545,0.0210691434677923,0.6930906629702261,0.0248885872809979,0.6419643377117946,0.1322408637526573,0.6546219211491926,0.6355677627045864,0.5102719323147882,0.534351878581724,0.0534013605369884,0.0051020408163265,0.1940151266143338,0.2097994080975172,0.7409830798985869
3,2022-01-29 16:00:00,0.0,0.6967630478585546,0.6502104586247109,0.3346693083682452,0.1538095238022945,0.2847747451426384,0.5879323665930705,0.6052656865955608,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.6998848276368379,0.7019458083606995,0.7091895495867063,0.6863066012314198,0.6728496090504116,0.5321876705097377,0.6366309025566754,0.7019458083606995,0.0118356540167423,0.6970762361049166,0.0155326117453315,0.6556789524908627,0.1122901131369571,0.651274568990005,0.6346236373932923,0.505678869991352,0.5234553666186221,0.1040136054349476,0.033469387755102,0.1703387043895587,0.1973035185397925,0.7434885859528318
3,2022-01-29 17:00:00,0.0,0.6439655695873782,0.6118284940191412,0.4513074910388844,0.1802721088507666,0.3676422229293513,0.5077675736859957,0.6867877390602479,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.6967630478585546,0.6802044816942568,0.6998848276368379,0.7091895495867063,0.6993695823194842,0.5523428501796848,0.683124204431857,0.6802044816942568,0.0575303750935327,0.687842233982899,0.0448762734831029,0.6633141791081705,0.0880811191561406,0.5879323665930705,0.6546219211491926,0.6052656865955608,0.5102719323147882,0.1538095238022945,0.0534013605369884,0.2847747451426384,0.1940151266143338,0.7418569761676453
3,2022-01-29 18:00:00,0.0,0.6466630296711523,0.5316401511599018,0.5066622302212678,0.178707482985968,0.3998684641904418,0.4515492231484934,0.7370615931968867,18,0.8333333333333333,0.0,0.4999999999999999,0.6439655695873782,0.6624638823723616,0.6967630478585546,0.6998848276368379,0.6909438079964969,0.635842880552639,0.8350912288068328,0.6624638823723616,0.0544397796569282,0.6804621042620081,0.0553149045036796,0.6642158582013798,0.086879528181802,0.5077675736859957,0.651274568990005,0.6867877390602479,0.505678869991352,0.1802721088507666,0.1040136054349476,0.3676422229293513,0.1703387043895587,0.7340058012036588
3,2022-01-29 19:00:00,0.0,0.6238710069387103,0.5155168724322025,0.4807695216201092,0.1857142857142857,0.3676422229293513,0.407776156451425,0.7735178245027386,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.6466630296711523,0.6381665353990802,0.6439655695873782,0.6967630478585546,0.6863066012314198,0.6044019925715769,0.98339091971192,0.6381665353990802,0.0228006793095022,0.67005617187989,0.0706939391763935,0.6658382760653078,0.0818103119818209,0.4515492231484934,0.5879323665930705,0.7370615931968867,0.6052656865955608,0.178707482985968,0.1538095238022945,0.3998684641904418,0.2847747451426384,0.7190258048381083
3,2022-01-29 20:00:00,0.0,0.5713519561998252,0.5062617668419752,0.4329328143790242,0.1890695261228827,0.3224407670091566,0.3837409752611347,0.7833645216488904,20,0.8333333333333333,0.0669872981077807,0.75,0.6238710069387103,0.6139619976032292,0.6466630296711523,0.6439655695873782,0.7091895495867063,0.5946843957353468,0.98339091971192,0.6139619976032292,0.0707095929875863,0.647083239648743,0.0942281602516017,0.6638939061040142,0.0913299032013689,0.407776156451425,0.5077675736859957,0.7735178245027386,0.6867877390602479,0.1857142857142857,0.1802721088507666,0.3676422229293513,0.3676422229293513,0.7018575146917709
3,2022-01-29 21:00:00,0.0,0.4679539351003799,0.4721199200956683,0.3896997441310206,0.1775844764145828,0.2722788555849137,0.3704923660407677,0.792726207321995,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.5713519561998252,0.5543922994129717,0.6238710069387103,0.6466630296711523,0.6998848276368379,0.6255682851711935,0.98339091971192,0.5543922994129717,0.1452421395407354,0.6084280908926667,0.1566014085128793,0.6507593769314465,0.1529107937113901,0.3837409752611347,0.4515492231484934,0.7833645216488904,0.7370615931968867,0.1890695261228827,0.178707482985968,0.3224407670091566,0.3998684641904418,0.6803809736662901
3,2022-01-29 22:00:00,0.0,0.4171667576112552,0.4859813084788745,0.3499145480119179,0.1837414966058687,0.2321604734316181,0.3484679428973423,0.8216008455462671,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.4679539351003799,0.4854908829704867,0.5713519561998252,0.6238710069387103,0.6967630478585546,0.6728496090504116,0.98339091971192,0.4854908829704867,0.1438585572092547,0.5618287091847836,0.1914189499909983,0.62945247264485,0.2106353661190291,0.3704923660407677,0.407776156451425,0.792726207321995,0.7735178245027386,0.1775844764145828,0.1857142857142857,0.2722788555849137,0.3676422229293513,0.6567883002454291
3,2022-01-29 23:00:00,0.0,0.3886767290593144,0.4694299776635577,0.288207625644671,0.1726530612244898,0.1913844129835988,0.3391983523026691,0.8242144710291152,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.4171667576112552,0.4245991405903164,0.4679539351003799,0.5713519561998252,0.6439655695873782,0.6993695823194842,0.98339091971192,0.4245991405903164,0.0735232816636655,0.5192805690967729,0.2148513860728531,0.603561401539836,0.2525942803597424,0.3484679428973423,0.3837409752611347,0.8216008455462671,0.7833645216488904,0.1837414966058687,0.1890695261228827,0.2321604734316181,0.3224407670091566,0.6320085423015706
