Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-04-10 20:00:00,0.5140656420331813,0.5044589212866935,0.6348681864113908,0.2557874705410832,0.6000200080436001,0.0240052612215236,0.6064850481253081,0.6245270890519377,20,1.0,0.0669872981077807,0.75,0.5028989228564267,0.5028989228564266,0.5013389244261599,0.4997789259958931,0.4950989307050927,0.485738940123492,0.4670189589602905,0.5028989228564266,0.0028561374702985,0.5005589252110264,0.0057242760519312,0.4958789299202261,0.0122546644300161,0.6064445736522388,0.6063636247060997,0.62451587540067,0.6244934480981345,0.6004501801134907,0.601310524253272,0.0240052612215236,0.0240052612215236,0.48651893933862533
5,2022-04-10 21:00:00,0.5155357798030787,0.5060189197169602,0.6348681864113908,0.2560316826257114,0.5995898359737094,0.0240052612215236,0.6065255225983772,0.6245383027032054,21,1.0,0.1464466094067261,0.8535533905932737,0.5044589212866935,0.5044589212866932,0.5028989228564267,0.5013389244261599,0.4966589291353595,0.4872989385537588,0.4685789573905573,0.5044589212866932,0.0028561374703042,0.5021189236412933,0.0057242760519301,0.4974389283504929,0.0122546644300166,0.6064850481253081,0.606404099179169,0.6245270890519377,0.6245046617494022,0.6000200080436001,0.6008803521833814,0.0240052612215236,0.0240052612215236,0.48807893776889216
5,2022-04-10 22:00:00,0.5170059175729761,0.507578918147227,0.6348681864113908,0.2562758947103395,0.5991596639038188,0.0240052612215236,0.606565997071447,0.6245495163544732,22,1.0,0.2499999999999997,0.9330127018922192,0.5060189197169602,0.5060189197169601,0.5044589212866935,0.5028989228564267,0.4982189275656263,0.4888589369840255,0.4701389558208241,0.5060189197169601,0.00285613747031,0.5036789220715601,0.0057242760519289,0.4989989267807597,0.0122546644300171,0.6065255225983772,0.6064445736522388,0.6245383027032054,0.62451587540067,0.5995898359737094,0.6004501801134907,0.0240052612215236,0.0240052612215236,0.48963893619915894
5,2022-04-10 23:00:00,0.5184760553428736,0.5091389165774938,0.6348681864113908,0.2565201067949677,0.5987294918339282,0.0240052612215236,0.6066064715445163,0.6245607300057407,23,1.0,0.3705904774487392,0.982962913144534,0.507578918147227,0.5075789181472268,0.5060189197169602,0.5044589212866935,0.4997789259958931,0.4904189354142923,0.4716989542510909,0.5075789181472268,0.0028561374703157,0.5052389205018268,0.0057242760519277,0.5005589252110264,0.0122546644300176,0.606565997071447,0.6064850481253081,0.6245495163544732,0.6245270890519377,0.5991596639038188,0.6000200080436001,0.0240052612215236,0.0240052612215236,0.4911989346294258
5,2022-04-11 00:00:00,0.519946193112771,0.5106989150077605,0.6348681864113908,0.2567643188795959,0.5982993197640375,0.0240052612215236,0.6066469460175858,0.6245719436570085,0,0.0,0.5,1.0,0.5091389165774938,0.5091389165774937,0.507578918147227,0.5060189197169602,0.5013389244261599,0.4919789338445591,0.4732589526813577,0.5091389165774937,0.0028561374703215,0.5067989189320936,0.0057242760519266,0.5021189236412932,0.0122546644300182,0.6066064715445163,0.6065255225983772,0.6245607300057407,0.6245383027032054,0.5987294918339282,0.5995898359737094,0.0240052612215236,0.0240052612215236,0.4927589330596925
5,2022-04-11 01:00:00,0.5214163308826684,0.5122589134380274,0.6348681864113908,0.257008530964224,0.5978691476941468,0.0240052612215236,0.6066874204906552,0.6245831573082762,1,0.0,0.6294095225512604,0.982962913144534,0.5106989150077605,0.5106989150077604,0.5091389165774938,0.507578918147227,0.5028989228564267,0.4935389322748259,0.4748189511116245,0.5106989150077604,0.0028561374703273,0.5083589173623604,0.0057242760519255,0.5036789220715601,0.0122546644300188,0.6066469460175858,0.606565997071447,0.6245719436570085,0.6245495163544732,0.5982993197640375,0.5991596639038188,0.0240052612215236,0.0240052612215236,0.49431893148995926
5,2022-04-11 02:00:00,0.5228864686525658,0.5138189118682942,0.6348681864113908,0.2572527430488522,0.5974389756242561,0.0240052612215236,0.6067278949637245,0.624594370959544,2,0.0,0.75,0.9330127018922194,0.5122589134380274,0.5122589134380272,0.5106989150077605,0.5091389165774938,0.5044589212866935,0.4950989307050927,0.4763789495418913,0.5122589134380272,0.0028561374703329,0.5099189157926273,0.0057242760519244,0.5052389205018268,0.0122546644300194,0.6066874204906552,0.6066064715445163,0.6245831573082762,0.6245607300057407,0.5978691476941468,0.5987294918339282,0.0240052612215236,0.0240052612215236,0.49587892992022614
5,2022-04-11 03:00:00,0.5243566064224633,0.515378910298561,0.6348681864113908,0.2574969551334803,0.5970088035543655,0.0240052612215236,0.606768369436794,0.6246055846108115,3,0.0,0.8535533905932737,0.8535533905932737,0.5138189118682942,0.5138189118682941,0.5122589134380274,0.5106989150077605,0.5060189197169602,0.4966589291353595,0.4779389479721581,0.5138189118682941,0.0028561374703385,0.511478914222894,0.0057242760519233,0.5067989189320936,0.0122546644300199,0.6067278949637245,0.6066469460175858,0.624594370959544,0.6245719436570085,0.5974389756242561,0.5982993197640375,0.0240052612215236,0.0240052612215236,0.4974389283504929
5,2022-04-11 04:00:00,0.5258267441923606,0.5169389087288278,0.6348681864113908,0.2577411672181085,0.5965786314844749,0.0240052612215236,0.6068088439098633,0.6246167982620793,4,0.0,0.9330127018922192,0.75,0.515378910298561,0.5153789102985608,0.5138189118682942,0.5122589134380274,0.507578918147227,0.4982189275656263,0.4794989464024248,0.5153789102985608,0.0028561374703443,0.5130389126531608,0.0057242760519223,0.5083589173623605,0.0122546644300206,0.606768369436794,0.6066874204906552,0.6246055846108115,0.6245831573082762,0.5970088035543655,0.5978691476941468,0.0240052612215236,0.0240052612215236,0.4989989267807597
5,2022-04-11 05:00:00,0.527296881962258,0.5184989071590945,0.6348681864113908,0.2579853793027367,0.5961484594145842,0.0240052612215236,0.6068493183829327,0.624628011913347,5,0.0,0.982962913144534,0.6294095225512604,0.5169389087288278,0.5169389087288275,0.515378910298561,0.5138189118682942,0.5091389165774938,0.4997789259958931,0.4810589448326916,0.5169389087288275,0.0028561374703502,0.5145989110834276,0.0057242760519212,0.5099189157926273,0.0122546644300212,0.6068088439098633,0.6067278949637245,0.6246167982620793,0.624594370959544,0.5965786314844749,0.5974389756242561,0.0240052612215236,0.0240052612215236,0.5005589252110264
5,2022-04-11 06:00:00,0.5287670197321555,0.5200589055893613,0.6348681864113908,0.2582295913873648,0.5957182873446936,0.0240052612215236,0.6068897928560022,0.6246392255646147,6,0.0,1.0,0.5,0.5184989071590945,0.5184989071590943,0.5169389087288278,0.515378910298561,0.5106989150077605,0.5013389244261599,0.4826189432629584,0.5184989071590943,0.002856137470356,0.5161589095136944,0.0057242760519201,0.5114789142228939,0.0122546644300218,0.6068493183829327,0.606768369436794,0.624628011913347,0.6246055846108115,0.5961484594145842,0.5970088035543655,0.0240052612215236,0.0240052612215236,0.5021189236412933
5,2022-04-11 07:00:00,0.5302371575020528,0.5216189040196281,0.6348681864113908,0.258473803471993,0.5952881152748029,0.0240052612215236,0.6069302673290715,0.6246504392158825,7,0.0,0.982962913144534,0.3705904774487397,0.5200589055893613,0.5200589055893611,0.5184989071590945,0.5169389087288278,0.5122589134380274,0.5028989228564267,0.4841789416932252,0.5200589055893611,0.0028561374703619,0.5177189079439611,0.0057242760519192,0.5130389126531608,0.0122546644300224,0.6068897928560022,0.6068088439098633,0.6246392255646147,0.6246167982620793,0.5957182873446936,0.5965786314844749,0.0240052612215236,0.0240052612215236,0.5036789220715601
5,2022-04-11 08:00:00,0.5317072952719503,0.5231789024498948,0.6348681864113908,0.2587180155566212,0.5948579432049123,0.0240052612215236,0.6069707418021408,0.6246616528671503,8,0.0,0.9330127018922194,0.2500000000000001,0.5216189040196281,0.5216189040196278,0.5200589055893613,0.5184989071590945,0.5138189118682942,0.5044589212866935,0.485738940123492,0.5216189040196278,0.0028561374703677,0.5192789063742279,0.0057242760519182,0.5145989110834276,0.0122546644300231,0.6069302673290715,0.6068493183829327,0.6246504392158825,0.624628011913347,0.5952881152748029,0.5961484594145842,0.0240052612215236,0.0240052612215236,0.5052389205018267
5,2022-04-11 09:00:00,0.5331774330418477,0.5247389008801616,0.6348681864113908,0.2589622276412494,0.5944277711350217,0.0240052612215236,0.6070112162752104,0.6246728665184179,9,0.0,0.8535533905932737,0.1464466094067262,0.5231789024498948,0.5231789024498946,0.5216189040196281,0.5200589055893613,0.515378910298561,0.5060189197169602,0.4872989385537588,0.5231789024498946,0.0028561374703736,0.5208389048044947,0.0057242760519173,0.5161589095136944,0.0122546644300237,0.6069707418021408,0.6068897928560022,0.6246616528671503,0.6246392255646147,0.5948579432049123,0.5957182873446936,0.0240052612215236,0.0240052612215236,0.5067989189320936
5,2022-04-11 10:00:00,0.5346475708117451,0.5262988993104284,0.6348681864113908,0.2592064397258775,0.5939975990651308,0.0240052612215236,0.6070516907482797,0.6246840801696857,10,0.0,0.75,0.0669872981077806,0.5247389008801616,0.5247389008801614,0.5231789024498948,0.5216189040196281,0.5169389087288278,0.507578918147227,0.4888589369840255,0.5247389008801614,0.0028561374703794,0.5223989032347615,0.0057242760519163,0.5177189079439611,0.0122546644300243,0.6070112162752104,0.6069302673290715,0.6246728665184179,0.6246504392158825,0.5944277711350217,0.5952881152748029,0.0240052612215236,0.0240052612215236,0.5083589173623604
5,2022-04-11 11:00:00,0.5361177085816425,0.5278588977406952,0.6348681864113908,0.2594506518105057,0.5935674269952402,0.0240052612215236,0.607092165221349,0.6246952938209532,11,0.0,0.6294095225512605,0.0170370868554659,0.5262988993104284,0.5262988993104282,0.5247389008801616,0.5231789024498948,0.5184989071590945,0.5091389165774938,0.4904189354142923,0.5262988993104282,0.0028561374703852,0.5239589016650282,0.0057242760519153,0.5192789063742279,0.012254664430025,0.6070516907482797,0.6069707418021408,0.6246840801696857,0.6246616528671503,0.5939975990651308,0.5948579432049123,0.0240052612215236,0.0240052612215236,0.5099189157926273
5,2022-04-11 12:00:00,0.53758784635154,0.5294188961709619,0.6348681864113908,0.2596948638951338,0.5931372549253495,0.0240052612215236,0.6071326396944188,0.624706507472221,12,0.0,0.5000000000000001,0.0,0.5278588977406952,0.5278588977406949,0.5262988993104284,0.5247389008801616,0.5200589055893613,0.5106989150077605,0.4919789338445591,0.5278588977406949,0.0028561374703911,0.525518900095295,0.0057242760519144,0.5208389048044947,0.0122546644300256,0.607092165221349,0.6070112162752104,0.6246952938209532,0.6246728665184179,0.5935674269952402,0.5944277711350217,0.0240052612215236,0.0240052612215236,0.5114789142228939
5,2022-04-11 13:00:00,0.5390579841214374,0.5309788946012287,0.6348681864113908,0.259939075979762,0.5927070828554589,0.0240052612215236,0.6071731141674879,0.6247177211234888,13,0.0,0.3705904774487396,0.0170370868554658,0.5294188961709619,0.5294188961709617,0.5278588977406952,0.5262988993104284,0.5216189040196281,0.5122589134380274,0.4935389322748259,0.5294188961709617,0.0028561374703969,0.5270788985255618,0.0057242760519134,0.5223989032347615,0.0122546644300262,0.6071326396944188,0.6070516907482797,0.624706507472221,0.6246840801696857,0.5931372549253495,0.5939975990651308,0.0240052612215236,0.0240052612215236,0.5130389126531608
5,2022-04-11 14:00:00,0.5405281218913348,0.5325388930314956,0.6348681864113908,0.2601832880643902,0.5922769107855682,0.0240052612215236,0.6072135886405572,0.6247289347747564,14,0.0,0.2500000000000001,0.0669872981077805,0.5309788946012287,0.5309788946012286,0.5294188961709619,0.5278588977406952,0.5231789024498948,0.5138189118682942,0.4950989307050927,0.5309788946012286,0.0028561374704029,0.5286388969558286,0.0057242760519125,0.5239589016650282,0.0122546644300269,0.6071731141674879,0.607092165221349,0.6247177211234888,0.6246952938209532,0.5927070828554589,0.5935674269952402,0.0240052612215236,0.0240052612215236,0.5145989110834276
5,2022-04-11 15:00:00,0.5419982596612322,0.5340988914617624,0.6348681864113908,0.2604275001490183,0.5918467387156776,0.0240052612215236,0.607254063113627,0.6247401484260242,15,0.0,0.1464466094067264,0.146446609406726,0.5325388930314956,0.5325388930314955,0.5309788946012287,0.5294188961709619,0.5247389008801616,0.515378910298561,0.4966589291353595,0.5325388930314955,0.0028561374704089,0.5301988953860953,0.0057242760519117,0.525518900095295,0.0122546644300276,0.6072135886405572,0.6071326396944188,0.6247289347747564,0.624706507472221,0.5922769107855682,0.5931372549253495,0.0240052612215236,0.0240052612215236,0.5161589095136944
5,2022-04-11 16:00:00,0.5434683974311295,0.5356588898920291,0.6348681864113908,0.2606717122336465,0.591416566645787,0.0240052612215236,0.607294537586696,0.6247513620772918,16,0.0,0.0669872981077807,0.2499999999999997,0.5340988914617624,0.5340988914617623,0.5325388930314956,0.5309788946012287,0.5262988993104284,0.5169389087288278,0.4982189275656263,0.5340988914617623,0.0028561374704149,0.5317588938163621,0.0057242760519108,0.5270788985255618,0.0122546644300283,0.607254063113627,0.6071731141674879,0.6247401484260242,0.6247177211234888,0.5918467387156776,0.5927070828554589,0.0240052612215236,0.0240052612215236,0.5177189079439611
5,2022-04-11 17:00:00,0.544938535201027,0.5372188883222959,0.6348681864113908,0.2609159243182746,0.5909863945758963,0.0240052612215236,0.6073350120597658,0.6247625757285595,17,0.0,0.0170370868554658,0.3705904774487397,0.5356588898920291,0.535658889892029,0.5340988914617624,0.5325388930314956,0.5278588977406952,0.5184989071590945,0.4997789259958931,0.535658889892029,0.0028561374704209,0.533318892246629,0.0057242760519099,0.5286388969558287,0.012254664430029,0.607294537586696,0.6072135886405572,0.6247513620772918,0.6247289347747564,0.591416566645787,0.5922769107855682,0.0240052612215236,0.0240052612215236,0.5192789063742279
5,2022-04-11 18:00:00,0.5464086729709243,0.5387788867525627,0.6348681864113908,0.2611601364029028,0.5905562225060057,0.0240052612215236,0.6073754865328351,0.6247737893798273,18,0.0,0.0,0.4999999999999999,0.5372188883222959,0.5372188883222958,0.5356588898920291,0.5340988914617624,0.5294188961709619,0.5200589055893613,0.5013389244261599,0.5372188883222958,0.002856137470427,0.5348788906768958,0.005724276051909,0.5301988953860954,0.0122546644300298,0.6073350120597658,0.607254063113627,0.6247625757285595,0.6247401484260242,0.5909863945758963,0.5918467387156776,0.0240052612215236,0.0240052612215236,0.5208389048044947
5,2022-04-11 19:00:00,0.5478788107408218,0.5403388851828296,0.6348681864113908,0.2614043484875309,0.590126050436115,0.0240052612215236,0.6074159610059044,0.624785003031095,19,0.0,0.0170370868554657,0.6294095225512601,0.5387788867525627,0.5387788867525626,0.5372188883222959,0.5356588898920291,0.5309788946012287,0.5216189040196281,0.5028989228564267,0.5387788867525626,0.0028561374704333,0.5364388891071625,0.0057242760519082,0.5317588938163622,0.0122546644300305,0.6073754865328351,0.607294537586696,0.6247737893798273,0.6247513620772918,0.5905562225060057,0.591416566645787,0.0240052612215236,0.0240052612215236,0.5223989032347615
5,2022-04-11 20:00:00,0.5493489485107192,0.5418988836130963,0.6348681864113908,0.2616485605721591,0.5896958783662243,0.0240052612215236,0.607456435478974,0.6247962166823627,20,0.0,0.0669872981077807,0.75,0.5403388851828296,0.5403388851828294,0.5387788867525627,0.5372188883222959,0.5325388930314956,0.5231789024498948,0.5044589212866935,0.5403388851828294,0.0028561374704395,0.5379988875374293,0.0057242760519074,0.533318892246629,0.0122546644300312,0.6074159610059044,0.6073350120597658,0.624785003031095,0.6247625757285595,0.590126050436115,0.5909863945758963,0.0240052612215236,0.0240052612215236,0.5239589016650282
5,2022-04-11 21:00:00,0.5508190862806166,0.5434588820433631,0.6348681864113908,0.2618927726567873,0.5892657062963337,0.0240052612215236,0.6074969099520433,0.6248074303336303,21,0.0,0.1464466094067261,0.8535533905932737,0.5418988836130963,0.5418988836130962,0.5403388851828296,0.5387788867525627,0.5340988914617624,0.5247389008801616,0.5060189197169602,0.5418988836130962,0.0028561374704457,0.5395588859676962,0.0057242760519066,0.5348788906768958,0.012254664430032,0.607456435478974,0.6073754865328351,0.6247962166823627,0.6247737893798273,0.5896958783662243,0.5905562225060057,0.0240052612215236,0.0240052612215236,0.525518900095295
5,2022-04-11 22:00:00,0.5522892240505141,0.5450188804736299,0.6348681864113908,0.2621369847414154,0.588835534226443,0.0240052612215236,0.6075373844251126,0.6248186439848981,22,0.0,0.2499999999999997,0.9330127018922192,0.5434588820433631,0.543458882043363,0.5418988836130963,0.5403388851828296,0.5356588898920291,0.5262988993104284,0.507578918147227,0.543458882043363,0.0028561374704521,0.541118884397963,0.0057242760519059,0.5364388891071625,0.0122546644300327,0.6074969099520433,0.6074159610059044,0.6248074303336303,0.624785003031095,0.5892657062963337,0.590126050436115,0.0240052612215236,0.0240052612215236,0.5270788985255618
5,2022-04-11 23:00:00,0.5537593618204115,0.5465788789038967,0.6348681864113908,0.2623811968260436,0.5884053621565524,0.0240052612215236,0.6075778588981822,0.6248298576361658,23,0.0,0.3705904774487392,0.982962913144534,0.5450188804736299,0.5450188804736298,0.5434588820433631,0.5418988836130963,0.5372188883222959,0.5278588977406952,0.5091389165774938,0.5450188804736298,0.0028561374704584,0.5426788828282297,0.0057242760519051,0.5379988875374293,0.0122546644300334,0.6075373844251126,0.607456435478974,0.6248186439848981,0.6247962166823627,0.588835534226443,0.5896958783662243,0.0240052612215236,0.0240052612215236,0.5286388969558286
5,2022-04-12 00:00:00,0.5552294995903089,0.5481388773341634,0.6348681864113908,0.2626254089106717,0.5879751900866617,0.0240052612215236,0.6076183333712515,0.6248410712874335,0,0.1666666666666666,0.5,1.0,0.5465788789038967,0.5465788789038966,0.5450188804736299,0.5434588820433631,0.5387788867525627,0.5294188961709619,0.5106989150077605,0.5465788789038966,0.0028561374704648,0.5442388812584965,0.0057242760519043,0.5395588859676961,0.0122546644300342,0.6075778588981822,0.6074969099520433,0.6248298576361658,0.6248074303336303,0.5884053621565524,0.5892657062963337,0.0240052612215236,0.0240052612215236,0.5301988953860954
5,2022-04-12 01:00:00,0.5566996373602063,0.5496988757644302,0.6348681864113908,0.2628696209952999,0.5875450180167711,0.0240052612215236,0.6076588078443208,0.6248522849387013,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.5481388773341634,0.5481388773341633,0.5465788789038967,0.5450188804736299,0.5403388851828296,0.5309788946012287,0.5122589134380274,0.5481388773341633,0.0028561374704711,0.5457988796887633,0.0057242760519036,0.541118884397963,0.0122546644300349,0.6076183333712515,0.6075373844251126,0.6248410712874335,0.6248186439848981,0.5879751900866617,0.588835534226443,0.0240052612215236,0.0240052612215236,0.5317588938163622
5,2022-04-12 02:00:00,0.5581697751301037,0.551258874194697,0.6348681864113908,0.2631138330799281,0.5871148459468805,0.0240052612215236,0.6076992823173903,0.6248634985899688,2,0.1666666666666666,0.75,0.9330127018922194,0.5496988757644302,0.5496988757644301,0.5481388773341634,0.5465788789038967,0.5418988836130963,0.5325388930314956,0.5138189118682942,0.5496988757644301,0.0028561374704775,0.5473588781190301,0.0057242760519029,0.5426788828282297,0.0122546644300357,0.6076588078443208,0.6075778588981822,0.6248522849387013,0.6248298576361658,0.5875450180167711,0.5884053621565524,0.0240052612215236,0.0240052612215236,0.533318892246629
5,2022-04-12 03:00:00,0.559639912900001,0.5528188726249638,0.6348681864113908,0.2633580451645562,0.5866846738769897,0.0240052612215236,0.6077397567904597,0.6248747122412366,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.551258874194697,0.5512588741946969,0.5496988757644302,0.5481388773341634,0.5434588820433631,0.5340988914617624,0.515378910298561,0.5512588741946969,0.0028561374704838,0.5489188765492968,0.0057242760519022,0.5442388812584965,0.0122546644300364,0.6076992823173903,0.6076183333712515,0.6248634985899688,0.6248410712874335,0.5871148459468805,0.5879751900866617,0.0240052612215236,0.0240052612215236,0.5348788906768958
5,2022-04-12 04:00:00,0.5611100506698985,0.5543788710552306,0.6348681864113908,0.2636022572491844,0.5862545018070991,0.0240052612215236,0.6077802312635292,0.6248859258925044,4,0.1666666666666666,0.9330127018922192,0.75,0.5528188726249638,0.5528188726249637,0.551258874194697,0.5496988757644302,0.5450188804736299,0.5356588898920291,0.5169389087288278,0.5528188726249637,0.0028561374704902,0.5504788749795636,0.0057242760519016,0.5457988796887633,0.0122546644300372,0.6077397567904597,0.6076588078443208,0.6248747122412366,0.6248522849387013,0.5866846738769897,0.5875450180167711,0.0240052612215236,0.0240052612215236,0.5364388891071625
5,2022-04-12 05:00:00,0.562580188439796,0.5559388694854974,0.6348681864113908,0.2638464693338126,0.5858243297372084,0.0240052612215236,0.6078207057365985,0.624897139543772,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.5543788710552306,0.5543788710552304,0.5528188726249638,0.551258874194697,0.5465788789038967,0.5372188883222959,0.5184989071590945,0.5543788710552304,0.0028561374704965,0.5520388734098304,0.005724276051901,0.5473588781190301,0.012254664430038,0.6077802312635292,0.6076992823173903,0.6248859258925044,0.6248634985899688,0.5862545018070991,0.5871148459468805,0.0240052612215236,0.0240052612215236,0.5379988875374293
