Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-01-28 14:00:00,0.4079640929632674,0.4143177547015057,0.6348681864113908,0.2568338904097158,0.6070748298596804,0.0240052612215236,0.5363023118229546,0.6050826177537302,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.4264411711414095,0.4500818330810184,0.5094865734001405,0.5167606232277124,0.4506880038393658,0.1491180214652263,0.3115718008870509,0.4500818330810184,0.0948419821960772,0.4829666000098337,0.1080724803216891,0.3550645572038128,0.3449374402951063,0.5362618373498853,0.5361808884037464,0.6050714041024625,0.6050489767999272,0.6079591836734695,0.6051020408163267,0.0240052612215236,0.0240052612215236,0.2907220504875458
5,2022-01-28 15:00:00,0.5576251520274924,0.4797842031496538,0.6348681864113908,0.2764591116018089,0.6045578232015442,0.0240052612215236,0.5363427862960242,0.605093831404998,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.4143177547015057,0.4401810429975228,0.4264411711414095,0.5094865734001405,0.4746317512490741,0.1976116870429902,0.2882342244175411,0.4401810429975228,0.0637668053288688,0.4838253419932637,0.1078452531480312,0.3785789335460348,0.3348621798682048,0.5363023118229546,0.536221362876816,0.6050826177537302,0.6050601904511947,0.6070748298596804,0.6067346938775511,0.0240052612215236,0.0240052612215236,0.29870329960138375
5,2022-01-28 16:00:00,0.4194494365503143,0.4149239256417042,0.6348681864113908,0.2830593324157958,0.6071428571428572,0.0240052612215236,0.5363832607690935,0.6051050450562657,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.4797842031496538,0.4363419611642878,0.4143177547015057,0.4264411711414095,0.5561617263391601,0.1518457901505658,0.3600654664648148,0.4363419611642878,0.0688829757238709,0.4602857085436877,0.0932700132508537,0.4005021115036296,0.2966974633715501,0.5363427862960242,0.5362618373498853,0.605093831404998,0.6050714041024625,0.6045578232015442,0.6079591836734695,0.0240052612215236,0.0240052612215236,0.30098906873375414
5,2022-01-28 17:00:00,0.3928456304555863,0.3931017761589881,0.6348681864113908,0.2805366082366642,0.604149659936238,0.0240052612215236,0.536423735242163,0.6051162587075334,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.4149239256417042,0.4292699683167819,0.4797842031496538,0.4143177547015057,0.5167606232277124,0.1576044129367887,0.349457477193556,0.4292699683167819,0.0825475409439514,0.4396759006989003,0.0880755228746429,0.4201268917721463,0.2461670725050292,0.5363832607690935,0.5363023118229546,0.6051050450562657,0.6050826177537302,0.6071428571428572,0.6070748298596804,0.0240052612215236,0.0240052612215236,0.30280758119064716
5,2022-01-28 18:00:00,0.3879233403368064,0.3867369825598626,0.6348681864113908,0.2783345180659115,0.6040136053698846,0.0240052612215236,0.5364642097152323,0.6051274723588012,18,0.6666666666666666,0.0,0.4999999999999999,0.3931017761589881,0.3982542281201848,0.4149239256417042,0.4797842031496538,0.5094865734001405,0.1736679396332819,0.2942959325465674,0.3982542281201848,0.0270655711817847,0.419217635558854,0.0650515004602593,0.4378826453493613,0.1823027578958616,0.536423735242163,0.5363427862960242,0.6051162587075334,0.605093831404998,0.604149659936238,0.6045578232015442,0.0240052612215236,0.0240052612215236,0.3066592916078678
5,2022-01-28 19:00:00,0.4055029479038775,0.4058313633572392,0.6348681864113908,0.2965562092590632,0.6038775510204082,0.0240052612215236,0.5365046841883017,0.6051386860100687,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.3867369825598626,0.3952233740253632,0.3931017761589881,0.4149239256417042,0.4264411711414095,0.2315572527837588,0.2442868399820098,0.3952233740253632,0.0178003139869144,0.4157826675948257,0.0653831224770983,0.4524054878971513,0.1192257685385368,0.5364642097152323,0.5363832607690935,0.6051274723588012,0.6051050450562657,0.6040136053698846,0.6071428571428572,0.0240052612215236,0.0240052612215236,0.31339031341516904
5,2022-01-28 20:00:00,0.4800404839882586,0.4891798509042181,0.6348681864113908,0.2987099018436456,0.6001360543494763,0.0240052612215236,0.5365451586613712,0.6051498996613365,20,0.6666666666666666,0.0669872981077807,0.75,0.4058313633572392,0.4272493989404398,0.3867369825598626,0.3931017761589881,0.4143177547015057,0.4506880038393658,0.2085227617843482,0.4272493989404398,0.0997387245745912,0.428259683628611,0.087746966636823,0.4556131418192223,0.121424136634762,0.5365046841883017,0.536423735242163,0.6051386860100687,0.6051162587075334,0.6038775510204082,0.604149659936238,0.0240052612215236,0.0240052612215236,0.3250843587951636
5,2022-01-28 21:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.3051951783904778,0.6046258502678437,0.0240052612215236,0.5365856331344405,0.6051611133126042,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.4891798509042181,0.4952920733206927,0.4058313633572392,0.3867369825598626,0.4797842031496538,0.4746317512490741,0.1766987937341652,0.4952920733206927,0.1696622913581158,0.4467731507204389,0.1562629019539635,0.4652992463568513,0.148310581425229,0.5365451586613712,0.5364642097152323,0.6051498996613365,0.6051274723588012,0.6001360543494763,0.6040136053698846,0.0240052612215236,0.0240052612215236,0.3423412842937659
5,2022-01-28 22:00:00,0.2805705367704533,0.2673213311632716,0.6348681864113908,0.2478016908906668,0.602857142857143,0.0240052612215236,0.5366261076075098,0.6051723269638719,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.5908650057006214,0.4491220625893703,0.4891798509042181,0.4058313633572392,0.4149239256417042,0.5561617263391601,0.1830635873878461,0.4491220625893703,0.3029150710034241,0.4221727183073668,0.2135906299743241,0.4412292134255273,0.1798534397761643,0.5365856331344405,0.5365046841883017,0.6051611133126042,0.6051386860100687,0.6046258502678437,0.6038775510204082,0.0240052612215236,0.0240052612215236,0.34585202361774203
5,2022-01-28 23:00:00,0.2542011254198468,0.2376189610946363,0.6348681864113908,0.2342745655560429,0.6027210885076668,0.0240052612215236,0.5366665820805794,0.6051835406151397,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.2673213311632716,0.365268432652843,0.5908650057006214,0.4891798509042181,0.3931017761589881,0.5167606232277124,0.1566951567083422,0.365268432652843,0.358731236436915,0.3962589157966414,0.2609150432034705,0.4179674082477709,0.2120696312359335,0.5366261076075098,0.5365451586613712,0.6051723269638719,0.6051498996613365,0.602857142857143,0.6001360543494763,0.0240052612215236,0.0240052612215236,0.3492238488005042
5,2022-01-29 00:00:00,0.323699173978228,0.3124810571154974,0.6348681864113908,0.230245466507358,0.6010204081632654,0.0240052612215236,0.5367070565536487,0.6051947542664072,0,0.8333333333333333,0.5,1.0,0.2376189610946363,0.2724737831244683,0.2673213311632716,0.5908650057006214,0.3867369825598626,0.5094865734001405,0.1488149360496825,0.2724737831244683,0.0690162081320543,0.3838829282225807,0.2696295000109541,0.4015502818907173,0.2115779907764534,0.5366665820805794,0.5365856331344405,0.6051835406151397,0.6051611133126042,0.6027210885076668,0.6046258502678437,0.0240052612215236,0.0240052612215236,0.3560432705115799
5,2022-01-29 01:00:00,0.306119566411157,0.2945990180166666,0.6348681864113908,0.2270330767252983,0.6018367346938777,0.0240052612215236,0.5367475310267182,0.605205967917675,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.3124810571154974,0.2815663454089333,0.2376189610946363,0.2673213311632716,0.4058313633572392,0.4264411711414095,0.1573013275212448,0.2815663454089333,0.0715786636382818,0.3653442039991519,0.2772656195653044,0.3905634357969887,0.2209275044452507,0.5367070565536487,0.5366261076075098,0.6051947542664072,0.6051723269638719,0.6010204081632654,0.602857142857143,0.0240052612215236,0.0240052612215236,0.36176400761555577
5,2022-01-29 02:00:00,0.2651004821114309,0.2482269503658951,0.6348681864113908,0.2218968828929657,0.6008163265306123,0.0240052612215236,0.5367880054997876,0.6052171815689428,2,0.8333333333333333,0.75,0.9330127018922194,0.2945990180166666,0.2851023418326863,0.3124810571154974,0.2376189610946363,0.4891798509042181,0.4143177547015057,0.1491180214652263,0.2851023418326863,0.0607168700118983,0.3251853872427647,0.2611238123742311,0.3767225354356878,0.2373104080782605,0.5367475310267182,0.5366665820805794,0.605205967917675,0.6051835406151397,0.6018367346938777,0.6027210885076668,0.0240052612215236,0.0240052612215236,0.3658935463197503
5,2022-01-29 03:00:00,0.2538495332685054,0.2315572527837588,0.6348681864113908,0.2200214764288631,0.5998639456505238,0.0240052612215236,0.5368284799728569,0.6052283952202104,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.2482269503658951,0.2581277403887733,0.2945990180166666,0.3124810571154974,0.5908650057006214,0.4797842031496538,0.1976116870429902,0.2581277403887733,0.0598073430000806,0.265300761756621,0.0637668014174065,0.3560369562385299,0.2420960824825044,0.5367880054997876,0.5367070565536487,0.6052171815689428,0.6051947542664072,0.6008163265306123,0.6010204081632654,0.0240052612215236,0.0240052612215236,0.3673079448922823
5,2022-01-29 04:00:00,0.233457188490703,0.210038188771142,0.6348681864113908,0.221195117893495,0.5988435374872585,0.0240052612215236,0.5368689544459264,0.6052396088714782,4,0.8333333333333333,0.9330127018922192,0.75,0.2315572527837588,0.2299407973069318,0.2482269503658951,0.2945990180166666,0.2673213311632716,0.4149239256417042,0.1518457901505658,0.2299407973069318,0.0350529492180255,0.2557535713579327,0.0774080507418304,0.3389631448326498,0.2545642993557934,0.5368284799728569,0.5367475310267182,0.6052283952202104,0.605205967917675,0.5998639456505238,0.6018367346938777,0.0240052612215236,0.0240052612215236,0.3697326281681397
5,2022-01-29 05:00:00,0.2179871338316805,0.1936715766591049,0.6348681864113908,0.2245285016409806,0.6010884354464422,0.0240052612215236,0.5369094289189957,0.6052508225227458,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.210038188771142,0.2117556727380017,0.2315572527837588,0.2482269503658951,0.2376189610946363,0.3931017761589881,0.1576044129367887,0.2117556727380017,0.0347884170067618,0.2484290072853441,0.0919604705393287,0.3223439615409929,0.2668660272682798,0.5368689544459264,0.5367880054997876,0.6052396088714782,0.6052171815689428,0.5988435374872585,0.6008163265306123,0.0240052612215236,0.0240052612215236,0.37123542665656956
5,2022-01-29 06:00:00,0.2505680064992127,0.2306479965553123,0.6348681864113908,0.242356962446498,0.6004761905484831,0.0240052612215236,0.5369499033920653,0.6052620361740135,6,0.8333333333333333,1.0,0.5,0.1936715766591049,0.2114525873285195,0.210038188771142,0.2315572527837588,0.3124810571154974,0.3867369825598626,0.1736679396332819,0.2114525873285195,0.0339235186409862,0.2347901638586466,0.0684444175022838,0.3093365460406136,0.2686640991660886,0.5369094289189957,0.5368284799728569,0.6052508225227458,0.6052283952202104,0.6010884354464422,0.5998639456505238,0.0240052612215236,0.0240052612215236,0.3736095956949875
5,2022-01-29 07:00:00,0.2681476140662837,0.2506516335811353,0.6348681864113908,0.2620063824316762,0.5982993196555987,0.0240052612215236,0.5369903778651346,0.6052732498252813,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.2306479965553123,0.224990402265184,0.1936715766591049,0.210038188771142,0.2945990180166666,0.4058313633572392,0.2315572527837588,0.224990402265184,0.0529269696633302,0.227465599786058,0.0433394240356338,0.296404901892605,0.2622640777907236,0.5369499033920653,0.5368689544459264,0.6052620361740135,0.6052396088714782,0.6004761905484831,0.5988435374872585,0.0240052612215236,0.0240052612215236,0.3744051948948781
5,2022-01-29 08:00:00,0.3239335687926679,0.3146026550424897,0.6348681864113908,0.2697499962189386,0.6034013604719253,0.0240052612215236,0.5370308523382039,0.605284463476549,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.2506516335811353,0.2653007617263123,0.2306479965553123,0.1936715766591049,0.2482269503658951,0.4891798509042181,0.4506880038393658,0.2653007617263123,0.0802877973712282,0.2385282172321572,0.0826056125976922,0.2818568022374609,0.2275796051796418,0.5369903778651346,0.5369094289189957,0.6052732498252813,0.6052508225227458,0.5982993196555987,0.6010884354464422,0.0240052612215236,0.0240052612215236,0.36873497202834166
5,2022-01-29 09:00:00,0.3130342121010839,0.3027823240726852,0.6348681864113908,0.2694414616071023,0.6025850339413131,0.0240052612215236,0.5370713268112735,0.6052956771278167,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.3146026550424897,0.2893455375654366,0.2506516335811353,0.2306479965553123,0.2315572527837588,0.5908650057006214,0.4746317512490741,0.2893455375654366,0.0622988336772729,0.2503990624469782,0.096500372077376,0.2578499121017996,0.0882673372265949,0.5370308523382039,0.5369499033920653,0.605284463476549,0.6052620361740135,0.6034013604719253,0.6004761905484831,0.0240052612215236,0.0240052612215236,0.36157457922932545
5,2022-01-29 10:00:00,0.3967131441203419,0.3991634842880144,0.6348681864113908,0.2841543278029008,0.6034693877551021,0.0240052612215236,0.537111801284343,0.6053068907790845,10,0.8333333333333333,0.75,0.0669872981077806,0.3027823240726852,0.338849487801063,0.3146026550424897,0.2506516335811353,0.210038188771142,0.2673213311632716,0.5561617263391601,0.338849487801063,0.0962423259935659,0.2819199450331236,0.1431775677587044,0.2688367581955281,0.125478739098407,0.5370713268112735,0.5369903778651346,0.6052956771278167,0.6052732498252813,0.6025850339413131,0.5982993196555987,0.0240052612215236,0.0240052612215236,0.3550329858105277
5,2022-01-29 11:00:00,0.4570697967438463,0.4679638721798493,0.6348681864113908,0.2684674601854233,0.6055782313648095,0.0240052612215236,0.5371522757574123,0.605318104430352,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.3991634842880144,0.3899698935135161,0.3027823240726852,0.3146026550424897,0.1936715766591049,0.2376189610946363,0.5167606232277124,0.3899698935135161,0.1519130805851447,0.3276353276199144,0.1774567760172314,0.2880321674526293,0.1747210388421711,0.537111801284343,0.5370308523382039,0.6053068907790845,0.605284463476549,0.6034693877551021,0.6034013604719253,0.0240052612215236,0.0240052612215236,0.3529997878502001
5,2022-01-29 12:00:00,0.4855487610025013,0.4988785839470304,0.6348681864113908,0.2654426110497739,0.6076870747576395,0.0240052612215236,0.5371927502304816,0.6053293180816198,12,0.8333333333333333,0.5000000000000001,0.0,0.4679638721798493,0.4553353134716312,0.3991634842880144,0.3027823240726852,0.2306479965553123,0.3124810571154974,0.5094865734001405,0.4553353134716312,0.093452506435967,0.3723404255185341,0.1938802293950881,0.3035652946885903,0.219555379020494,0.5371522757574123,0.5370713268112735,0.605318104430352,0.6052956771278167,0.6055782313648095,0.6025850339413131,0.0240052612215236,0.0240052612215236,0.3525577882896538
5,2022-01-29 13:00:00,0.4949245516814997,0.5076680609432475,0.6348681864113908,0.2622665194573421,0.6079591836734695,0.0240052612215236,0.5372332247035512,0.6053405317328875,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.4988785839470304,0.4915035056900423,0.4679638721798493,0.3991634842880144,0.2506516335811353,0.2945990180166666,0.4264411711414095,0.4915035056900423,0.0381811840953227,0.4151764967455527,0.1783698482483752,0.3213210482658054,0.2539965334070213,0.5371927502304816,0.537111801284343,0.6053293180816198,0.6053068907790845,0.6076870747576395,0.6034693877551021,0.0240052612215236,0.0240052612215236,0.35594224203139707
5,2022-01-29 14:00:00,0.4839079976530142,0.4976662424303359,0.6348681864113908,0.2462590178314856,0.6063945578954217,0.0240052612215236,0.5372736991766205,0.6053517453841553,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.5076680609432475,0.5014042957735378,0.4988785839470304,0.4679638721798493,0.3146026550424897,0.2482269503658951,0.4143177547015057,0.5014042957735378,0.0099934575193718,0.4456870946435271,0.1580229158775955,0.3421076559378422,0.2709075747104346,0.5372332247035512,0.5371522757574123,0.6053405317328875,0.605318104430352,0.6079591836734695,0.6055782313648095,0.0240052612215236,0.0240052612215236,0.359415095686765
5,2022-01-29 15:00:00,0.3865169717314408,0.3882524095466564,0.6348681864113908,0.2356659961584416,0.6055102040816328,0.0240052612215236,0.5373141736496898,0.605362959035423,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.4976662424303359,0.4645289043067465,0.5076680609432475,0.4988785839470304,0.3027823240726852,0.2315572527837588,0.4797842031496538,0.4645289043067465,0.1212878488825126,0.459932108889189,0.1042110189508556,0.3551655856680836,0.2610609893310532,0.5372736991766205,0.5371927502304816,0.6053517453841553,0.6053293180816198,0.6063945578954217,0.6076870747576395,0.0240052612215236,0.0240052612215236,0.3556012709533068
5,2022-01-29 16:00:00,0.3090495010291084,0.2997514699172464,0.6348681864113908,0.2363859102527261,0.6054421767984559,0.0240052612215236,0.5373546481227593,0.6053741726866907,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.3882524095466564,0.3952233739647461,0.4976662424303359,0.5076680609432475,0.3991634842880144,0.210038188771142,0.4149239256417042,0.3952233739647461,0.1815138779597764,0.4433634398273943,0.1627655107253073,0.362641692430259,0.2451520198976979,0.5373141736496898,0.5372332247035512,0.605362959035423,0.6053405317328875,0.6055102040816328,0.6079591836734695,0.0240052612215236,0.0240052612215236,0.3508024186314544
5,2022-01-29 17:00:00,0.2708431539401135,0.2551979147233678,0.6348681864113908,0.2413224640421059,0.6032653061224491,0.0240052612215236,0.5373951225958287,0.6053853863379585,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.2997514699172464,0.3144005980624234,0.3882524095466564,0.4976662424303359,0.4679638721798493,0.1936715766591049,0.3931017761589881,0.3144005980624234,0.1239969224929371,0.4079024469179808,0.2178615386663108,0.3677688872689475,0.2293999526843659,0.5373546481227593,0.5372736991766205,0.6053741726866907,0.6053517453841553,0.6054421767984559,0.6063945578954217,0.0240052612215236,0.0240052612215236,0.34505642440497014
5,2022-01-29 18:00:00,0.2748278649417707,0.2603503668057988,0.6348681864113908,0.2551339251954809,0.6029931972066191,0.0240052612215236,0.537435597068898,0.605396599989226,18,0.8333333333333333,0.0,0.4999999999999999,0.2551979147233678,0.2717665838154708,0.2997514699172464,0.3882524095466564,0.4988785839470304,0.2306479965553123,0.3867369825598626,0.2717665838154708,0.0446219987135706,0.3681477440611088,0.2248349686842904,0.3702440847898214,0.222391957698378,0.5373951225958287,0.5373141736496898,0.6053853863379585,0.605362959035423,0.6032653061224491,0.6055102040816328,0.0240052612215236,0.0240052612215236,0.33979031541521754
5,2022-01-29 19:00:00,0.2341603727933858,0.2142813844432752,0.6348681864113908,0.2521574736460019,0.5991836734693878,0.0240052612215236,0.5374760715419675,0.6054078136404938,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2603503668057988,0.2432765553241472,0.2551979147233678,0.2997514699172464,0.5076680609432475,0.2506516335811353,0.4058313633572392,0.2432765553241472,0.0462152124847268,0.3192499646444467,0.2067638608323989,0.3672132306949997,0.2318091577221984,0.537435597068898,0.5373546481227593,0.605396599989226,0.6053741726866907,0.6029931972066191,0.6054421767984559,0.0240052612215236,0.0240052612215236,0.33180906629380236
5,2022-01-29 20:00:00,0.2143540149110464,0.1948839183576507,0.6348681864113908,0.242520304299823,0.6026530612244899,0.0240052612215236,0.5375165460150371,0.6054190272917616,20,0.8333333333333333,0.0669872981077807,0.75,0.2142813844432752,0.2231718898689081,0.2603503668057988,0.2551979147233678,0.4976662424303359,0.3146026550424897,0.4891798509042181,0.2231718898689081,0.0615654760708358,0.2687862439656659,0.1356595136319132,0.3572366693045965,0.2546392767775068,0.5374760715419675,0.5373951225958287,0.6054078136404938,0.6053853863379585,0.5991836734693878,0.6032653061224491,0.0240052612215236,0.0240052612215236,0.3195467357710287
5,2022-01-29 21:00:00,0.2082597510013407,0.1860944413614337,0.6348681864113908,0.2426957455496907,0.6022448979591838,0.0240052612215236,0.5375570204881062,0.6054302409430292,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.1948839183576507,0.1984199147207863,0.2142813844432752,0.2603503668057988,0.3882524095466564,0.3027823240726852,0.5908650057006214,0.1984199147207863,0.0264052421882147,0.2350932492681288,0.086272368506302,0.3475126790786589,0.2751571667131834,0.5375165460150371,0.537435597068898,0.6054190272917616,0.605396599989226,0.6026530612244899,0.6029931972066191,0.0240052612215236,0.0240052612215236,0.3026812955902292
5,2022-01-29 22:00:00,0.1909145381783911,0.1691216584910494,0.6348681864113908,0.2352122687880942,0.6022448979591838,0.0240052612215236,0.5375974949611757,0.605441454594297,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.1860944413614337,0.1833666727367111,0.1948839183576507,0.2142813844432752,0.2997514699172464,0.3991634842880144,0.2673213311632716,0.1833666727367111,0.0239768504977821,0.2133216140304292,0.0733942717881721,0.3283425269289118,0.2939219715233949,0.5375570204881062,0.5374760715419675,0.6054302409430292,0.6054078136404938,0.6022448979591838,0.5991836734693878,0.0240052612215236,0.0240052612215236,0.29858964256222
