Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
5,2022-03-17 10:00:00,0.374211246434491,0.3803721889607371,0.6348681864113908,0.2278013884057532,0.6013605441453946,0.0240052612215236,0.5827670069066349,0.6179558894090602,10,0.5,0.75,0.0669872981077806,0.3070255197448184,0.3128851710756296,0.2512578045213338,0.1888222100467732,0.1918530642022119,0.2415590712966703,0.2233739467277402,0.3128851710756296,0.1185597283220503,0.2423167848809928,0.1727539611293146,0.2239043462397968,0.1371836331656315,0.5827265324335658,0.5826455834874267,0.6179446757577924,0.6179222484552571,0.6008843538137892,0.5974829931249865,0.0240052612215236,0.0240052612215236
5,2022-03-17 11:00:00,0.3946035912122934,0.4021943384434532,0.6348681864113908,0.237396209864033,0.6047619048341973,0.0240052612215236,0.5828074813797044,0.6179671030603279,11,0.5,0.6294095225512605,0.0170370868554659,0.3803721889607371,0.3631973490496694,0.3070255197448184,0.2512578045213338,0.169727829303952,0.2273140571116255,0.2230708614394922,0.3631973490496694,0.0912772342566959,0.2810612030709097,0.1962818936346152,0.2384777030174492,0.17729054783424,0.5827670069066349,0.5826860579604962,0.6179558894090602,0.6179334621065249,0.6013605441453946,0.5999319727168233,0.0240052612215236,0.0240052612215236
4,2022-03-17 11:00:00,1.0,0.8145117294423766,0.2788043090232459,0.0,0.0603401360471925,0.155212101201099,0.0079821474565242,0.0,11,0.5,0.6294095225512605,0.0170370868554659,0.5941732117018629,0.6376629180140779,0.5043038128979953,0.4138631265872824,0.5927441353242747,0.5114455399396003,0.5290638359942292,0.6376629180140779,0.2922257401093401,0.574140505117937,0.2660022789488835,0.556257425829981,0.2085680800181452,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0743165190526795,0.1008163265306122,0.1382613712869136,0.208484051206843
6,2022-03-17 11:00:00,0.4994835299574391,0.5480996545075515,0.3361632303239117,0.3736898622181219,0.1499319727818864,0.3248931271453206,0.660458329870476,0.5236475448832517,11,0.5,0.6294095225512605,0.0170370868554659,0.5506945319399299,0.5354267987150133,0.5074862096975581,0.393647329896056,0.3214523853574038,0.4216524217322083,0.3200278838116034,0.5354267987150133,0.0443654143846688,0.4412247448827617,0.2107612763810983,0.3890344087889785,0.2016579867077828,0.6120900814714771,0.4708608702207295,0.5474200057653503,0.6763332372441626,0.187598116159535,0.2371428571428571,0.3671363163750099,0.4643209470138497
1,2022-03-17 11:00:00,0.4037449871471703,0.3867369825598626,0.0002952080347635,0.2234698044435034,0.0,0.8924695823205062,0.6814865676219184,0.487095224329778,11,0.5,0.6294095225512605,0.0170370868554659,0.3661271745938411,0.4256329434029964,0.5240346730552845,0.3979511425894687,0.3949202886158811,0.3788567617920921,0.2903558223445334,0.4256329434029964,0.1571594683094865,0.3960316017334682,0.1287684603456277,0.3921672627777248,0.1117866788187205,0.5798643894223439,0.4079478158798297,0.5568751801671952,0.7300855194004037,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-17 11:00:00,0.0,0.7149481724274845,0.4283370192506332,0.2258352364675812,0.1010204081632653,0.1992765537251905,0.6449231824984847,0.5243970404151053,11,0.5,0.6294095225512605,0.0170370868554659,0.6842067339827337,0.6627944170150387,0.5892283446348986,0.4802994484670077,0.361065648316106,0.4744499000033848,0.3090258834474007,0.6627944170150387,0.1199909173045555,0.5205174526211062,0.3352239497344813,0.4485707426554179,0.3032145725539643,0.6346025851230972,0.4800446316161779,0.5195124471605651,0.6326703180167196,0.0604543704265978,0.154761904769134,0.2201609450044986,0.294639921069628
2,2022-03-17 11:00:00,0.3775865310873686,0.5074255924944275,0.3938075193777051,0.5654875856469801,0.0883673469387755,0.2492601118054757,0.6702428977204089,0.5367733256846354,11,0.5,0.6294095225512605,0.0170370868554659,0.4836333879106944,0.4796326605055301,0.4478390011114675,0.4059829060013631,0.2749287748806569,0.3778262715210869,0.3009809674623105,0.4796326605055301,0.0549149371301831,0.4228849690135882,0.1364592922643077,0.3620127902207377,0.192597808966006,0.6093897518855702,0.4981546647494901,0.5793408282502163,0.6931680599596426,0.1036734693877551,0.1457823129323993,0.2597829660271891,0.3031897401059434
2,2022-03-17 12:00:00,0.3596318918453212,0.4718736739621693,0.4032246557106502,0.5654875856469801,0.0790476190548483,0.2479447549148015,0.6726461250832796,0.521245315652926,12,0.5,0.5000000000000001,0.0,0.5074255924944275,0.4876442181224307,0.4836333879106944,0.4478390011114675,0.32751409348643,0.3750985028357474,0.3395768927232032,0.4876442181224307,0.0331607872610208,0.4469448990928781,0.1039089473890154,0.3700773878146062,0.2046744505469177,0.6702428977204089,0.5519697879241217,0.5367733256846354,0.6392043816661863,0.0883673469387755,0.1141496598711748,0.2492601118054757,0.2479447549148015
5,2022-03-17 12:00:00,0.3787819444019295,0.3885554950167557,0.6348681864113908,0.2385577519321224,0.6049659864668504,0.0240052612215236,0.5828479558527739,0.6179783167115956,12,0.5,0.5000000000000001,0.0,0.4021943384434532,0.3903740074736485,0.3803721889607371,0.3070255197448184,0.1566951567083422,0.2091289325426955,0.2524701460380283,0.3903740074736485,0.0201836588864766,0.3197045927889785,0.1691833047057443,0.2534299165569542,0.1990531599468474,0.5828074813797044,0.5827265324335658,0.6179671030603279,0.6179446757577924,0.6047619048341973,0.6008843538137892,0.0240052612215236,0.0240052612215236
1,2022-03-17 12:00:00,0.4502723484611394,0.4270473418997567,0.0002952080347635,0.2234456056504182,0.0,0.8924695823205062,0.727062054712396,0.4645911406168924,12,0.5,0.5000000000000001,0.0,0.3867369825598626,0.3933038330178205,0.3661271745938411,0.5240346730552845,0.3564284415510289,0.3267260714823934,0.3164211674993827,0.3933038330178205,0.0567318049610606,0.4078014184582562,0.1243994211822862,0.4005273686458384,0.1039772533451467,0.6814865676219184,0.4971247102389708,0.487095224329778,0.6381474007494955,0.0,0.0,0.8924695823205062,0.8924695823205062
