Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
4,2022-05-04 15:00:00,0.3809500959784287,0.4460507970742886,0.6341585217153605,0.2752007743613787,0.2208843538137891,0.1118053271675287,0.0079821474565242,0.0,15,2,0.1464466094067264,0.146446609406726,0.3125113657170627,0.3613844253664931
1,2022-05-04 15:00:00,0.0711388119781868,0.0727404982757201,0.0002952080347635,0.2338873848666798,0.0,0.8924695823205062,0.3410007726960777,0.9349476313635056,15,2,0.1464466094067264,0.146446609406726,0.1321452385402866,0.1606352670073642
6,2022-05-04 15:00:00,0.3695350708216502,0.397860216966624,0.567025754204989,0.9749088764197889,0.2831972788392722,0.8267017426817309,0.598832718152748,0.6857884116460075,15,2,0.1464466094067264,0.146446609406726,0.2832030065595201,0.3258673294080376
5,2022-05-04 15:00:00,0.2239813381693281,0.1932844675717465,0.6348681864113908,0.2391009853400979,0.6004002362267284,0.0240052612215236,0.6295959722479401,0.6309300839257996,15,2,0.1464466094067264,0.146446609406726,0.1924742392493684,0.1924742392493684
2,2022-05-04 15:00:00,0.2906729512757696,0.2845062738809105,0.7085681672575774,0.5654875856469801,0.1298639455854605,0.3005590266258218,0.6244099220023018,0.6513116171807438,15,2,0.1464466094067264,0.146446609406726,0.2750197005035016,0.2700687336608207
6,2022-05-04 16:00:00,0.3181908969639853,0.3611565739389506,0.694442462223913,0.8338904097158155,0.3859863946301156,0.6570207167375094,0.5016736763370826,0.7737484385125397,16,2,0.0669872981077807,0.2499999999999997,0.397860216966624,0.3474065991550313
3,2022-05-04 16:00:00,0.0,0.2729587197796399,0.6642606245242795,0.4379376578593142,0.2489115645535579,0.2354488655076902,0.4719766544454513,0.7693283366964544,16,2,0.0669872981077807,0.2499999999999997,0.2644420198338081,0.2338101877417327
2,2022-05-04 16:00:00,0.2619595922026747,0.2520458265253704,0.8377684235591013,0.5654875856469801,0.2733333334056258,0.2058533377267213,0.3676079305411737,0.9007014509080428,16,2,0.0669872981077807,0.2499999999999997,0.2845062738809105,0.2705239336365945
4,2022-05-04 16:00:00,0.4106081802791225,0.478446192056667,0.6341585217153605,0.4187571632901459,0.2480836235875859,0.2183813089871739,0.0079821474565242,0.0,16,2,0.0669872981077807,0.2499999999999997,0.4460507970742886,0.4123361182826726
5,2022-05-04 16:00:00,0.2249172213138272,0.1940946958941246,0.6348681864113908,0.2392899405007346,0.6004934951596615,0.0240052612215236,0.6296364467210094,0.6309412975770672,16,2,0.0669872981077807,0.2499999999999997,0.1932844675717465,0.1932844675717465
1,2022-05-04 16:00:00,0.0748891282357225,0.0727404982757201,0.0002952080347635,0.2400096795172341,0.0,0.8924695823205062,0.3772208394776792,0.916171807437302,16,2,0.0669872981077807,0.2499999999999997,0.0727404982757201,0.0925420783639097
6,2022-05-04 17:00:00,0.1631153187691023,0.2119173182493143,0.6500677745955051,0.6353998094345046,0.3417006803444013,0.474843801235563,0.4066603727416806,0.8108004228307871,17,2,0.0170370868554658,0.3705904774487397,0.3611565739389506,0.3236447030516294
2,2022-05-04 17:00:00,0.2132640792418879,0.15854397769406,0.8377684235591013,0.5654875856469801,0.2820408163265306,0.2492601118054757,0.2542271051848299,0.9634668973191122,17,2,0.0170370868554658,0.3705904774487397,0.2520458265253704,0.231698692700114
4,2022-05-04 17:00:00,0.3349852820362877,0.3854640238400375,0.6341585217153605,0.5919781000843396,0.2221768706760069,0.3913186451541264,0.0079821474565242,0.0,17,2,0.0170370868554658,0.3705904774487397,0.478446192056667,0.4366536709903308
3,2022-05-04 17:00:00,0.0,0.1592107656009825,0.592280801643342,0.4429589074244922,0.2220408163265306,0.2735942123249745,0.3808256802644967,0.8176996252522343,17,2,0.0170370868554658,0.3705904774487397,0.2729587197796399,0.2322038350714772
1,2022-05-04 17:00:00,0.0732483648862353,0.0727404982757201,0.0002952080347635,0.2459928311075485,0.0,0.8924695823205062,0.3836580551684247,0.8889977899106373,17,2,0.0170370868554658,0.3705904774487397,0.0727404982757201,0.0727404982757201
5,2022-05-04 17:00:00,0.2258531044583263,0.1949049242165026,0.6348681864113908,0.2394788956613712,0.6005867540925947,0.0240052612215236,0.6296769211940789,0.630952511228335,17,2,0.0170370868554658,0.3705904774487397,0.1940946958941246,0.1940946958941246
1,2022-05-04 18:00:00,0.0739515491889181,0.0727404982757201,0.0002952080347635,0.2504454090352244,0.0,0.8924695823205062,0.3718994080116555,0.896223695589507,18,2,0.0,0.4999999999999999,0.0727404982757201,0.0727404982757201
4,2022-05-04 18:00:00,0.265018443919345,0.3109050131074244,0.551473211157993,0.5919781000843396,0.2022448979591837,0.4643209470138497,0.0079821474565242,0.0,18,2,0.0,0.4999999999999999,0.3854640238400375,0.3916050763347095
2,2022-05-04 18:00:00,0.2243040727940085,0.1796387221940189,0.8377684235591013,0.5654875856469801,0.2564625849617212,0.2854324234373621,0.2851257405004077,0.9441337561256848,18,2,0.0,0.4999999999999999,0.15854397769406,0.1967428421378168
5,2022-05-04 18:00:00,0.2267889876028254,0.1957151525388807,0.6348681864113908,0.2396678508220079,0.6006800130255279,0.0240052612215236,0.6297173956671482,0.6309637248796026,18,2,0.0,0.4999999999999999,0.1949049242165026,0.1949049242165026
3,2022-05-04 18:00:00,0.0,0.2145541613118092,0.5688806448401849,0.3468896988762686,0.2378231293239932,0.2045379808360471,0.3218607845372692,0.8614201979821275,18,2,0.0,0.4999999999999999,0.1592107656009825,0.2155745488974776
6,2022-05-04 18:00:00,0.1667601573812356,0.2265866521288683,0.6168224298079055,0.7709130507115959,0.3618367346938776,0.5787569877669293,0.3656338512343375,0.8402229268377055,18,2,0.0,0.4999999999999999,0.2119173182493143,0.2665535147723775
1,2022-05-04 19:00:00,0.0671541009062112,0.0642541068041577,0.0002952080347635,0.2384246585701538,0.0,0.8924695823205062,0.2717363318636574,0.9515326223119056,19,2,0.0170370868554657,0.6294095225512601,0.0727404982757201,0.0699117011185334
3,2022-05-04 19:00:00,0.0,0.2809298659884038,0.5352072484010877,0.2905670079704775,0.2240136053698844,0.1841499506873442,0.3138786370807447,0.8869799173248777,19,2,0.0170370868554657,0.6294095225512601,0.2145541613118092,0.2182315976337323
6,2022-05-04 19:00:00,0.2155611479874247,0.2838091774997185,0.5500463721742946,0.4937763729034015,0.3305442176147824,0.3571193685570246,0.3694961806487848,0.8436437013548574,19,2,0.0170370868554657,0.6294095225512601,0.2265866521288683,0.2407710492926335
4,2022-05-04 19:00:00,0.3569916022169296,0.4198815368439663,0.5734363372922312,0.5388336612496792,0.2201166180138368,0.3589514727007836,0.0079821474565242,0.0,19,2,0.0170370868554657,0.6294095225512601,0.3109050131074244,0.3720835245971425
2,2022-05-04 19:00:00,0.2763514309543562,0.2936594531866549,0.7232646070015786,0.5654875856469801,0.2144897959183674,0.2742518907703117,0.2749120245944403,0.9643893533583168,19,2,0.0170370868554657,0.6294095225512601,0.1796387221940189,0.2106140510249116
5,2022-05-04 19:00:00,0.2277248707473245,0.1965253808612588,0.6348681864113908,0.2398568059826445,0.600773271958461,0.0240052612215236,0.6297578701402176,0.6309749385308704,19,2,0.0170370868554657,0.6294095225512601,0.1957151525388807,0.1957151525388807
6,2022-05-04 20:00:00,0.1869532666300506,0.2601988239798236,0.5634586573999232,0.4433218893207701,0.3497959183673469,0.3091088456621372,0.3132778301112828,0.9199577207264344,20,2,0.0669872981077807,0.75,0.2838091774997185,0.2568648845361366
3,2022-05-04 20:00:00,0.0,0.1476632114997119,0.4618677319658085,0.2488845868812293,0.1931292517079095,0.1466622821195995,0.2662432409692288,0.9353704237532432,20,2,0.0669872981077807,0.75,0.2809298659884038,0.2143824129333087
4,2022-05-04 20:00:00,0.4541750213410291,0.5335515548524075,0.5690233288693907,0.3830063975559219,0.2218367346938775,0.2420256493586078,0.0079821474565242,0.0,20,2,0.0669872981077807,0.75,0.4198815368439663,0.4214460349345992
1,2022-05-04 20:00:00,0.063872574158014,0.0578893132050322,0.0002952080347635,0.2362165187011298,0.0,0.8924695823205062,0.2293365375039631,0.9796675315076392,20,2,0.0669872981077807,0.75,0.0642541068041577,0.0649613060949707
2,2022-05-04 20:00:00,0.2718862106323202,0.2838091774997185,0.6711849895480887,0.5654875856469801,0.2012244897959184,0.2354488655076902,0.2637541844071331,0.961737292245604,20,2,0.0669872981077807,0.75,0.2936594531866549,0.2523691176267978
5,2022-05-04 20:00:00,0.2286607538918236,0.1973356091836368,0.6348681864113908,0.2400457611432811,0.6008665308913942,0.0240052612215236,0.6297983446132871,0.6309861521821382,20,2,0.0669872981077807,0.75,0.1965253808612588,0.1965253808612588
2,2022-05-04 21:00:00,0.2687453207235641,0.2750500091050669,0.5798673037499142,0.5654875856469801,0.1829251700752565,0.2354488655076902,0.2586902410537619,0.9665801864514272,21,2,0.1464466094067261,0.8535533905932737,0.2838091774997185,0.2841728799304805
6,2022-05-04 21:00:00,0.2310546420997638,0.3166939443679166,0.5648854959475016,0.453606376381978,0.359795918367347,0.3123972377382094,0.2847824221585755,0.9502450273854138,21,2,0.1464466094067261,0.8535533905932737,0.2601988239798236,0.2869006486158194
4,2022-05-04 21:00:00,0.5314901354210074,0.6313269080119718,0.515088820780705,0.4787126242078677,0.2229251701403197,0.3058204537366785,0.0079821474565242,0.0,21,2,0.1464466094067261,0.8535533905932737,0.5335515548524075,0.528253333236115
1,2022-05-04 21:00:00,0.0710216145709668,0.0697096441748367,0.0002952080347635,0.2511834722243228,0.0,0.8924695823205062,0.2495064801732909,0.9889113096569616,21,2,0.1464466094067261,0.8535533905932737,0.0578893132050322,0.0639510213946763
5,2022-05-04 21:00:00,0.2295966370363227,0.1981458375060149,0.6348681864113908,0.2402347163039178,0.6009597898243272,0.0240052612215236,0.6298388190863564,0.6309973658334057,21,2,0.1464466094067261,0.8535533905932737,0.1973356091836368,0.1973356091836369
3,2022-05-04 21:00:00,0.0,0.2123113293422582,0.5066704713438408,0.2493685627429332,0.2276190476913401,0.12956264383611,0.2554287186087767,0.9436533102334967,21,2,0.1464466094067261,0.8535533905932737,0.1476632114997119,0.2136348022767917
5,2022-05-04 22:00:00,0.2305325201808218,0.198956065828393,0.6348681864113908,0.2404236714645544,0.6010530487572604,0.0240052612215236,0.6298792935594257,0.6310085794846735,22,2,0.2499999999999997,0.9330127018922192,0.1981458375060149,0.1981458375060149
2,2022-05-04 22:00:00,0.3032365107701574,0.3538219070900993,0.5700221157654716,0.5654875856469801,0.188231292524236,0.2446563629893428,0.2528538323324787,0.9694820793312195,22,2,0.2499999999999997,0.9330127018922192,0.2750500091050669,0.3042270312316286
6,2022-05-04 22:00:00,0.2578811232471142,0.3407286174004696,0.5313547835376102,0.3954687759947973,0.3648979591836735,0.2459717197294036,0.2786885248096624,0.955068703718651,22,2,0.2499999999999997,0.9330127018922192,0.3166939443679166,0.3058737952494031
4,2022-05-04 22:00:00,0.6917106787872926,0.81484512333219,0.4842691018728846,0.3633448781742011,0.2058503401288252,0.2328181518769552,0.0079821474565242,0.0,22,2,0.2499999999999997,0.9330127018922192,0.6313269080119718,0.6599078620655229
1,2022-05-04 22:00:00,0.0675056930575526,0.0660726192610507,0.0002952080347635,0.2425142546015517,0.0,0.8924695823205062,0.2408376965480796,0.9863745555491498,22,2,0.2499999999999997,0.9330127018922192,0.0697096441748367,0.0645571922136406
3,2022-05-04 22:00:00,0.0,0.2291022609669532,0.4698580293150552,0.2520304299823047,0.2237414966709319,0.1427162117488037,0.2592052183090214,0.9358124339002596,22,2,0.2499999999999997,0.9330127018922192,0.2123113293422582,0.1963589339363081
2,2022-05-04 23:00:00,0.2757302848437593,0.2994180760274331,0.5814368267628184,0.5654875856469801,0.1846938775510204,0.2045379808360471,0.2453866621312139,0.971749783799366,23,2,0.3705904774487392,0.982962913144534,0.3538219070900993,0.3094299974075334
5,2022-05-04 23:00:00,0.2314684033253208,0.1997662941507711,0.6348681864113908,0.2406126266251911,0.6011463076901935,0.0240052612215236,0.6299197680324955,0.6310197931359411,23,2,0.3705904774487392,0.982962913144534,0.198956065828393,0.198956065828393
6,2022-05-04 23:00:00,0.1896839656486962,0.2564102564219136,0.5006777482228757,0.3454982682738698,0.3597278910841702,0.2045379808360471,0.2828941720509645,0.953877198039781,23,2,0.3705904774487392,0.982962913144534,0.3407286174004696,0.3046109393967663
4,2022-05-04 23:00:00,0.3670752279189519,0.442100583944449,0.4716495050684484,0.2693460107980779,0.1863189720228155,0.1619350359013211,0.0079821474565242,0.0,23,2,0.3705904774487392,0.982962913144534,0.81484512333219,0.6294242050962033
1,2022-05-04 23:00:00,0.0723107857691126,0.0727404982757201,0.0002952080347635,0.244383611367383,0.0,0.8924695823205062,0.2431550941967479,0.98197367160565,23,2,0.3705904774487392,0.982962913144534,0.0660726192610507,0.0695075872372032
3,2022-05-04 23:00:00,0.0,0.1427835364131107,0.4351858456745933,0.2065971959648512,0.2117687074757639,0.1210128247094265,0.2734529225428637,0.9254348034592104,23,2,0.3705904774487392,0.982962913144534,0.2291022609669532,0.1947323755741078
2,2022-05-05 00:00:00,0.3289613365568503,0.4136812753415932,0.5637440250222149,0.5654875856469801,0.1823129251772973,0.2124301215776389,0.246674105269363,0.9730565964831364,0,3,0.5,1.0,0.2994180760274331,0.3556404194863755
1,2022-05-05 00:00:00,0.0702012328821596,0.0727404982757201,0.0002952080347635,0.2376926450793267,0.0,0.8924695823205062,0.231224787611574,0.9802825021620064,0,3,0.5,1.0,0.0727404982757201,0.0705178719374977
6,2022-05-05 00:00:00,0.2165221665578641,0.2934472935212515,0.4521652280105716,0.2457387437801539,0.3150340135331497,0.1525813877209773,0.2786885248096624,0.954280772556933,0,3,0.5,1.0,0.2564102564219136,0.2968620557812113
3,2022-05-05 00:00:00,0.0,0.2134933624392387,0.3969465648365575,0.1721139158184485,0.2036734693877551,0.1196974679091203,0.2663290706834313,0.9213029691553764,0,3,0.5,1.0,0.1427835364131107,0.1951263866064346
4,2022-05-05 00:00:00,0.4879459802098002,0.5713435501259932,0.4383638048010037,0.2041773166563318,0.176530612244898,0.1404442318360635,0.0079821474565242,0.0,0,3,0.5,1.0,0.442100583944449,0.6094297524675438
5,2022-05-05 00:00:00,0.23240428646982,0.2005765224731492,0.6348681864113908,0.2408015817858277,0.6012395666231267,0.0240052612215236,0.6299602425055646,0.6310310067872089,0,3,0.5,1.0,0.1997662941507711,0.199766294150771
6,2022-05-05 01:00:00,0.1538761236098161,0.215775909084187,0.4122580216049445,0.1942578975920696,0.2861365236721682,0.1191985394832056,0.2747936390481149,0.9545829564716056,1,3,0.6294095225512604,0.982962913144534,0.2934472935212515,0.2552111530091171
5,2022-05-05 01:00:00,0.2333401696143191,0.2013867507955272,0.6348681864113908,0.2409905369464644,0.6013328255560597,0.0240052612215236,0.6300007169786339,0.6310422204384767,1,3,0.6294095225512604,0.982962913144534,0.2005765224731492,0.2005765224731492
2,2022-05-05 01:00:00,0.2965211006795363,0.3402133720831157,0.5439109650241237,0.5654875856469801,0.1753741496670932,0.1821769155019462,0.2387777875270411,0.970961852637648,1,3,0.6294095225512604,0.982962913144534,0.4136812753415932,0.3511042411507144
3,2022-05-05 01:00:00,0.0,0.1019579317558628,0.3572804451020472,0.1312179555044692,0.1810884353813789,0.0986517592698963,0.273882070083921,0.9126165081579708,1,3,0.6294095225512604,0.982962913144534,0.2134933624392387,0.1527449435360711
1,2022-05-05 01:00:00,0.070318430268284,0.0727404982757201,0.0002952080347635,0.235532902796473,0.0,0.8924695823205062,0.2320830832086657,0.9786682040933988,1,3,0.6294095225512604,0.982962913144534,0.0727404982757201,0.0727404982757201
4,2022-05-05 01:00:00,0.4633724116309734,0.5447455093901049,0.4251979738353929,0.2109328130487241,0.172713529853174,0.1465892067401313,0.0079821474565242,0.0,1,3,0.6294095225512604,0.982962913144534,0.5713435501259932,0.5193965478201823
6,2022-05-05 02:00:00,0.1130485964180841,0.1619991513621567,0.3879574801551098,0.1961917149382175,0.2789115645535579,0.1183821111238755,0.2568019914611281,0.9535889305275296,2,3,0.75,0.9330127018922194,0.215775909084187,0.2237407846558648
5,2022-05-05 02:00:00,0.2342760527588182,0.2021969791179053,0.6348681864113908,0.241179492107101,0.6014260844889929,0.0240052612215236,0.6300411914517037,0.6310534340897442,2,3,0.75,0.9330127018922194,0.2013867507955272,0.2013867507955272
3,2022-05-05 02:00:00,0.0,0.0878038431209221,0.3348790753694191,0.1012114520788275,0.1693197278839272,0.0749753370451211,0.2569736503745556,0.9077159604496976,2,3,0.75,0.9330127018922194,0.1019579317558628,0.1344183791053416
1,2022-05-05 02:00:00,0.0698496407308182,0.0724374128601763,0.0002952080347635,0.2285394515948517,0.0,0.8924695823205062,0.2217835381034731,0.9783991544537332,2,3,0.75,0.9330127018922194,0.0727404982757201,0.0726394698038729
4,2022-05-05 02:00:00,0.3269455415323866,0.3894950596649162,0.402511236306025,0.1796760386575719,0.1589795918367347,0.1150937191532328,0.0079821474565242,0.0,2,3,0.75,0.9330127018922194,0.5447455093901049,0.501861373060338
2,2022-05-05 02:00:00,0.2368452582999352,0.2084676552195157,0.5282935657191576,0.5654875856469801,0.1615584415623848,0.153179277175662,0.2350403009587227,0.9584527896223696,2,3,0.75,0.9330127018922194,0.3402133720831157,0.320787434214742
5,2022-05-05 03:00:00,0.2352119359033172,0.2030072074402834,0.6348681864113908,0.2413684472677377,0.601519343421926,0.0240052612215236,0.630081665924773,0.631064647741012,3,3,0.8535533905932737,0.8535533905932737,0.2021969791179053,0.2021969791179053
4,2022-05-05 03:00:00,0.4699444620611195,0.549852039304867,0.4257168242916602,0.1967361877826343,0.1735807050033616,0.1216107141490498,0.0079821474565242,0.0,3,3,0.8535533905932737,0.8535533905932737,0.3894950596649162,0.4946975361199625
3,2022-05-05 03:00:00,0.0,0.0954415954398728,0.3482913604205996,0.1121614059498782,0.1730612244897959,0.0828674777867129,0.2502789460561805,0.9112136062265784,3,3,0.8535533905932737,0.8535533905932737,0.0878038431209221,0.0950677901055529
2,2022-05-05 03:00:00,0.2336329845663737,0.1922167666935905,0.5100948845558209,0.5654875856469801,0.1662585033941313,0.1585004932771711,0.2483906959485693,0.943480349726146,3,3,0.8535533905932737,0.8535533905932737,0.2084676552195157,0.2469659313320744
1,2022-05-05 03:00:00,0.0635209820066726,0.0581923986205761,0.0002952080347635,0.2260893237949757,0.0,0.8924695823205062,0.2110548449422462,0.97984049201499,3,3,0.8535533905932737,0.8535533905932737,0.0724374128601763,0.0677901032521582
6,2022-05-05 03:00:00,0.1361482007612154,0.1948536097560854,0.3896696867610998,0.2293440614649344,0.2849659864668503,0.1394278197630996,0.2630675477234689,0.9449793407898532,3,3,0.8535533905932737,0.8535533905932737,0.1619991513621567,0.1908762234008094
6,2022-05-05 04:00:00,0.196692369222208,0.2556828514391564,0.3958050937368227,0.3651597876555907,0.316054421696415,0.2321604734316181,0.2665007295968589,0.940616892476218,4,3,0.9330127018922192,0.75,0.1948536097560854,0.2041785375191326
2,2022-05-05 04:00:00,0.2429853357920555,0.2089773898985715,0.5099522009627349,0.5654875856469801,0.1756462584961721,0.2005919104652513,0.2683031499902673,0.9228980493513982,4,3,0.9330127018922192,0.75,0.1922167666935905,0.2032206039372263
4,2022-05-05 04:00:00,0.611981298624876,0.7117657756279219,0.4393236784656465,0.2294045584476474,0.1840136054349476,0.134824071007212,0.0079821474565242,0.0,4,3,0.9330127018922192,0.75,0.549852039304867,0.5503709581992348
1,2022-05-05 04:00:00,0.0573095206686515,0.0545553737067901,0.0002952080347635,0.2254238569851329,0.0,0.8924695823205062,0.210024890431727,0.9811473046987604,4,3,0.9330127018922192,0.75,0.0581923986205761,0.0617283950625148
5,2022-05-05 04:00:00,0.2361478190478163,0.2038174357626614,0.6348681864113908,0.2415574024283743,0.6016126023548592,0.0240052612215236,0.6301221403978421,0.6310758613922798,4,3,0.9330127018922192,0.75,0.2030072074402834,0.2030072074402834
3,2022-05-05 04:00:00,0.0,0.2243741285790314,0.3567097095957919,0.1521499115231628,0.1914285714285714,0.103913186425937,0.2573169687163879,0.9007014509080428,4,3,0.9330127018922192,0.75,0.0954415954398728,0.1358731890466092
2,2022-05-05 05:00:00,0.2777226403445878,0.2808995575686898,0.5123778268425141,0.5654875856469801,0.1829931972716823,0.2591252877324654,0.2787743540088876,0.912424329778034,5,3,0.982962913144534,0.6294095225512604,0.2089773898985715,0.227364571386951
1,2022-05-05 05:00:00,0.0677400878227696,0.0642541068041577,0.0002952080347635,0.2312618158169361,0.0,0.8924695823205062,0.2186078448577131,0.979917363274719,5,3,0.982962913144534,0.6294095225512604,0.0545553737067901,0.0590006263771753
4,2022-05-05 05:00:00,0.4388573233043606,0.5153361216819121,0.4172076763116981,0.2291020735340825,0.1634013605369884,0.1499506740902423,0.0079821474565242,0.0,5,3,0.982962913144534,0.6294095225512604,0.7117657756279219,0.5923179788715668
5,2022-05-05 05:00:00,0.2370837021923154,0.2046276640850395,0.6348681864113908,0.241746357589011,0.6017058612877922,0.0240052612215236,0.6301626148709119,0.6310870750435474,5,3,0.982962913144534,0.6294095225512604,0.2038174357626614,0.2038174357626614
6,2022-05-05 05:00:00,0.2302342604601795,0.2868703400748714,0.3849611185946273,0.5190036146947171,0.3114965987117483,0.3584347252970854,0.2816925586270178,0.924108772902854,5,3,0.982962913144534,0.6294095225512604,0.2556828514391564,0.2458022670900375
3,2022-05-05 05:00:00,0.0,0.2984785111974213,0.3968038809381876,0.2335183532721305,0.2244897959183674,0.1631042419426907,0.2551712299811468,0.9062554050158548,5,3,0.982962913144534,0.6294095225512604,0.2243741285790314,0.2060980784054422
3,2022-05-05 06:00:00,0.0,0.216887919086056,0.3926660483215824,0.3755047716995115,0.223945578303585,0.2775402826957704,0.2743112181399556,0.8916882867685213,6,3,1.0,0.5,0.2984785111974213,0.2465801862875033
4,2022-05-05 06:00:00,0.4853729649268306,0.5624355943154409,0.412927159796723,0.3384806182791633,0.1630612244897959,0.2426833278039449,0.0079821474565242,0.0,6,3,1.0,0.5,0.5153361216819121,0.5965124972084248
