Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-04-10 17:00:00,0.3635954065015176,0.4199065862018231,0.8243083283092226,0.5654875856469801,0.2019351545185611,0.3986476080969153,0.560757355043658,0.6509149740230222,17,1.0,0.0170370868554658,0.3705904774487397,0.419816334983368,0.4198163349833685,0.419726083764913,0.419635832546458,0.4193650788910928,0.4188235715803624,0.4177405569589018,0.4198163349833685,0.0001652372721668,0.4196809581556855,0.0003311688436651,0.4194102045003203,0.0007089740422255,0.5611939922440543,0.5620672666448465,0.6495094253455062,0.6466983279904737,0.2018956797408917,0.2018167301855528,0.3974608505800447,0.3950873355463037
2,2022-04-10 18:00:00,0.3634987859851937,0.4199968374202781,0.8241213825418632,0.5654875856469801,0.2019746292962305,0.3998343656137858,0.5603207178432621,0.6523205227005384,18,1.0,0.0,0.4999999999999999,0.4199065862018231,0.4199065862018235,0.419816334983368,0.419726083764913,0.4194553301095478,0.4189138227988175,0.4178308081773569,0.4199065862018235,0.0001652372721628,0.4197712093741406,0.0003311688436677,0.4195004557187753,0.000708974042225,0.560757355043658,0.5616306294444504,0.6509149740230222,0.6481038766679899,0.2019351545185611,0.2018562049632222,0.3986476080969153,0.3962740930631742
2,2022-04-10 19:00:00,0.3634021654688698,0.4200870886387332,0.8239344367745037,0.5654875856469801,0.2020141040739,0.4010211231306563,0.5598840806428658,0.6537260713780546,19,1.0,0.0170370868554657,0.6294095225512601,0.4199968374202781,0.4199968374202785,0.4199065862018231,0.419816334983368,0.4195455813280029,0.4190040740172726,0.4179210593958119,0.4199968374202785,0.0001652372721587,0.4198614605925956,0.0003311688436704,0.4195907069372304,0.0007089740422244,0.5603207178432621,0.5611939922440543,0.6523205227005384,0.6495094253455062,0.2019746292962305,0.2018956797408917,0.3998343656137858,0.3974608505800447
2,2022-04-10 20:00:00,0.3633055449525459,0.4201773398571883,0.8237474910071444,0.5654875856469801,0.2020535788515694,0.4022078806475268,0.5594474434424697,0.6551316200555707,20,1.0,0.0669872981077807,0.75,0.4200870886387332,0.4200870886387336,0.4199968374202781,0.4199065862018231,0.419635832546458,0.4190943252357276,0.4180113106142669,0.4200870886387336,0.0001652372721547,0.4199517118110507,0.0003311688436731,0.4196809581556855,0.0007089740422239,0.5598840806428658,0.560757355043658,0.6537260713780546,0.6509149740230222,0.2020141040739,0.2019351545185611,0.4010211231306563,0.3986476080969153
2,2022-04-10 21:00:00,0.363208924436222,0.4202675910756433,0.823560545239785,0.5654875856469801,0.2020930536292389,0.4033946381643974,0.5590108062420733,0.656537168733087,21,1.0,0.1464466094067261,0.8535533905932737,0.4201773398571883,0.4201773398571887,0.4200870886387332,0.4199968374202781,0.419726083764913,0.4191845764541826,0.418101561832722,0.4201773398571887,0.0001652372721506,0.4200419630295057,0.0003311688436758,0.4197712093741406,0.0007089740422234,0.5594474434424697,0.5603207178432621,0.6551316200555707,0.6523205227005384,0.2020535788515694,0.2019746292962305,0.4022078806475268,0.3998343656137858
2,2022-04-10 22:00:00,0.3631123039198981,0.4203578422940984,0.8233735994724255,0.5654875856469801,0.2021325284069083,0.4045813956812679,0.5585741690416774,0.6579427174106032,22,1.0,0.2499999999999997,0.9330127018922192,0.4202675910756433,0.4202675910756437,0.4201773398571883,0.4200870886387332,0.419816334983368,0.4192748276726377,0.4181918130511771,0.4202675910756437,0.0001652372721466,0.4201322142479608,0.0003311688436784,0.4198614605925956,0.0007089740422228,0.5590108062420733,0.5598840806428658,0.656537168733087,0.6537260713780546,0.2020930536292389,0.2020141040739,0.4033946381643974,0.4010211231306563
2,2022-04-10 23:00:00,0.3630156834035742,0.4204480935125534,0.8231866537050662,0.5654875856469801,0.2021720031845778,0.4057681531981384,0.5581375318412811,0.6593482660881193,23,1.0,0.3705904774487392,0.982962913144534,0.4203578422940984,0.4203578422940988,0.4202675910756433,0.4201773398571883,0.4199065862018231,0.4193650788910928,0.4182820642696321,0.4203578422940988,0.0001652372721425,0.4202224654664158,0.0003311688436811,0.4199517118110507,0.0007089740422223,0.5585741690416774,0.5594474434424697,0.6579427174106032,0.6551316200555707,0.2021325284069083,0.2020535788515694,0.4045813956812679,0.4022078806475268
2,2022-04-11 00:00:00,0.3629190628872503,0.4205383447310085,0.8229997079377066,0.5654875856469801,0.2022114779622472,0.406954910715009,0.557700894640885,0.6607538147656355,0,0.0,0.5,1.0,0.4204480935125534,0.4204480935125538,0.4203578422940984,0.4202675910756433,0.4199968374202781,0.4194553301095478,0.4183723154880872,0.4204480935125538,0.0001652372721383,0.4203127166848708,0.0003311688436837,0.4200419630295057,0.0007089740422217,0.5581375318412811,0.5590108062420733,0.6593482660881193,0.656537168733087,0.2021720031845778,0.2020930536292389,0.4057681531981384,0.4033946381643974
2,2022-04-11 01:00:00,0.3628224423709264,0.4206285959494635,0.8228127621703472,0.5654875856469801,0.2022509527399166,0.4081416682318795,0.5572642574404889,0.6621593634431517,1,0.0,0.6294095225512604,0.982962913144534,0.4205383447310085,0.4205383447310089,0.4204480935125534,0.4203578422940984,0.4200870886387332,0.4195455813280029,0.4184625667065422,0.4205383447310089,0.0001652372721341,0.4204029679033259,0.0003311688436864,0.4201322142479608,0.0007089740422212,0.557700894640885,0.5585741690416774,0.6607538147656355,0.6579427174106032,0.2022114779622472,0.2021325284069083,0.406954910715009,0.4045813956812679
2,2022-04-11 02:00:00,0.3627258218546025,0.4207188471679186,0.8226258164029878,0.5654875856469801,0.2022904275175861,0.40932842574875,0.5568276202400926,0.663564912120668,2,0.0,0.75,0.9330127018922194,0.4206285959494635,0.4206285959494639,0.4205383447310085,0.4204480935125534,0.4201773398571883,0.419635832546458,0.4185528179249972,0.4206285959494639,0.0001652372721299,0.420493219121781,0.0003311688436891,0.4202224654664158,0.0007089740422207,0.5572642574404889,0.5581375318412811,0.6621593634431517,0.6593482660881193,0.2022509527399166,0.2021720031845778,0.4081416682318795,0.4057681531981384
2,2022-04-11 03:00:00,0.3626292013382786,0.4208090983863736,0.8224388706356284,0.5654875856469801,0.2023299022952555,0.4105151832656206,0.5563909830396965,0.6649704607981841,3,0.0,0.8535533905932737,0.8535533905932737,0.4207188471679186,0.420718847167919,0.4206285959494635,0.4205383447310085,0.4202675910756433,0.419726083764913,0.4186430691434524,0.420718847167919,0.0001652372721256,0.420583470340236,0.0003311688436918,0.4203127166848708,0.0007089740422201,0.5568276202400926,0.557700894640885,0.663564912120668,0.6607538147656355,0.2022904275175861,0.2022114779622472,0.40932842574875,0.406954910715009
2,2022-04-11 04:00:00,0.3625325808219547,0.4208993496048287,0.8222519248682689,0.5654875856469801,0.202369377072925,0.411701940782491,0.5559543458393004,0.6663760094757003,4,0.0,0.9330127018922192,0.75,0.4208090983863736,0.4208090983863741,0.4207188471679186,0.4206285959494635,0.4203578422940984,0.419816334983368,0.4187333203619074,0.4208090983863741,0.0001652372721213,0.420673721558691,0.0003311688436945,0.4204029679033259,0.0007089740422196,0.5563909830396965,0.5572642574404889,0.6649704607981841,0.6621593634431517,0.2023299022952555,0.2022509527399166,0.4105151832656206,0.4081416682318795
2,2022-04-11 05:00:00,0.3624359603056308,0.4209896008232838,0.8220649791009096,0.5654875856469801,0.2024088518505944,0.4128886982993615,0.5555177086389043,0.6677815581532165,5,0.0,0.982962913144534,0.6294095225512604,0.4208993496048287,0.4208993496048291,0.4208090983863736,0.4207188471679186,0.4204480935125534,0.4199065862018231,0.4188235715803624,0.4208993496048291,0.0001652372721169,0.4207639727771461,0.0003311688436971,0.4204932191217809,0.000708974042219,0.5559543458393004,0.5568276202400926,0.6663760094757003,0.663564912120668,0.202369377072925,0.2022904275175861,0.411701940782491,0.40932842574875
2,2022-04-11 06:00:00,0.3623393397893069,0.4210798520417388,0.8218780333335501,0.5654875856469801,0.2024483266282639,0.4140754558162321,0.5550810714385079,0.6691871068307328,6,0.0,1.0,0.5,0.4209896008232838,0.4209896008232841,0.4208993496048287,0.4208090983863736,0.4205383447310085,0.4199968374202781,0.4189138227988175,0.4209896008232841,0.0001652372721125,0.4208542239956012,0.0003311688436997,0.420583470340236,0.0007089740422185,0.5555177086389043,0.5563909830396965,0.6677815581532165,0.6649704607981841,0.2024088518505944,0.2023299022952555,0.4128886982993615,0.4105151832656206
2,2022-04-11 07:00:00,0.362242719272983,0.4211701032601938,0.8216910875661907,0.5654875856469801,0.2024878014059333,0.4152622133331026,0.554644434238112,0.6705926555082489,7,0.0,0.982962913144534,0.3705904774487397,0.4210798520417388,0.4210798520417392,0.4209896008232838,0.4208993496048287,0.4206285959494635,0.4200870886387332,0.4190040740172726,0.4210798520417392,0.0001652372721082,0.4209444752140562,0.0003311688437024,0.4206737215586911,0.0007089740422179,0.5550810714385079,0.5559543458393004,0.6691871068307328,0.6663760094757003,0.2024483266282639,0.202369377072925,0.4140754558162321,0.411701940782491
2,2022-04-11 08:00:00,0.3621460987566591,0.4212603544786489,0.8215041417988311,0.5654875856469801,0.2025272761836027,0.4164489708499731,0.5542077970377157,0.6719982041857651,8,0.0,0.9330127018922194,0.2500000000000001,0.4211701032601938,0.4211701032601942,0.4210798520417388,0.4209896008232838,0.4207188471679186,0.4201773398571883,0.4190943252357276,0.4211701032601942,0.000165237272104,0.4210347264325113,0.0003311688437051,0.4207639727771461,0.0007089740422174,0.554644434238112,0.5555177086389043,0.6705926555082489,0.6677815581532165,0.2024878014059333,0.2024088518505944,0.4152622133331026,0.4128886982993615
2,2022-04-11 09:00:00,0.3620494782403352,0.421350605697104,0.8213171960314718,0.5654875856469801,0.2025667509612722,0.4176357283668436,0.5537711598373196,0.6734037528632814,9,0.0,0.8535533905932737,0.1464466094067262,0.4212603544786489,0.4212603544786493,0.4211701032601938,0.4210798520417388,0.4208090983863736,0.4202675910756433,0.4191845764541826,0.4212603544786493,0.0001652372720996,0.4211249776509664,0.0003311688437078,0.4208542239956012,0.0007089740422169,0.5542077970377157,0.5550810714385079,0.6719982041857651,0.6691871068307328,0.2025272761836027,0.2024483266282639,0.4164489708499731,0.4140754558162321
2,2022-04-11 10:00:00,0.3619528577240113,0.421440856915559,0.8211302502641123,0.5654875856469801,0.2026062257389416,0.4188224858837141,0.5533345226369233,0.6748093015407974,10,0.0,0.75,0.0669872981077806,0.421350605697104,0.4213506056971043,0.4212603544786489,0.4211701032601938,0.4208993496048287,0.4203578422940984,0.4192748276726377,0.4213506056971043,0.0001652372720952,0.4212152288694213,0.0003311688437104,0.4209444752140562,0.0007089740422163,0.5537711598373196,0.554644434238112,0.6734037528632814,0.6705926555082489,0.2025667509612722,0.2024878014059333,0.4176357283668436,0.4152622133331026
2,2022-04-11 11:00:00,0.3618562372076874,0.4215311081340141,0.8209433044967529,0.5654875856469801,0.2026457005166111,0.4200092434005847,0.5528978854365272,0.6762148502183136,11,0.0,0.6294095225512605,0.0170370868554659,0.421440856915559,0.4214408569155594,0.421350605697104,0.4212603544786489,0.4209896008232838,0.4204480935125534,0.4193650788910928,0.4214408569155594,0.0001652372720911,0.4213054800878764,0.0003311688437132,0.4210347264325113,0.0007089740422158,0.5533345226369233,0.5542077970377157,0.6748093015407974,0.6719982041857651,0.2026062257389416,0.2025272761836027,0.4188224858837141,0.4164489708499731
2,2022-04-11 12:00:00,0.3617596166913635,0.4216213593524691,0.8207563587293936,0.5654875856469801,0.2026851752942805,0.4211960009174552,0.5524612482361311,0.6776203988958299,12,0.0,0.5000000000000001,0.0,0.4215311081340141,0.4215311081340145,0.421440856915559,0.421350605697104,0.4210798520417388,0.4205383447310085,0.4194553301095478,0.4215311081340145,0.0001652372720869,0.4213957313063315,0.0003311688437159,0.4211249776509663,0.0007089740422153,0.5528978854365272,0.5537711598373196,0.6762148502183136,0.6734037528632814,0.2026457005166111,0.2025667509612722,0.4200092434005847,0.4176357283668436
2,2022-04-11 13:00:00,0.3616629961750396,0.4217116105709241,0.8205694129620341,0.5654875856469801,0.2027246500719499,0.4223827584343257,0.5520246110357347,0.679025947573346,13,0.0,0.3705904774487396,0.0170370868554658,0.4216213593524691,0.4216213593524696,0.4215311081340141,0.421440856915559,0.4211701032601938,0.4206285959494635,0.4195455813280029,0.4216213593524696,0.0001652372720825,0.4214859825247866,0.0003311688437185,0.4212152288694213,0.0007089740422148,0.5524612482361311,0.5533345226369233,0.6776203988958299,0.6748093015407974,0.2026851752942805,0.2026062257389416,0.4211960009174552,0.4188224858837141
2,2022-04-11 14:00:00,0.3615663756587157,0.4218018617893793,0.8203824671946747,0.5654875856469801,0.2027641248496194,0.4235695159511963,0.5515879738353389,0.6804314962508622,14,0.0,0.2500000000000001,0.0669872981077805,0.4217116105709241,0.4217116105709246,0.4216213593524691,0.4215311081340141,0.4212603544786489,0.4207188471679186,0.419635832546458,0.4217116105709246,0.0001652372720783,0.4215762337432416,0.0003311688437212,0.4213054800878764,0.0007089740422143,0.5520246110357347,0.5528978854365272,0.679025947573346,0.6762148502183136,0.2027246500719499,0.2026457005166111,0.4223827584343257,0.4200092434005847
2,2022-04-11 15:00:00,0.3614697551423918,0.4218921130078343,0.8201955214273153,0.5654875856469801,0.2028035996272888,0.4247562734680668,0.5511513366349425,0.6818370449283784,15,0.0,0.1464466094067264,0.146446609406726,0.4218018617893793,0.4218018617893797,0.4217116105709241,0.4216213593524691,0.421350605697104,0.4208090983863736,0.419726083764913,0.4218018617893797,0.000165237272074,0.4216664849616967,0.0003311688437239,0.4213957313063315,0.0007089740422137,0.5515879738353389,0.5524612482361311,0.6804314962508622,0.6776203988958299,0.2027641248496194,0.2026851752942805,0.4235695159511963,0.4211960009174552
2,2022-04-11 16:00:00,0.3613731346260679,0.4219823642262893,0.8200085756599559,0.5654875856469801,0.2028430744049583,0.4259430309849373,0.5507146994345464,0.6832425936058947,16,0.0,0.0669872981077807,0.2499999999999997,0.4218921130078343,0.4218921130078346,0.4218018617893793,0.4217116105709241,0.421440856915559,0.4208993496048287,0.419816334983368,0.4218921130078346,0.0001652372720696,0.4217567361801517,0.0003311688437265,0.4214859825247865,0.0007089740422132,0.5511513366349425,0.5520246110357347,0.6818370449283784,0.679025947573346,0.2028035996272888,0.2027246500719499,0.4247562734680668,0.4223827584343257
2,2022-04-11 17:00:00,0.361276514109744,0.4220726154447444,0.8198216298925964,0.5654875856469801,0.2028825491826277,0.4271297885018079,0.5502780622341503,0.6846481422834108,17,0.0,0.0170370868554658,0.3705904774487397,0.4219823642262893,0.4219823642262897,0.4218921130078343,0.4218018617893793,0.4215311081340141,0.4209896008232838,0.4199065862018231,0.4219823642262897,0.0001652372720655,0.4218469873986067,0.0003311688437293,0.4215762337432416,0.0007089740422126,0.5507146994345464,0.5515879738353389,0.6832425936058947,0.6804314962508622,0.2028430744049583,0.2027641248496194,0.4259430309849373,0.4235695159511963
2,2022-04-11 18:00:00,0.3611798935934201,0.4221628666631994,0.8196346841252369,0.5654875856469801,0.2029220239602971,0.4283165460186783,0.549841425033754,0.6860536909609269,18,0.0,0.0,0.4999999999999999,0.4220726154447444,0.4220726154447448,0.4219823642262893,0.4218921130078343,0.4216213593524691,0.4210798520417388,0.4199968374202781,0.4220726154447448,0.0001652372720613,0.4219372386170618,0.0003311688437319,0.4216664849616967,0.0007089740422121,0.5502780622341503,0.5511513366349425,0.6846481422834108,0.6818370449283784,0.2028825491826277,0.2028035996272888,0.4271297885018079,0.4247562734680668
2,2022-04-11 19:00:00,0.3610832730770962,0.4222531178816545,0.8194477383578775,0.5654875856469801,0.2029614987379666,0.4295033035355489,0.5494047878333579,0.6874592396384432,19,0.0,0.0170370868554657,0.6294095225512601,0.4221628666631994,0.4221628666631998,0.4220726154447444,0.4219823642262893,0.4217116105709241,0.4211701032601938,0.4200870886387332,0.4221628666631998,0.0001652372720569,0.4220274898355168,0.0003311688437346,0.4217567361801517,0.0007089740422116,0.549841425033754,0.5507146994345464,0.6860536909609269,0.6832425936058947,0.2029220239602971,0.2028430744049583,0.4283165460186783,0.4259430309849373
2,2022-04-11 20:00:00,0.3609866525607723,0.4223433691001096,0.8192607925905181,0.5654875856469801,0.203000973515636,0.4306900610524194,0.5489681506329618,0.6888647883159594,20,0.0,0.0669872981077807,0.75,0.4222531178816545,0.4222531178816549,0.4221628666631994,0.4220726154447444,0.4218018617893793,0.4212603544786489,0.4201773398571883,0.4222531178816549,0.0001652372720527,0.4221177410539719,0.0003311688437373,0.4218469873986068,0.0007089740422111,0.5494047878333579,0.5502780622341503,0.6874592396384432,0.6846481422834108,0.2029614987379666,0.2028825491826277,0.4295033035355489,0.4271297885018079
2,2022-04-11 21:00:00,0.3608900320444484,0.4224336203185646,0.8190738468231586,0.5654875856469801,0.2030404482933054,0.4318768185692899,0.5485315134325657,0.6902703369934755,21,0.0,0.1464466094067261,0.8535533905932737,0.4223433691001096,0.42234336910011,0.4222531178816545,0.4221628666631994,0.4218921130078343,0.421350605697104,0.4202675910756433,0.42234336910011,0.0001652372720484,0.422207992272427,0.00033116884374,0.4219372386170618,0.0007089740422105,0.5489681506329618,0.549841425033754,0.6888647883159594,0.6860536909609269,0.203000973515636,0.2029220239602971,0.4306900610524194,0.4283165460186783
2,2022-04-11 22:00:00,0.3607934115281245,0.4225238715370196,0.8188869010557993,0.5654875856469801,0.2030799230709749,0.4330635760861605,0.5480948762321693,0.6916758856709918,22,0.0,0.2499999999999997,0.9330127018922192,0.4224336203185646,0.422433620318565,0.4223433691001096,0.4222531178816545,0.4219823642262893,0.421440856915559,0.4203578422940984,0.422433620318565,0.000165237272044,0.422298243490882,0.0003311688437426,0.4220274898355169,0.00070897404221,0.5485315134325657,0.5494047878333579,0.6902703369934755,0.6874592396384432,0.2030404482933054,0.2029614987379666,0.4318768185692899,0.4295033035355489
2,2022-04-11 23:00:00,0.3606967910118006,0.4226141227554748,0.8186999552884399,0.5654875856469801,0.2031193978486443,0.4342503336030309,0.5476582390317735,0.693081434348508,23,0.0,0.3705904774487392,0.982962913144534,0.4225238715370196,0.4225238715370201,0.4224336203185646,0.4223433691001096,0.4220726154447444,0.4215311081340141,0.4204480935125534,0.4225238715370201,0.0001652372720399,0.4223884947093371,0.0003311688437454,0.4221177410539719,0.0007089740422094,0.5480948762321693,0.5489681506329618,0.6916758856709918,0.6888647883159594,0.2030799230709749,0.203000973515636,0.4330635760861605,0.4306900610524194
2,2022-04-12 00:00:00,0.3606001704954767,0.4227043739739298,0.8185130095210804,0.5654875856469801,0.2031588726263138,0.4354370911199015,0.5472216018313771,0.6944869830260241,0,0.1666666666666666,0.5,1.0,0.4226141227554748,0.4226141227554751,0.4225238715370196,0.4224336203185646,0.4221628666631994,0.4216213593524691,0.4205383447310085,0.4226141227554751,0.0001652372720357,0.4224787459277921,0.000331168843748,0.422207992272427,0.0007089740422089,0.5476582390317735,0.5485315134325657,0.693081434348508,0.6902703369934755,0.2031193978486443,0.2030404482933054,0.4342503336030309,0.4318768185692899
2,2022-04-12 01:00:00,0.3605035499791528,0.4227946251923848,0.8183260637537211,0.5654875856469801,0.2031983474039832,0.436623848636772,0.546784964630981,0.6958925317035403,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.4227043739739298,0.4227043739739302,0.4226141227554748,0.4225238715370196,0.4222531178816545,0.4217116105709241,0.4206285959494635,0.4227043739739302,0.0001652372720313,0.4225689971462472,0.0003311688437507,0.422298243490882,0.0007089740422084,0.5472216018313771,0.5480948762321693,0.6944869830260241,0.6916758856709918,0.2031588726263138,0.2030799230709749,0.4354370911199015,0.4330635760861605
2,2022-04-12 02:00:00,0.3604069294628289,0.4228848764108399,0.8181391179863616,0.5654875856469801,0.2032378221816526,0.4378106061536425,0.5463483274305847,0.6972980803810566,2,0.1666666666666666,0.75,0.9330127018922194,0.4227946251923848,0.4227946251923852,0.4227043739739298,0.4226141227554748,0.4223433691001096,0.4218018617893793,0.4207188471679186,0.4227946251923852,0.0001652372720271,0.4226592483647022,0.0003311688437534,0.4223884947093371,0.0007089740422079,0.546784964630981,0.5476582390317735,0.6958925317035403,0.693081434348508,0.2031983474039832,0.2031193978486443,0.436623848636772,0.4342503336030309
2,2022-04-12 03:00:00,0.360310308946505,0.4229751276292949,0.8179521722190021,0.5654875856469801,0.2032772969593221,0.438997363670513,0.5459116902301886,0.6987036290585726,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.4228848764108399,0.4228848764108403,0.4227946251923848,0.4227043739739298,0.4224336203185646,0.4218921130078343,0.4208090983863736,0.4228848764108403,0.0001652372720228,0.4227494995831573,0.0003311688437561,0.4224787459277921,0.0007089740422073,0.5463483274305847,0.5472216018313771,0.6972980803810566,0.6944869830260241,0.2032378221816526,0.2031588726263138,0.4378106061536425,0.4354370911199015
