Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-01-28 07:00:00,0.4184532587647408,0.546766078766447,0.3293144038999516,0.5654875856469801,0.176734693877551,0.4228872081204933,0.3007467170716242,0.8650715863937736,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.5003940111156754,0.5194479805049154,0.5111838516326235,0.4890586166798082,0.4047402558831034,0.4050497219678601,0.6765320966846943,0.5194479805049154,0.0444266966102475,0.4794673570261019,0.1077990504767473,0.4431216682628565,0.1182129562122109,0.2329413782907805,0.2204960949653243,0.9192082251945808,0.9337945613145,0.2087755102040816,0.206734693877551,0.2762249259557096,0.2275567247660985
2,2022-01-28 08:00:00,0.4108354288424495,0.5533127236112618,0.2278661624950428,0.5654875856469801,0.1101360544145394,0.3419927655191782,0.4399622349051519,0.749591620985875,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.546766078766447,0.5334909378311282,0.5003940111156754,0.5111838516326235,0.3966865448443666,0.4174698430813544,0.6765320966846943,0.5334909378311282,0.0528186078985768,0.5055717201539177,0.0860117811775257,0.4544419083070154,0.1351535965020301,0.3007467170716242,0.224959230834256,0.8650715863937736,0.929605073508216,0.176734693877551,0.2031292517079095,0.4228872081204933,0.2880631370680971
2,2022-01-28 09:00:00,0.4393143931011046,0.5941080196669445,0.20432332166268,0.5654875856469801,0.0621088435446442,0.2788556395864446,0.4985838128055246,0.67575670221966,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.5533127236112618,0.5647289406815511,0.546766078766447,0.5003940111156754,0.4327150391176904,0.4267139480099434,0.6765320966846943,0.5647289406815511,0.0469665292980982,0.5324705502454601,0.0774910581132485,0.4683914142784321,0.1592007594113957,0.4399622349051519,0.2329413782907805,0.749591620985875,0.9192082251945808,0.1101360544145394,0.2087755102040816,0.3419927655191782,0.2762249259557096
2,2022-01-28 10:00:00,0.49450264109989,0.6765320966846943,0.3943782549275724,0.5654875856469801,0.0875510204081632,0.2315027951368944,0.5257917776200827,0.6523109445949842,10,0.6666666666666666,0.75,0.0669872981077806,0.5941080196669445,0.6079842799876336,0.5533127236112618,0.546766078766447,0.4890586166798082,0.395768927641197,0.6765320966846943,0.6079842799876336,0.1149243956878221,0.5637161302462744,0.1265539680232303,0.4917883450320569,0.1973055350945367,0.4985838128055246,0.3007467170716242,0.67575670221966,0.8650715863937736,0.0621088435446442,0.176734693877551,0.2788556395864446,0.4228872081204933
2,2022-01-28 11:00:00,0.4634218949213084,0.6496938838265911,0.3792537632267899,0.5654875856469801,0.0620408163265306,0.2190069055791697,0.6078448201197912,0.5717113481695013,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.6765320966846943,0.6401113333927434,0.5941080196669445,0.5533127236112618,0.5111838516326235,0.4158028732685854,0.6765320966846943,0.6401113333927434,0.0769680025928028,0.5868011356119357,0.1308435122233308,0.5112792625785575,0.2126749130096462,0.5257917776200827,0.4399622349051519,0.6523109445949842,0.749591620985875,0.0875510204081632,0.1101360544145394,0.2315027951368944,0.3419927655191782
2,2022-01-28 12:00:00,0.4419982132131169,0.6023822513458077,0.3825354925404001,0.5654875856469801,0.0478231292589299,0.2130878000229759,0.6363402285874757,0.5184202940328625,12,0.6666666666666666,0.5000000000000001,0.0,0.6496938838265911,0.642869410619031,0.6765320966846943,0.5941080196669445,0.5003940111156754,0.3801600291134825,0.6765320966846943,0.642869410619031,0.0687360228191684,0.6037991756502911,0.1011358113292393,0.5297977810979179,0.1990409458693596,0.6078448201197912,0.4985838128055246,0.5717113481695013,0.67575670221966,0.0620408163265306,0.0621088435446442,0.2190069055791697,0.2788556395864446
2,2022-01-28 13:00:00,0.4151365728506324,0.5476753349948935,0.3793964471251597,0.5654875856469801,0.044761904769134,0.2308451166915573,0.6765942836969521,0.4670318054770827,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.6023822513458077,0.5999171567224307,0.6496938838265911,0.6765320966846943,0.546766078766447,0.4047402558831034,0.6101109292876029,0.5999171567224307,0.0934725541225876,0.6039507183550322,0.1007431551884336,0.541709037690567,0.1796427905365792,0.6363402285874757,0.5257917776200827,0.5184202940328625,0.6523109445949842,0.0478231292589299,0.0875510204081632,0.2130878000229759,0.2315027951368944
2,2022-01-28 14:00:00,0.413437210762376,0.5427047341581518,0.4685738743605628,0.5654875856469801,0.0638095238022945,0.2137454784683131,0.6767659431253565,0.4564812145286826,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.5476753349948935,0.5642541068329511,0.6023822513458077,0.6496938838265911,0.5533127236112618,0.3966865448443666,0.4652057950747958,0.5642541068329511,0.0606258626397608,0.6021827201128471,0.1051091425935192,0.5538772201333825,0.1497642305675798,0.6765942836969521,0.6078448201197912,0.4670318054770827,0.5717113481695013,0.044761904769134,0.0620408163265306,0.2308451166915573,0.2190069055791697
2,2022-01-28 15:00:00,0.4145154266697169,0.5433715221196297,0.5055290004185541,0.5654875856469801,0.0694557823201544,0.2288720815061594,0.677881726835101,0.4629768425482848,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.5427047341581518,0.5445838637575585,0.5476753349948935,0.6023822513458077,0.5941080196669445,0.4327150391176904,0.4414742075123421,0.5445838637575585,0.0049396049605437,0.5937266371882947,0.1154506403105221,0.5630985937168774,0.1253057163575313,0.6767659431253565,0.6363402285874757,0.4564812145286826,0.5184202940328625,0.0638095238022945,0.0478231292589299,0.2137454784683131,0.2130878000229759
2,2022-01-28 16:00:00,0.4189454877766188,0.5455537370679012,0.6359420700960874,0.5654875856469801,0.1207482993124986,0.2354488655076902,0.5980602522698584,0.5245507831651773,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.5433715221196297,0.543876664448561,0.5427047341581518,0.5476753349948935,0.6765320966846943,0.4890586166798082,0.5530096381411626,0.543876664448561,0.0027282756874914,0.5718969105854957,0.0874004789895849,0.5678065204158851,0.1155591976805571,0.677881726835101,0.6765942836969521,0.4629768425482848,0.4670318054770827,0.0694557823201544,0.044761904769134,0.2288720815061594,0.2308451166915573
2,2022-01-28 17:00:00,0.4613592209902116,0.6047160089382032,0.7465220802116497,0.5654875856469801,0.1930612244897959,0.2939822426242909,0.506909278088904,0.6433169982127415,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.5455537370679012,0.5645470893752448,0.5433715221196297,0.5427047341581518,0.6496938838265911,0.5111838516326235,0.5196096259556107,0.5645470893752448,0.0637219776393178,0.5644005981040978,0.0595938332004663,0.5756008668580168,0.1106510374728697,0.5980602522698584,0.6767659431253565,0.5245507831651773,0.4564812145286826,0.1207482993124986,0.0638095238022945,0.2354488655076902,0.2137454784683131
2,2022-01-28 18:00:00,0.49450264109989,0.6765320966846943,0.6827423841385214,0.5654875856469801,0.223945578303585,0.3794804340417388,0.4518925414903256,0.6974536370135487,18,0.6666666666666666,0.0,0.4999999999999999,0.6047160089382032,0.6089339475635996,0.5455537370679012,0.5433715221196297,0.6023822513458077,0.5003940111156754,0.3837667454257032,0.6089339475635996,0.1200878387083945,0.576758905660579,0.1068199810259313,0.590279040655435,0.114382147912208,0.506909278088904,0.677881726835101,0.6433169982127415,0.4629768425482848,0.1930612244897959,0.0694557823201544,0.2939822426242909,0.2288720815061594
2,2022-01-28 19:00:00,0.49450264109989,0.6765320966846943,0.6105443390646487,0.5654875856469801,0.211292517014032,0.3775073988563409,0.4274311218654933,0.7198808494667052,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.6765320966846943,0.6525934007691974,0.6047160089382032,0.5455537370679012,0.5476753349948935,0.546766078766447,0.4050497219678601,0.6525934007691974,0.0759129836697216,0.5982350326088791,0.1276310341158674,0.6010928754819557,0.1219471649261733,0.4518925414903256,0.5980602522698584,0.6974536370135487,0.5245507831651773,0.223945578303585,0.1207482993124986,0.3794804340417388,0.2354488655076902
2,2022-01-28 20:00:00,0.49450264109989,0.6765320966846943,0.6199614753975938,0.5654875856469801,0.2208843538137891,0.3413350870738412,0.402712213613031,0.751897761083886,20,0.6666666666666666,0.0669872981077807,0.75,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6047160089382032,0.5427047341581518,0.5533127236112618,0.4174698430813544,0.6765320966846943,0.0,0.6205395930299695,0.1278173420588827,0.6113611565714083,0.1256815215893686,0.4274311218654933,0.506909278088904,0.7198808494667052,0.6433169982127415,0.211292517014032,0.1930612244897959,0.3775073988563409,0.2939822426242909
2,2022-01-28 21:00:00,0.49450264109989,0.6765320966846943,0.6516372976084093,0.5654875856469801,0.2419727890433538,0.37093061485481,0.3905244184002272,0.767137503603344,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5433715221196297,0.5941080196669445,0.4267139480099434,0.6765320966846943,0.0,0.6427330221241468,0.1090592973582294,0.6182298296562208,0.1313618075564744,0.402712213613031,0.4518925414903256,0.751897761083886,0.6974536370135487,0.2208843538137891,0.223945578303585,0.3413350870738412,0.3794804340417388
2,2022-01-28 22:00:00,0.49450264109989,0.6765320966846943,0.5830063493396025,0.5654875856469801,0.2443537415688911,0.4551134493815837,0.3743026348595488,0.7929470548284809,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5455537370679012,0.6765320966846943,0.395768927641197,0.6765320966846943,0.0,0.6645627487269458,0.0575053834176654,0.6182298296562209,0.1313618075564744,0.3905244184002272,0.4274311218654933,0.767137503603344,0.7198808494667052,0.2419727890433538,0.211292517014032,0.37093061485481,0.3775073988563409
2,2022-01-28 23:00:00,0.49450264109989,0.6765320966846943,0.562602554096928,0.5654875856469801,0.2223129252423605,0.3525156197408916,0.3471804997591934,0.8401460555779765,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6047160089382032,0.6496938838265911,0.4158028732685854,0.6765320966846943,0.0,0.6765320966846943,0.0,0.620466347394396,0.1351653353078016,0.3743026348595488,0.402712213613031,0.7929470548284809,0.751897761083886,0.2443537415688911,0.2208843538137891,0.4551134493815837,0.3413350870738412
2,2022-01-29 00:00:00,0.49450264109989,0.6765320966846943,0.5314974671306961,0.5654875856469801,0.2078911564553558,0.3229200919599227,0.3361084887711112,0.8610742769674259,0,0.8333333333333333,0.5,1.0,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6023822513458077,0.3801600291134825,0.6765320966846943,0.0,0.6765320966846943,0.0,0.6266455011726366,0.1388787171471753,0.3471804997591934,0.3905244184002272,0.8401460555779765,0.767137503603344,0.2223129252423605,0.2419727890433538,0.3525156197408916,0.37093061485481
2,2022-01-29 01:00:00,0.4855136017873672,0.6765320966846943,0.4962545481148147,0.5654875856469801,0.198707482985968,0.3045050969966177,0.3141361257083745,0.8860766791582589,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5476753349948935,0.4047402558831034,0.6765320966846943,0.0,0.6765320966846943,0.0,0.6373835646467867,0.1306635208017968,0.3361084887711112,0.3743026348595488,0.8610742769674259,0.7929470548284809,0.2078911564553558,0.2443537415688911,0.3229200919599227,0.4551134493815837
2,2022-01-29 02:00:00,0.446619023117657,0.6363852989923799,0.4885692987330715,0.5654875856469801,0.1878254750265675,0.2715984986815609,0.2913972164262977,0.9094342999135198,2,0.8333333333333333,0.75,0.9330127018922194,0.6765320966846943,0.6631498307872562,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5427047341581518,0.3966865448443666,0.6631498307872562,0.0424370540534646,0.6698409637359752,0.0321467942174748,0.6451902783829724,0.113531712148145,0.3141361257083745,0.3471804997591934,0.8860766791582589,0.8401460555779765,0.198707482985968,0.2223129252423605,0.3045050969966177,0.3525156197408916
2,2022-01-29 03:00:00,0.3640853924758581,0.46778202093416,0.4961118640856089,0.5654875856469801,0.1916326530612245,0.3018743833658827,0.275083684022845,0.900989718420294,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.6363852989923799,0.5935664722037448,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5433715221196297,0.4327150391176904,0.5935664722037448,0.2027980300487916,0.6350492844442196,0.1637805632414755,0.6388911532841832,0.1476220701157076,0.2913972164262977,0.3361084887711112,0.9094342999135198,0.8610742769674259,0.1878254750265675,0.2078911564553558,0.2715984986815609,0.3229200919599227
2,2022-01-29 04:00:00,0.3358642624146412,0.3963447899798303,0.4391809944364406,0.5654875856469801,0.1789115646186211,0.2459717197294036,0.2879581154043358,0.8764101086191988,4,0.8333333333333333,0.9330127018922192,0.75,0.46778202093416,0.5001707033021235,0.6363852989923799,0.6765320966846943,0.6765320966846943,0.5455537370679012,0.4890586166798082,0.5001707033021235,0.2256613360558916,0.5883513999934088,0.2434617042248174,0.6264570743601773,0.2064435965226437,0.275083684022845,0.3141361257083745,0.900989718420294,0.8860766791582589,0.1916326530612245,0.198707482985968,0.3018743833658827,0.3045050969966177
2,2022-01-29 05:00:00,0.3498810695616648,0.4245923500829511,0.4757080688429344,0.5654875856469801,0.1926530612244898,0.2670174284740571,0.2884730926595955,0.8761410588642261,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.3963447899798303,0.4295730536656472,0.46778202093416,0.6363852989923799,0.6765320966846943,0.6047160089382032,0.5111838516326235,0.4295730536656472,0.06587087004974,0.5463614422264517,0.256484886004158,0.611446769455573,0.2425553693554965,0.2879581154043358,0.2913972164262977,0.8764101086191988,0.9094342999135198,0.1789115646186211,0.1878254750265675,0.2459717197294036,0.2715984986815609
2,2022-01-29 06:00:00,0.3723712474856981,0.4701763957296863,0.4029392879575225,0.5654875856469801,0.183265306122449,0.2749095692156488,0.26469830920345,0.9126357259152494,6,0.8333333333333333,1.0,0.5,0.4245923500829511,0.4303711785974893,0.3963447899798303,0.46778202093416,0.6765320966846943,0.6765320966846943,0.5003940111156754,0.4303711785974893,0.0682058979181151,0.511968825400617,0.2274919684782363,0.5942504610426557,0.2531522601951728,0.2884730926595955,0.275083684022845,0.8761410588642261,0.900989718420294,0.1926530612244898,0.1916326530612245,0.2670174284740571,0.3018743833658827
2,2022-01-29 07:00:00,0.3745276793706983,0.4693580651240843,0.424199186634028,0.5654875856469801,0.1682993197206619,0.2801709963265054,0.2871856495214462,0.8924954358028251,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.4701763957296863,0.4547089369789073,0.4245923500829511,0.3963447899798303,0.6765320966846943,0.6765320966846943,0.546766078766447,0.4547089369789073,0.0477578496834804,0.4774398201405154,0.1637355810559868,0.5769859584126048,0.2575890278072215,0.26469830920345,0.2879581154043358,0.9126357259152494,0.8764101086191988,0.183265306122449,0.1789115646186211,0.2749095692156488,0.2459717197294036
2,2022-01-29 08:00:00,0.3722540500784781,0.4624477177878909,0.4319041163609831,0.5654875856469801,0.154761904769134,0.2334758303222923,0.3485537720965674,0.8366484096857885,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.4693580651240843,0.4673273928805539,0.4701763957296863,0.4245923500829511,0.6363852989923799,0.6765320966846943,0.5533127236112618,0.4673273928805539,0.0077732507532845,0.4484502232731005,0.0605364682432948,0.5591455935045379,0.2570777495174841,0.2871856495214462,0.2884730926595955,0.8924954358028251,0.8761410588642261,0.1682993197206619,0.1926530612244898,0.2801709963265054,0.2670174284740571
2,2022-01-29 09:00:00,0.3905251222567329,0.5094865734001405,0.3749732467118148,0.5654875856469801,0.1053061224489796,0.1999342321705276,0.4352416104085901,0.7504564235226291,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.4624477177878909,0.480430785437372,0.4693580651240843,0.4701763957296863,0.46778202093416,0.6765320966846943,0.5941080196669445,0.480430785437372,0.0465022859075559,0.4554009820174305,0.0775916052799291,0.545225133230825,0.2453635325799892,0.3485537720965674,0.26469830920345,0.8366484096857885,0.9126357259152494,0.154761904769134,0.183265306122449,0.2334758303222923,0.2749095692156488
2,2022-01-29 10:00:00,0.4381775784549945,0.6107474086475155,0.4206320895236781,0.5654875856469801,0.0974149659936238,0.234133508617016,0.5333447775355498,0.6531180936292881,10,0.8333333333333333,0.75,0.0669872981077806,0.5094865734001405,0.5275605666118491,0.4624477177878909,0.4693580651240843,0.3963447899798303,0.6765320966846943,0.6765320966846943,0.5275605666118491,0.1387496743936399,0.4911347517953781,0.1265306064436773,0.5397430758943934,0.233366530394145,0.4352416104085901,0.2871856495214462,0.7504564235226291,0.8924954358028251,0.1053061224489796,0.1682993197206619,0.1999342321705276,0.2801709963265054
2,2022-01-29 11:00:00,0.4558275044523338,0.648148148238232,0.4159235213572055,0.5654875856469801,0.0655102040816326,0.2176915488391089,0.5680199125513723,0.6045546266935717,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.6107474086475155,0.5894607100952961,0.5094865734001405,0.4624477177878909,0.4245923500829511,0.6765320966846943,0.6496938838265911,0.5894607100952961,0.1313454959191963,0.528394051487925,0.1586274385440855,0.5373777468571883,0.226776646393966,0.5333447775355498,0.3485537720965674,0.6531180936292881,0.8366484096857885,0.0974149659936238,0.154761904769134,0.234133508617016,0.2334758303222923
2,2022-01-29 12:00:00,0.4402050932412756,0.6186579378350001,0.4381822071042399,0.5654875856469801,0.0704761904834197,0.1913844129835988,0.6147111838665713,0.5631401940616892,12,0.8333333333333333,0.5000000000000001,0.0,0.648148148238232,0.625851164906916,0.6107474086475155,0.5094865734001405,0.4701763957296863,0.6765320966846943,0.6023822513458077,0.625851164906916,0.0360874709686061,0.5531409751721439,0.1612344703897488,0.5325549002863804,0.2140137241618808,0.5680199125513723,0.4352416104085901,0.6045546266935717,0.7504564235226291,0.0655102040816326,0.1053061224489796,0.2176915488391089,0.1999342321705276
2,2022-01-29 13:00:00,0.4427013975157997,0.6336909742059326,0.4039380751152754,0.5654875856469801,0.0378231292589299,0.2203222623192306,0.6953051243147037,0.4889785721533584,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.6186579378350001,0.6334990200930549,0.648148148238232,0.6107474086475155,0.4693580651240843,0.6765320966846943,0.5476753349948935,0.6334990200930549,0.026997927067259,0.5805297933524519,0.1487440390444906,0.5289848067464836,0.2029884931761716,0.6147111838665713,0.5333447775355498,0.5631401940616892,0.6531180936292881,0.0704761904834197,0.0974149659936238,0.1913844129835988,0.234133508617016
2,2022-01-29 14:00:00,0.4508231762117866,0.647905679789412,0.5710209030976724,0.5654875856469801,0.0636734693877551,0.2005919104652513,0.675564329186433,0.4856346690112425,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.6336909742059326,0.6334181972767817,0.6186579378350001,0.648148148238232,0.4624477177878909,0.6363852989923799,0.5427047341581518,0.6334181972767817,0.026777741757733,0.6114394536860388,0.1023662229193106,0.5299448384795696,0.2057296934238177,0.6953051243147037,0.5680199125513723,0.4889785721533584,0.6045546266935717,0.0378231292589299,0.0655102040816326,0.2203222623192306,0.2176915488391089
2,2022-01-29 15:00:00,0.4280400048048625,0.5825604655656739,0.7545123775608965,0.5654875856469801,0.1584353741568891,0.294639921069628,0.5966869799324843,0.6188911309311041,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.647905679789412,0.6213857065203396,0.6336909742059326,0.6186579378350001,0.5094865734001405,0.46778202093416,0.5433715221196297,0.6213857065203396,0.0629204261429262,0.6236184357136276,0.0493790356137285,0.5395097088655291,0.2034159863647354,0.675564329186433,0.6147111838665713,0.4856346690112425,0.5631401940616892,0.0636734693877551,0.0704761904834197,0.2005919104652513,0.1913844129835988
2,2022-01-29 16:00:00,0.414667783292071,0.5534642662553858,0.7897552970128977,0.5654875856469801,0.2021088435446442,0.315027951218331,0.5437301518399675,0.6964543095993083,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.5825604655656739,0.594643470536824,0.647905679789412,0.6336909742059326,0.6107474086475155,0.3963447899798303,0.5455537370679012,0.594643470536824,0.0885517986102082,0.6140712453149394,0.075344225681993,0.5526029985551588,0.1781276450885514,0.5966869799324843,0.6953051243147037,0.6188911309311041,0.4889785721533584,0.1584353741568891,0.0378231292589299,0.294639921069628,0.2203222623192306
2,2022-01-29 17:00:00,0.4063350493052793,0.5238528218095951,0.7656417204998316,0.5654875856469801,0.2178231293239931,0.3577770470023617,0.4773839156256774,0.7589314883828193,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.5534642662553858,0.5532925178768849,0.5825604655656739,0.647905679789412,0.648148148238232,0.4245923500829511,0.6047160089382032,0.5532925178768849,0.0537434046510726,0.5933553575768332,0.0952083285646168,0.5608747045323791,0.1570361543136654,0.5437301518399675,0.675564329186433,0.6964543095993083,0.4856346690112425,0.2021088435446442,0.0636734693877551,0.315027951218331,0.2005919104652513
