Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
4,2022-01-28 14:00:00,0.5862799123618182,0.6619991513303329,0.418919882917688,0.2041168196736188,0.0310884353813789,0.1111476487824369,0.0079821474565242,0.0,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.657424726525615,0.6723552911137941,0.6976419954854358,0.8365528427367047,1.0,0.4432178399910538,0.4391328727240923,0.6723552911137941,0.0403119442584732,0.8089364526796815,0.3171211691822602,0.7919490309317733,0.4376912170266867,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0122448979591836,0.0277384423214556,0.107389486517364,0.1426222576808809,0.6349328967506184
4,2022-01-28 15:00:00,0.6147681290492095,0.652814068223896,0.5136619817970066,0.2381670687841983,0.0736126029408575,0.1379740043752232,0.0079821474565242,0.0,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.6619991513303329,0.6574126486932809,0.657424726525615,0.6976419954854358,1.0,0.4905762086056819,0.4249863611758951,0.6574126486932809,0.0084083187437571,0.7510721307169975,0.2752726586513903,0.8054688525666243,0.399732850324202,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0310884353813789,0.0048299319720661,0.1111476487824369,0.1256165734653141,0.6444257178776185
4,2022-01-28 16:00:00,0.842989062028962,0.7699884828500634,0.5978454731128094,0.3430783889653504,0.1362585033941313,0.2295297599514965,0.0079821474565242,0.0,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.652814068223896,0.6949339008014302,0.6619991513303329,0.657424726525615,1.0,0.561890040578373,0.5631023822769188,0.6949339008014302,0.1193010126896935,0.7127368778586748,0.1469349133511111,0.8228103894225985,0.3649231346427378,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0736126029408575,0.0122448979591836,0.1379740043752232,0.107389486517364,0.6530459720681662
4,2022-01-28 17:00:00,0.850827892722051,0.9003260333197095,0.575729471264145,0.4801731943095779,0.1670553935891041,0.3251280123151277,0.0079821474565242,0.0,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.7699884828500634,0.7743761947978892,0.652814068223896,0.6619991513303329,0.8365528427367047,0.5973034059191356,0.6365096685141167,0.7743761947978892,0.226686559686176,0.7233657429558421,0.1906519684047491,0.8480622750393131,0.3324374197664703,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1362585033941313,0.0310884353813789,0.2295297599514965,0.1111476487824369,0.6640383206017325
4,2022-01-28 18:00:00,0.6455583490779817,0.6933381827920232,0.609545551732448,0.5093240974606392,0.2291156461862109,0.3413350870738412,0.0079821474565242,0.0,18,0.6666666666666666,0.0,0.4999999999999999,0.9003260333197095,0.787884232987265,0.7699884828500634,0.652814068223896,0.6976419954854358,1.0,0.6017877376160116,0.787884232987265,0.1915955962707347,0.7226484408402735,0.191129304889427,0.8225071236053151,0.3278742242643648,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1670553935891041,0.0736126029408575,0.3251280123151277,0.1379740043752232,0.6678529224840664
4,2022-01-28 19:00:00,0.6491395662465085,0.6926908789185622,0.5569257736539159,0.5818081252673963,0.2319970845171225,0.3716352702136178,0.0079821474565242,0.0,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.6933381827920232,0.7621183650100978,0.9003260333197095,0.7699884828500634,0.657424726525615,1.0,0.5167606232277124,0.7621183650100978,0.2191388131955962,0.7285261329057646,0.1838158950906399,0.7968980301818619,0.3127022412522552,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2291156461862109,0.1362585033941313,0.3413350870738412,0.2295297599514965,0.6751833498045183
4,2022-01-28 20:00:00,0.6817606209043304,0.740043644332608,0.5691660124624766,0.5919781000843396,0.2302721089158299,0.3834265044125347,0.0079821474565242,0.0,20,0.6666666666666666,0.0669872981077807,0.75,0.6926908789185622,0.7086909020143973,0.6933381827920232,0.9003260333197095,0.6619991513303329,1.0,0.4168636721411559,0.7086909020143973,0.0497155171534841,0.7415335484061437,0.1723485410325401,0.7752350005429126,0.2809738913806838,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2319970845171225,0.1670553935891041,0.3716352702136178,0.3251280123151277,0.6886491819791623
4,2022-01-28 21:00:00,0.9103348643365864,0.9630971866231632,0.5693086964916824,0.5919781000843396,0.2080174927020755,0.4273030486802898,0.0079821474565242,0.0,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.740043644332608,0.7986105699581106,0.6926908789185622,0.6933381827920232,0.652814068223896,1.0,0.3982239194580026,0.7986105699581106,0.2643830184456302,0.7932474014726884,0.2215231842858371,0.7721597660948428,0.2689354738949762,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2302721089158299,0.2291156461862109,0.3834265044125347,0.3413350870738412,0.7121855681110438
4,2022-01-28 22:00:00,0.7949850133980852,0.8245135479552882,0.6263822501700564,0.3294060708722152,0.2338775510204082,0.2571522525470675,0.0079821474565242,0.0,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.9630971866231632,0.8425514596370194,0.740043644332608,0.6926908789185622,0.7699884828500634,1.0,0.3943938770864882,0.8425514596370194,0.2061830793630265,0.8023349123235591,0.2214208692118479,0.7575358950911167,0.2236068707754083,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2080174927020755,0.2319970845171225,0.4273030486802898,0.3716352702136178,0.7301072210639106
4,2022-01-28 23:00:00,0.7914860203435738,0.8060388083654321,0.5756502025528616,0.2309640362383261,0.2258503400637619,0.1626657896960038,0.0079821474565242,0.0,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.8245135479552882,0.8645498476479606,0.9630971866231632,0.740043644332608,0.9003260333197095,0.8365528427367047,0.4301145663043333,0.8645498476479606,0.157166359220267,0.7866203748311795,0.201270272317797,0.7549930588935108,0.2197438822052157,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2338775510204082,0.2302721089158299,0.2571522525470675,0.3834265044125347,0.7457707311497898
4,2022-01-29 00:00:00,0.8390629492035265,0.8695823482846694,0.4775629590420104,0.2523329148958695,0.2075510204081633,0.1631042419426907,0.0079821474565242,0.0,0,0.8333333333333333,0.5,1.0,0.8060388083654321,0.8333782348684627,0.8245135479552882,0.9630971866231632,0.6933381827920232,0.6976419954854358,0.4560187414282606,0.8333782348684627,0.0598436814579644,0.8159944024132874,0.1874221463686641,0.7693214216267803,0.2268727173238737,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2258503400637619,0.2080174927020755,0.1626657896960038,0.4273030486802898,0.76300254810214
4,2022-01-29 01:00:00,0.8867023834129605,0.956032409936172,0.3784293674519202,0.2762695543787503,0.1743764172287406,0.1999342321705276,0.0079821474565242,0.0,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.8695823482846694,0.8772178555287574,0.8060388083654321,0.8245135479552882,0.6926908789185622,0.657424726525615,0.4530217616136126,0.8772178555287574,0.1378412761944205,0.8598846575828888,0.1721187448589717,0.7942053952443268,0.2406351401403103,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2075510204081633,0.2338775510204082,0.1631042419426907,0.2571522525470675,0.78396132511558
4,2022-01-29 02:00:00,0.7775694819339121,0.8492756259705984,0.361846329413762,0.2441053252469033,0.1441496598711748,0.1729694178696803,0.0079821474565242,0.0,2,0.8333333333333333,0.75,0.9330127018922194,0.956032409936172,0.8916301280638127,0.8695823482846694,0.8060388083654321,0.740043644332608,0.6619991513303329,0.4432178399910538,0.8916301280638127,0.1037926201326453,0.8780899878558873,0.1308867120091566,0.8098117681310155,0.2245219961045374,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1743764172287406,0.2258503400637619,0.1999342321705276,0.1626657896960038,0.8008803995313944
4,2022-01-29 03:00:00,0.7346322671743376,0.8028395735953283,0.3931733687715871,0.222964990728679,0.1401360544145394,0.1590120208732037,0.0079821474565242,0.0,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.8492756259705984,0.8693825365006992,0.956032409936172,0.8695823482846694,0.9630971866231632,0.652814068223896,0.4905762086056819,0.8693825365006992,0.1438154426936484,0.8513803856845814,0.1124051539638546,0.8223138935786348,0.1974463007601483,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1441496598711748,0.2075510204081633,0.1729694178696803,0.1631042419426907,0.8138913730726297
4,2022-01-29 04:00:00,0.7201427643502697,0.7696853973799641,0.3725476207011997,0.2332158683585656,0.1375510204081632,0.1611312067572928,0.0079821474565242,0.0,4,0.8333333333333333,0.9330127018922192,0.75,0.8028395735953283,0.8072668656486298,0.8492756259705984,0.956032409936172,0.8245135479552882,0.7699884828500634,0.561890040578373,0.8072668656486298,0.0731966380261169,0.8422423605886942,0.1297270776707179,0.8222886364561264,0.197481051213504,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1401360544145394,0.1743764172287406,0.1590120208732037,0.1999342321705276,0.8225495129393626
4,2022-01-29 05:00:00,0.6587935397999777,0.7025519791190469,0.3738317756556921,0.2646044951633692,0.1461015175345377,0.1640148735898918,0.0079821474565242,0.0,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.7696853973799641,0.7583589833647792,0.8028395735953283,0.8492756259705984,0.8060388083654321,0.9003260333197095,0.5973034059191356,0.7583589833647792,0.0935462656615958,0.8249945557142966,0.1716421671325342,0.8058074652727378,0.2028572197144796,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1375510204081632,0.1441496598711748,0.1611312067572928,0.1729694178696803,0.8269348701560256
4,2022-01-29 06:00:00,0.6756780766861238,0.7047645026688838,0.3865306413022475,0.3247478032033152,0.1529251700752565,0.2025649456506492,0.0079821474565242,0.0,6,0.8333333333333333,1.0,0.5,0.7025519791190469,0.7256672930559644,0.7696853973799641,0.8028395735953283,0.8695823482846694,0.6933381827920232,1.0,0.7256672930559644,0.0698231933685167,0.7975249147783323,0.1885997899115905,0.8067596585958098,0.2002337437360292,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1461015175345377,0.1401360544145394,0.1640148735898918,0.1590120208732037,0.8146333911005624
4,2022-01-29 07:00:00,0.6835537408761717,0.7242832029789182,0.3942355710292026,0.3866362165187011,0.1589115646186211,0.2472870766200778,0.0079821474565242,0.0,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.7047645026688838,0.7105332282556159,0.7025519791190469,0.7696853973799641,0.956032409936172,0.6926908789185622,1.0,0.7105332282556159,0.0218954355572461,0.7589000469521233,0.1160994179964017,0.809392352267506,0.1933341808405121,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1529251700752565,0.1375510204081632,0.2025649456506492,0.1611312067572928,0.803145191224684
4,2022-01-29 08:00:00,0.6963282557316828,0.754864520856286,0.4073624883272554,0.3913549811703141,0.1389795918367347,0.2334758303222923,0.0079821474565242,0.0,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.7242832029789182,0.7279707421680289,0.7047645026688838,0.7025519791190469,0.8492756259705984,0.740043644332608,1.0,0.7279707421680289,0.0462342307209048,0.7431648627664047,0.0778735851637612,0.810627425311146,0.1912535522151919,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1589115646186211,0.1461015175345377,0.2472870766200778,0.1640148735898918,0.7929312129270293
4,2022-01-29 09:00:00,0.6540362083507139,0.7115026716089974,0.4029150013142535,0.4087793994154123,0.1251411202802056,0.2344973307325086,0.0079821474565242,0.0,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.754864520856286,0.7302167984814001,0.7242832029789182,0.7047645026688838,0.8028395735953283,0.9630971866231632,1.0,0.7302167984814001,0.0407944090183951,0.7279420457686828,0.0550084598298777,0.7896612157266322,0.1688483639122514,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1389795918367347,0.1529251700752565,0.2334758303222923,0.2025649456506492,0.7809104909107375
4,2022-01-29 10:00:00,0.6386517222205689,0.7003825257637928,0.4182890699805401,0.3584605427830465,0.0978875760914355,0.1885113967756666,0.0079821474565242,0.0,10,0.8333333333333333,0.75,0.0669872981077806,0.7115026716089974,0.7222499060763582,0.754864520856286,0.7242832029789182,0.7696853973799641,0.8245135479552882,1.0,0.7222499060763582,0.0527051937768446,0.7163915671659876,0.0406660439641183,0.7793169638773407,0.1757018050116457,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1251411202802056,0.1589115646186211,0.2344973307325086,0.2472870766200778,0.7684264294842289
4,2022-01-29 11:00:00,0.6586492968697,0.7435594350219842,0.4266248126446432,0.3857892587607193,0.0644897959183673,0.185465307427405,0.0079821474565242,0.0,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.7003825257637928,0.718481544131591,0.7115026716089974,0.754864520856286,0.7025519791190469,0.8060388083654321,0.8365528427367047,0.718481544131591,0.0410451465830122,0.7232261431498105,0.0431116235790929,0.7741103494320535,0.1759953533250193,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0978875760914355,0.1389795918367347,0.1885113967756666,0.2334758303222923,0.7645517041627823
4,2022-01-29 12:00:00,0.7055048108816938,0.7898405770499112,0.5456231716301138,0.349370075167501,0.0859183673469387,0.1440315685340485,0.0079821474565242,0.0,12,0.8333333333333333,0.5000000000000001,0.0,0.7435594350219842,0.7445941792785623,0.7003825257637928,0.7115026716089974,0.7047645026688838,0.8695823482846694,0.6976419954854358,0.7445941792785623,0.0819089810166804,0.7374054888799817,0.0638940009141274,0.7674652018291569,0.1640702665782281,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0644897959183673,0.1251411202802056,0.185465307427405,0.2344973307325086,0.7683933117279685
4,2022-01-29 13:00:00,0.725416646620391,0.8145117294423766,0.4979667547208047,0.340114036812414,0.0595238095165802,0.1466622821195995,0.0079821474565242,0.0,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.7898405770499112,0.7826372471714236,0.7435594350219842,0.7003825257637928,0.7242832029789182,0.956032409936172,0.657424726525615,0.7826372471714236,0.0659483765399196,0.7524435766238914,0.0864891620265331,0.7556718117880074,0.1086716834199572,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0859183673469387,0.0978875760914355,0.1440315685340485,0.1885113967756666,0.7749386035161671
4,2022-01-29 14:00:00,0.7014430843927881,0.7857705730489987,0.5407719198705553,0.3369681937113386,0.0713313897069986,0.1595339877833408,0.0079821474565242,0.0,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.8145117294423766,0.7967076265137617,0.7898405770499112,0.7435594350219842,0.754864520856286,0.8492756259705984,0.6619991513303329,0.7967076265137617,0.0284744692956173,0.757594585322677,0.0905977234297395,0.7503797240445406,0.0909640629960643,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0595238095165802,0.0644897959183673,0.1466622821195995,0.185465307427405,0.7800957460877781
4,2022-01-29 15:00:00,0.6753616437499166,0.7252833848302094,0.6056930868689704,0.3242638273416113,0.1360544217614782,0.2005919104652513,0.0079821474565242,0.0,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.7857705730489987,0.7751885624405278,0.8145117294423766,0.7898405770499112,0.7115026716089974,0.8028395735953283,0.652814068223896,0.7751885624405278,0.0833877193328186,0.7598913708595455,0.0857455012417066,0.743916708314114,0.0845123722604908,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0713313897069986,0.0859183673469387,0.1595339877833408,0.1440315685340485,0.7831153009463745
4,2022-01-29 16:00:00,0.6465076478866035,0.7066436321470562,0.5734465289774516,0.3350927872472361,0.1534013605369884,0.2367642222477511,0.0079821474565242,0.0,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.7252833848302094,0.7392325300087542,0.7857705730489987,0.8145117294423766,0.7003825257637928,0.7696853973799641,0.7699884828500634,0.7392325300087542,0.0757365657840486,0.7609348885900894,0.0824868415623218,0.7386632278780384,0.0855125502220687,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1360544217614782,0.0595238095165802,0.2005919104652513,0.1466622821195995,0.7804759321670826
4,2022-01-29 17:00:00,0.6293851101162763,0.6922470753178873,0.5638867090514206,0.3672771820505452,0.1896598639528075,0.2624136796579241,0.0079821474565242,0.0,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.7066436321470562,0.7080580307650505,0.7252833848302094,0.7857705730489987,0.7435594350219842,0.7025519791190469,0.9003260333197095,0.7080580307650505,0.0303254527010356,0.7523828286394066,0.0993187733192341,0.7378044858946083,0.0876103466633144,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1534013605369884,0.0713313897069986,0.2367642222477511,0.1595339877833408,0.7718059755836731
4,2022-01-29 18:00:00,0.640061791755238,0.7022185852292336,0.5657415992504965,0.3623164294680803,0.2045578231364809,0.2196645840245068,0.0079821474565242,0.0,18,0.8333333333333333,0.0,0.4999999999999999,0.6922470753178873,0.7003697642313919,0.7066436321470562,0.7252833848302094,0.7898405770499112,0.7047645026688838,0.6933381827920232,0.7003697642313919,0.0135011207418298,0.7377791633359604,0.0986727807203958,0.737592326107971,0.0880382654092848,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1896598639528075,0.1360544217614782,0.2624136796579241,0.2005919104652513,0.7721759923518904
4,2022-01-29 19:00:00,0.6173509336421306,0.6846892859012862,0.5469953656664567,0.3356424086699461,0.1945288753822464,0.1883199114517231,0.0079821474565242,0.0,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.7022185852292336,0.6930516488161352,0.6922470753178873,0.7066436321470562,0.8145117294423766,0.7242832029789182,0.6926908789185622,0.6930516488161352,0.0160974683407778,0.7161420894124454,0.0722045986936216,0.7342928330181682,0.093945081200604,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2045578231364809,0.1534013605369884,0.2196645840245068,0.2367642222477511,0.7718425926428373
4,2022-01-29 20:00:00,0.5886824587527574,0.6441777292527814,0.526360847312726,0.2820369334079463,0.178027210891583,0.1631042419426907,0.0079821474565242,0.0,20,0.8333333333333333,0.0669872981077807,0.75,0.6846892859012862,0.6770285334610998,0.7022185852292336,0.6922470753178873,0.7857705730489987,0.754864520856286,0.740043644332608,0.6770285334610998,0.0545030695994304,0.6925432821130757,0.0538244738595353,0.7250689337178762,0.108198289596599,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1945288753822464,0.1896598639528075,0.1883199114517231,0.2624136796579241,0.7678481795145111
4,2022-01-29 21:00:00,0.5841820792155872,0.6277808087210304,0.4971106514178097,0.264432311438467,0.1759183673469388,0.1519237092756402,0.0079821474565242,0.0,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.6441777292527814,0.6522159412916989,0.6846892859012862,0.7022185852292336,0.7252833848302094,0.7115026716089974,0.9630971866231632,0.6522159412916989,0.0536320923270097,0.6762928527615459,0.0638769765020832,0.7180921118105457,0.1243377447614298,0.0079821474565242,0.0079821474565242,0.0,0.0,0.178027210891583,0.2045578231364809,0.1631042419426907,0.2196645840245068,0.753876663768589
4,2022-01-29 22:00:00,0.5641882054957594,0.6093835243048457,0.486409360130372,0.2214189567295331,0.1682993197206619,0.1177244327237224,0.0079821474565242,0.0,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.6277808087210304,0.627114020759552,0.6441777292527814,0.6846892859012862,0.7066436321470562,0.7003825257637928,0.8245135479552882,0.627114020759552,0.0318691864871478,0.6600828347878441,0.0748531695054994,0.7105088616889667,0.1418677554073627,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1759183673469388,0.1945288753822464,0.1519237092756402,0.1883199114517231,0.7449129127831537
4,2022-01-29 23:00:00,0.5579767441788338,0.6076559374707974,0.4711421842695478,0.198369606315885,0.1594557823201544,0.0979940808697432,0.0079821474565242,0.0,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.6093835243048457,0.6149400901655574,0.6277808087210304,0.6441777292527814,0.6922470753178873,0.7435594350219842,0.8060388083654321,0.6149400901655574,0.0204211952410508,0.6459843118133292,0.0774866985766684,0.6991835702263677,0.1534796088675247,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1682993197206619,0.178027210891583,0.1177244327237224,0.1631042419426907,0.7366469598292107
4,2022-01-30 00:00:00,0.5309936446903446,0.5925044222855295,0.4739699196465324,0.1790490699420345,0.1531725417380555,0.0728229350233178,0.0079821474565242,0.0,0,1.0,0.5,1.0,0.6076559374707974,0.6031812946870571,0.6093835243048457,0.6277808087210304,0.7022185852292336,0.7898405770499112,0.8695823482846694,0.6031812946870571,0.0170026445694332,0.6276986179893785,0.0650238351973385,0.6827388906626694,0.1533623416435164,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1594557823201544,0.1759183673469388,0.0979940808697432,0.1519237092756402,0.7251020462459131
4,2022-01-30 01:00:00,0.5066794492981207,0.5690731647831003,0.4727117072824519,0.198188115367746,0.1429931972716823,0.0526142716055909,0.0079821474565242,0.0,1,1.0,0.6294095225512604,0.982962913144534,0.5925044222855295,0.5897445081798086,0.6076559374707974,0.6093835243048457,0.6846892859012862,0.8145117294423766,0.956032409936172,0.5897445081798086,0.0355898699059046,0.6084292644696808,0.0515694291236409,0.6622856769410629,0.1394125350509219,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1531725417380555,0.1682993197206619,0.0728229350233178,0.1177244327237224,0.7089787443645353
