Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-04-10 19:00:00,0.573022651855668,0.5848956737038425,0.6716194484396676,0.7615438519127053,0.3532799098895311,0.6977904541530524,0.6686443185092905,0.5484467460682743,19,1.0,0.0170370868554657,0.6294095225512601,0.58349663733709,0.5834966373370902,0.5820976009703377,0.5806985646035853,0.5765014555033281,0.5681072373028137,0.5513188009017849,0.5834966373370902,0.0025614385974954,0.5813980827869615,0.0051336400188729,0.5772009736867043,0.0109902169558294,0.66788958884947,0.6663801295298288,0.5486410644024354,0.5490297010707575,0.354398484372089,0.356635633337205,0.6983603300411675,0.6995000818173976
6,2022-04-10 20:00:00,0.5739166652198177,0.5862947100705949,0.6713110293344751,0.7595466489794245,0.3521613354069731,0.6972205782649374,0.669399048169111,0.5482524277341132,20,1.0,0.0669872981077807,0.75,0.5848956737038425,0.5848956737038425,0.58349663733709,0.5820976009703377,0.5779004918700805,0.5695062736695661,0.5527178372685373,0.5848956737038425,0.0025614385975002,0.5827971191537139,0.0051336400188761,0.5786000100534566,0.0109902169558307,0.6686443185092905,0.6671348591896495,0.5484467460682743,0.5488353827365965,0.3532799098895311,0.355517058854647,0.6977904541530524,0.6989302059292826
6,2022-04-10 21:00:00,0.5748106785839672,0.5876937464373473,0.6710026102292826,0.7575494460461436,0.3510427609244151,0.6966507023768224,0.6701537778289319,0.5480581093999521,21,1.0,0.1464466094067261,0.8535533905932737,0.5862947100705949,0.586294710070595,0.5848956737038425,0.58349663733709,0.5792995282368328,0.5709053100363185,0.5541168736352896,0.586294710070595,0.0025614385975047,0.5841961555204662,0.0051336400188793,0.579999046420209,0.010990216955832,0.669399048169111,0.66788958884947,0.5482524277341132,0.5486410644024354,0.3521613354069731,0.354398484372089,0.6972205782649374,0.6983603300411675
6,2022-04-10 22:00:00,0.5757046919481168,0.5890927828040996,0.67069419112409,0.7555522431128626,0.3499241864418571,0.6960808264887073,0.6709085074887526,0.547863791065791,22,1.0,0.2499999999999997,0.9330127018922192,0.5876937464373473,0.5876937464373474,0.5862947100705949,0.5848956737038425,0.5806985646035853,0.5723043464030708,0.555515910002042,0.5876937464373474,0.0025614385975094,0.5855951918872186,0.0051336400188825,0.5813980827869615,0.0109902169558333,0.6701537778289319,0.6686443185092905,0.5480581093999521,0.5484467460682743,0.3510427609244151,0.3532799098895311,0.6966507023768224,0.6977904541530524
6,2022-04-10 23:00:00,0.5765987053122663,0.5904918191708521,0.6703857720188976,0.7535550401795817,0.3488056119592992,0.6955109506005922,0.6716632371485731,0.5476694727316299,23,1.0,0.3705904774487392,0.982962913144534,0.5890927828040996,0.5890927828040998,0.5876937464373473,0.5862947100705949,0.5820976009703377,0.5737033827698232,0.5569149463687945,0.5890927828040998,0.0025614385975143,0.5869942282539711,0.0051336400188858,0.5827971191537139,0.0109902169558346,0.6709085074887526,0.669399048169111,0.547863791065791,0.5482524277341132,0.3499241864418571,0.3521613354069731,0.6960808264887073,0.6972205782649374
6,2022-04-11 00:00:00,0.5774927186764159,0.5918908555376045,0.6700773529137051,0.7515578372463008,0.3476870374767412,0.6949410747124771,0.6724179668083936,0.5474751543974689,0,0.0,0.5,1.0,0.5904918191708521,0.5904918191708523,0.5890927828040996,0.5876937464373473,0.58349663733709,0.5751024191365757,0.5583139827355469,0.5904918191708523,0.002561438597519,0.5883932646207234,0.005133640018889,0.5841961555204662,0.0109902169558359,0.6716632371485731,0.6701537778289319,0.5476694727316299,0.5480581093999521,0.3488056119592992,0.3510427609244151,0.6955109506005922,0.6966507023768224
6,2022-04-11 01:00:00,0.5783867320405656,0.5932898919043569,0.6697689338085125,0.74956063431302,0.3465684629941832,0.694371198824362,0.6731726964682141,0.5472808360633077,1,0.0,0.6294095225512604,0.982962913144534,0.5918908555376045,0.5918908555376047,0.5904918191708521,0.5890927828040996,0.5848956737038425,0.5765014555033281,0.5597130191022993,0.5918908555376047,0.0025614385975236,0.5897923009874758,0.0051336400188923,0.5855951918872186,0.0109902169558373,0.6724179668083936,0.6709085074887526,0.5474751543974689,0.547863791065791,0.3476870374767412,0.3499241864418571,0.6949410747124771,0.6960808264887073
6,2022-04-11 02:00:00,0.5792807454047151,0.5946889282711093,0.66946051470332,0.7475634313797391,0.3454498885116253,0.693801322936247,0.6739274261280348,0.5470865177291466,2,0.0,0.75,0.9330127018922194,0.5932898919043569,0.5932898919043571,0.5918908555376045,0.5904918191708521,0.5862947100705949,0.5779004918700805,0.5611120554690516,0.5932898919043571,0.0025614385975284,0.5911913373542282,0.0051336400188956,0.5869942282539711,0.0109902169558386,0.6731726964682141,0.6716632371485731,0.5472808360633077,0.5476694727316299,0.3465684629941832,0.3488056119592992,0.694371198824362,0.6955109506005922
6,2022-04-11 03:00:00,0.5801747587688647,0.5960879646378617,0.6691520955981275,0.7455662284464581,0.3443313140290673,0.6932314470481319,0.6746821557878553,0.5468921993949856,3,0.0,0.8535533905932737,0.8535533905932737,0.5946889282711093,0.5946889282711094,0.5932898919043569,0.5918908555376045,0.5876937464373473,0.5792995282368328,0.5625110918358041,0.5946889282711094,0.002561438597533,0.5925903737209807,0.0051336400188989,0.5883932646207235,0.01099021695584,0.6739274261280348,0.6724179668083936,0.5470865177291466,0.5474751543974689,0.3454498885116253,0.3476870374767412,0.693801322936247,0.6949410747124771
6,2022-04-11 04:00:00,0.5810687721330143,0.597487001004614,0.6688436764929351,0.7435690255131773,0.3432127395465094,0.6926615711600168,0.6754368854476762,0.5466978810608245,4,0.0,0.9330127018922192,0.75,0.5960879646378617,0.5960879646378618,0.5946889282711093,0.5932898919043569,0.5890927828040996,0.5806985646035853,0.5639101282025565,0.5960879646378618,0.0025614385975376,0.5939894100877331,0.0051336400189021,0.5897923009874759,0.0109902169558412,0.6746821557878553,0.6731726964682141,0.5468921993949856,0.5472808360633077,0.3443313140290673,0.3465684629941832,0.6932314470481319,0.694371198824362
6,2022-04-11 05:00:00,0.581962785497164,0.5988860373713666,0.6685352573877426,0.7415718225798963,0.3420941650639514,0.6920916952719017,0.6761916151074967,0.5465035627266633,5,0.0,0.982962913144534,0.6294095225512604,0.597487001004614,0.5974870010046143,0.5960879646378617,0.5946889282711093,0.5904918191708521,0.5820976009703377,0.5653091645693089,0.5974870010046143,0.0025614385975425,0.5953884464544855,0.0051336400189054,0.5911913373542284,0.0109902169558426,0.6754368854476762,0.6739274261280348,0.5466978810608245,0.5470865177291466,0.3432127395465094,0.3454498885116253,0.6926615711600168,0.693801322936247
6,2022-04-11 06:00:00,0.5828567988613136,0.6002850737381189,0.66822683828255,0.7395746196466154,0.3409755905813935,0.6915218193837867,0.6769463447673172,0.5463092443925023,6,0.0,1.0,0.5,0.5988860373713666,0.5988860373713666,0.597487001004614,0.5960879646378617,0.5918908555376045,0.58349663733709,0.5667082009360613,0.5988860373713666,0.0025614385975472,0.5967874828212378,0.0051336400189086,0.5925903737209807,0.0109902169558438,0.6761916151074967,0.6746821557878553,0.5465035627266633,0.5468921993949856,0.3420941650639514,0.3443313140290673,0.6920916952719017,0.6932314470481319
6,2022-04-11 07:00:00,0.5837508122254631,0.6016841101048712,0.6679184191773575,0.7375774167133344,0.3398570160988355,0.6909519434956716,0.6777010744271379,0.5461149260583412,7,0.0,0.982962913144534,0.3705904774487397,0.6002850737381189,0.600285073738119,0.5988860373713666,0.597487001004614,0.5932898919043569,0.5848956737038425,0.5681072373028137,0.600285073738119,0.0025614385975516,0.5981865191879904,0.0051336400189117,0.5939894100877331,0.0109902169558451,0.6769463447673172,0.6754368854476762,0.5463092443925023,0.5466978810608245,0.3409755905813935,0.3432127395465094,0.6915218193837867,0.6926615711600168
6,2022-04-11 08:00:00,0.5846448255896127,0.6030831464716236,0.667610000072165,0.7355802137800536,0.3387384416162776,0.6903820676075565,0.6784558040869584,0.54592060772418,8,0.0,0.9330127018922194,0.2500000000000001,0.6016841101048712,0.6016841101048714,0.6002850737381189,0.5988860373713666,0.5946889282711093,0.5862947100705949,0.5695062736695661,0.6016841101048714,0.0025614385975563,0.5995855555547427,0.005133640018915,0.5953884464544855,0.0109902169558464,0.6777010744271379,0.6761916151074967,0.5461149260583412,0.5465035627266633,0.3398570160988355,0.3420941650639514,0.6909519434956716,0.6920916952719017
6,2022-04-11 09:00:00,0.5855388389537624,0.6044821828383761,0.6673015809669726,0.7335830108467727,0.3376198671337196,0.6898121917194414,0.6792105337467789,0.545726289390019,9,0.0,0.8535533905932737,0.1464466094067262,0.6030831464716236,0.6030831464716239,0.6016841101048712,0.6002850737381189,0.5960879646378617,0.5876937464373473,0.5709053100363185,0.6030831464716239,0.0025614385975611,0.600984591921495,0.0051336400189184,0.5967874828212378,0.0109902169558478,0.6784558040869584,0.6769463447673172,0.54592060772418,0.5463092443925023,0.3387384416162776,0.3409755905813935,0.6903820676075565,0.6915218193837867
6,2022-04-11 10:00:00,0.5864328523179119,0.6058812192051285,0.66699316186178,0.7315858079134917,0.3365012926511616,0.6892423158313263,0.6799652634065994,0.5455319710558579,10,0.0,0.75,0.0669872981077806,0.6044821828383761,0.6044821828383763,0.6030831464716236,0.6016841101048712,0.597487001004614,0.5890927828040996,0.5723043464030708,0.6044821828383763,0.0025614385975657,0.6023836282882474,0.0051336400189217,0.5981865191879904,0.0109902169558491,0.6792105337467789,0.6777010744271379,0.545726289390019,0.5461149260583412,0.3376198671337196,0.3398570160988355,0.6898121917194414,0.6909519434956716
6,2022-04-11 11:00:00,0.5873268656820615,0.6072802555718808,0.6666847427565875,0.7295886049802109,0.3353827181686036,0.6886724399432113,0.6807199930664201,0.5453376527216969,11,0.0,0.6294095225512605,0.0170370868554659,0.6058812192051285,0.6058812192051286,0.6044821828383761,0.6030831464716236,0.5988860373713666,0.5904918191708521,0.5737033827698232,0.6058812192051286,0.0025614385975703,0.6037826646549999,0.005133640018925,0.5995855555547427,0.0109902169558504,0.6799652634065994,0.6784558040869584,0.5455319710558579,0.54592060772418,0.3365012926511616,0.3387384416162776,0.6892423158313263,0.6903820676075565
6,2022-04-11 12:00:00,0.588220879046211,0.6086792919386333,0.666376323651395,0.72759140204693,0.3342641436860457,0.6881025640550963,0.6814747227262405,0.5451433343875358,12,0.0,0.5000000000000001,0.0,0.6072802555718808,0.6072802555718809,0.6058812192051285,0.6044821828383761,0.6002850737381189,0.5918908555376045,0.5751024191365757,0.6072802555718809,0.0025614385975752,0.6051817010217522,0.0051336400189283,0.6009845919214951,0.0109902169558518,0.6807199930664201,0.6792105337467789,0.5453376527216969,0.545726289390019,0.3353827181686036,0.3376198671337196,0.6886724399432113,0.6898121917194414
6,2022-04-11 13:00:00,0.5891148924103606,0.6100783283053857,0.6660679045462025,0.7255941991136491,0.3331455692034877,0.6875326881669812,0.6822294523860615,0.5449490160533748,13,0.0,0.3705904774487396,0.0170370868554658,0.6086792919386333,0.6086792919386333,0.6072802555718808,0.6058812192051285,0.6016841101048712,0.5932898919043569,0.5765014555033281,0.6086792919386333,0.0025614385975799,0.6065807373885046,0.0051336400189314,0.6023836282882474,0.0109902169558531,0.6814747227262405,0.6799652634065994,0.5451433343875358,0.5455319710558579,0.3342641436860457,0.3365012926511616,0.6881025640550963,0.6892423158313263
6,2022-04-11 14:00:00,0.5900089057745103,0.6114773646721381,0.6657594854410099,0.7235969961803682,0.3320269947209298,0.6869628122788661,0.682984182045882,0.5447546977192136,14,0.0,0.2500000000000001,0.0669872981077805,0.6100783283053857,0.6100783283053858,0.6086792919386333,0.6072802555718808,0.6030831464716236,0.5946889282711093,0.5779004918700805,0.6100783283053858,0.0025614385975844,0.607979773755257,0.0051336400189346,0.6037826646549999,0.0109902169558544,0.6822294523860615,0.6807199930664201,0.5449490160533748,0.5453376527216969,0.3331455692034877,0.3353827181686036,0.6875326881669812,0.6886724399432113
6,2022-04-11 15:00:00,0.5909029191386598,0.6128764010388905,0.6654510663358175,0.7215997932470872,0.3309084202383718,0.686392936390751,0.6837389117057024,0.5445603793850525,15,0.0,0.1464466094067264,0.146446609406726,0.6114773646721381,0.6114773646721382,0.6100783283053857,0.6086792919386333,0.6044821828383761,0.5960879646378617,0.5792995282368328,0.6114773646721382,0.0025614385975892,0.6093788101220095,0.0051336400189378,0.6051817010217523,0.0109902169558557,0.682984182045882,0.6814747227262405,0.5447546977192136,0.5451433343875358,0.3320269947209298,0.3342641436860457,0.6869628122788661,0.6881025640550963
6,2022-04-11 16:00:00,0.5917969325028094,0.6142754374056429,0.665142647230625,0.7196025903138064,0.3297898457558139,0.685823060502636,0.6844936413655232,0.5443660610508915,16,0.0,0.0669872981077807,0.2499999999999997,0.6128764010388905,0.6128764010388906,0.6114773646721381,0.6100783283053857,0.6058812192051285,0.597487001004614,0.5806985646035853,0.6128764010388906,0.0025614385975937,0.6107778464887619,0.0051336400189409,0.6065807373885047,0.0109902169558569,0.6837389117057024,0.6822294523860615,0.5445603793850525,0.5449490160533748,0.3309084202383718,0.3331455692034877,0.686392936390751,0.6875326881669812
6,2022-04-11 17:00:00,0.592690945866959,0.6156744737723953,0.6648342281254325,0.7176053873805254,0.3286712712732558,0.6852531846145209,0.6852483710253436,0.5441717427167303,17,0.0,0.0170370868554658,0.3705904774487397,0.6142754374056429,0.614275437405643,0.6128764010388905,0.6114773646721381,0.6072802555718808,0.5988860373713666,0.5820976009703377,0.614275437405643,0.0025614385975981,0.6121768828555142,0.0051336400189439,0.607979773755257,0.0109902169558582,0.6844936413655232,0.682984182045882,0.5443660610508915,0.5447546977192136,0.3297898457558139,0.3320269947209298,0.685823060502636,0.6869628122788661
6,2022-04-11 18:00:00,0.5935849592311085,0.6170735101391478,0.6645258090202399,0.7156081844472445,0.3275526967906979,0.6846833087264058,0.6860031006851641,0.5439774243825692,18,0.0,0.0,0.4999999999999999,0.6156744737723953,0.6156744737723955,0.6142754374056429,0.6128764010388905,0.6086792919386333,0.6002850737381189,0.58349663733709,0.6156744737723955,0.0025614385976026,0.6135759192222666,0.0051336400189471,0.6093788101220096,0.0109902169558595,0.6852483710253436,0.6837389117057024,0.5441717427167303,0.5445603793850525,0.3286712712732558,0.3309084202383718,0.6852531846145209,0.686392936390751
6,2022-04-11 19:00:00,0.5944789725952582,0.6184725465059001,0.6642173899150474,0.7136109815139636,0.3264341223081399,0.6841134328382907,0.6867578303449846,0.5437831060484082,19,0.0,0.0170370868554657,0.6294095225512601,0.6170735101391478,0.6170735101391479,0.6156744737723953,0.6142754374056429,0.6100783283053857,0.6016841101048712,0.5848956737038425,0.6170735101391479,0.002561438597607,0.614974955589019,0.0051336400189501,0.6107778464887619,0.0109902169558608,0.6860031006851641,0.6844936413655232,0.5439774243825692,0.5443660610508915,0.3275526967906979,0.3297898457558139,0.6846833087264058,0.685823060502636
6,2022-04-11 20:00:00,0.5953729859594077,0.6198715828726524,0.6639089708098549,0.7116137785806826,0.325315547825582,0.6835435569501757,0.6875125600048055,0.543588787714247,20,0.0,0.0669872981077807,0.75,0.6184725465059001,0.6184725465059002,0.6170735101391478,0.6156744737723953,0.6114773646721381,0.6030831464716236,0.5862947100705949,0.6184725465059002,0.0025614385976112,0.6163739919557715,0.005133640018953,0.6121768828555143,0.0109902169558621,0.6867578303449846,0.6852483710253436,0.5437831060484082,0.5441717427167303,0.3264341223081399,0.3286712712732558,0.6841134328382907,0.6852531846145209
6,2022-04-11 21:00:00,0.5962669993235573,0.621270619239405,0.6636005517046625,0.7096165756474019,0.324196973343024,0.6829736810620606,0.6882672896646262,0.543394469380086,21,0.0,0.1464466094067261,0.8535533905932737,0.6198715828726524,0.6198715828726526,0.6184725465059001,0.6170735101391478,0.6128764010388905,0.6044821828383761,0.5876937464373473,0.6198715828726526,0.0025614385976156,0.6177730283225239,0.005133640018956,0.6135759192222667,0.0109902169558634,0.6875125600048055,0.6860031006851641,0.543588787714247,0.5439774243825692,0.325315547825582,0.3275526967906979,0.6835435569501757,0.6846833087264058
6,2022-04-11 22:00:00,0.5971610126877068,0.6226696556061573,0.66329213259947,0.7076193727141209,0.3230783988604661,0.6824038051739455,0.6890220193244467,0.5432001510459249,22,0.0,0.2499999999999997,0.9330127018922192,0.621270619239405,0.621270619239405,0.6198715828726524,0.6184725465059001,0.6142754374056429,0.6058812192051285,0.5890927828040996,0.621270619239405,0.0025614385976197,0.6191720646892763,0.0051336400189589,0.614974955589019,0.0109902169558647,0.6882672896646262,0.6867578303449846,0.543394469380086,0.5437831060484082,0.324196973343024,0.3264341223081399,0.6829736810620606,0.6841134328382907
6,2022-04-11 23:00:00,0.5980550260518565,0.6240686919729097,0.6629837134942774,0.70562216978084,0.3219598243779081,0.6818339292858304,0.6897767489842672,0.5430058327117637,23,0.0,0.3705904774487392,0.982962913144534,0.6226696556061573,0.6226696556061574,0.621270619239405,0.6198715828726524,0.6156744737723953,0.6072802555718808,0.5904918191708521,0.6226696556061574,0.0025614385976237,0.6205711010560286,0.0051336400189618,0.6163739919557715,0.010990216955866,0.6890220193244467,0.6875125600048055,0.5432001510459249,0.543588787714247,0.3230783988604661,0.325315547825582,0.6824038051739455,0.6835435569501757
6,2022-04-12 00:00:00,0.5989490394160061,0.6254677283396621,0.6626752943890849,0.7036249668475592,0.3208412498953501,0.6812640533977153,0.6905314786440877,0.5428115143776027,0,0.1666666666666666,0.5,1.0,0.6240686919729097,0.6240686919729098,0.6226696556061573,0.621270619239405,0.6170735101391478,0.6086792919386333,0.5918908555376045,0.6240686919729098,0.0025614385976278,0.6219701374227811,0.0051336400189647,0.6177730283225239,0.0109902169558673,0.6897767489842672,0.6882672896646262,0.5430058327117637,0.543394469380086,0.3219598243779081,0.324196973343024,0.6818339292858304,0.6829736810620606
6,2022-04-12 01:00:00,0.5998430527801556,0.6268667647064146,0.6623668752838924,0.7016277639142782,0.3197226754127922,0.6806941775096003,0.6912862083039084,0.5426171960434416,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.6254677283396621,0.6254677283396622,0.6240686919729097,0.6226696556061573,0.6184725465059001,0.6100783283053857,0.5932898919043569,0.6254677283396622,0.0025614385976319,0.6233691737895334,0.0051336400189675,0.6191720646892763,0.0109902169558685,0.6905314786440877,0.6890220193244467,0.5428115143776027,0.5432001510459249,0.3208412498953501,0.3230783988604661,0.6812640533977153,0.6824038051739455
6,2022-04-12 02:00:00,0.6007370661443052,0.6282658010731669,0.6620584561787,0.6996305609809973,0.3186041009302342,0.6801243016214852,0.6920409379637289,0.5424228777092804,2,0.1666666666666666,0.75,0.9330127018922194,0.6268667647064146,0.6268667647064147,0.6254677283396621,0.6240686919729097,0.6198715828726524,0.6114773646721381,0.5946889282711093,0.6268667647064147,0.0025614385976358,0.6247682101562858,0.0051336400189703,0.6205711010560288,0.0109902169558698,0.6912862083039084,0.6897767489842672,0.5426171960434416,0.5430058327117637,0.3197226754127922,0.3219598243779081,0.6806941775096003,0.6818339292858304
6,2022-04-12 03:00:00,0.6016310795084548,0.6296648374399194,0.6617500370735074,0.6976333580477163,0.3174855264476762,0.6795544257333702,0.6927956676235494,0.5422285593751194,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.6282658010731669,0.6282658010731671,0.6268667647064146,0.6254677283396621,0.621270619239405,0.6128764010388905,0.5960879646378617,0.6282658010731671,0.0025614385976401,0.6261672465230382,0.0051336400189731,0.6219701374227811,0.0109902169558711,0.6920409379637289,0.6905314786440877,0.5424228777092804,0.5428115143776027,0.3186041009302342,0.3208412498953501,0.6801243016214852,0.6812640533977153
6,2022-04-12 04:00:00,0.6025250928726044,0.6310638738066717,0.6614416179683149,0.6956361551144354,0.3163669519651183,0.6789845498452551,0.6935503972833703,0.5420342410409583,4,0.1666666666666666,0.9330127018922192,0.75,0.6296648374399194,0.6296648374399195,0.6282658010731669,0.6268667647064146,0.6226696556061573,0.6142754374056429,0.597487001004614,0.6296648374399195,0.0025614385976442,0.6275662828897907,0.0051336400189759,0.6233691737895335,0.0109902169558724,0.6927956676235494,0.6912862083039084,0.5422285593751194,0.5426171960434416,0.3174855264476762,0.3197226754127922,0.6795544257333702,0.6806941775096003
6,2022-04-12 05:00:00,0.603419106236754,0.632462910173424,0.6611331988631224,0.6936389521811546,0.3152483774825603,0.6784146739571401,0.6943051269431908,0.5418399227067973,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.6310638738066717,0.631063873806672,0.6296648374399194,0.6282658010731669,0.6240686919729097,0.6156744737723953,0.5988860373713666,0.631063873806672,0.002561438597648,0.6289653192565431,0.0051336400189785,0.6247682101562859,0.0109902169558737,0.6935503972833703,0.6920409379637289,0.5420342410409583,0.5424228777092804,0.3163669519651183,0.3186041009302342,0.6789845498452551,0.6801243016214852
