Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-01-28 15:00:00,0.5504409523783099,0.6071710007550088,0.6566312333971734,0.3299505437166321,0.2242176870025375,0.3512002630008308,0.6368552058427353,0.4826366868838282,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.5987149178304563,0.605886197336147,0.6117726734229758,0.6745165788631806,0.7122507123437104,0.3877371644111538,0.467357701421502,0.605886197336147,0.0121258020376747,0.6532315349602914,0.105827188147553,0.5805280949906285,0.2511228600889056,0.682259033504808,0.649729637224226,0.4482751994234649,0.4892091861631594,0.1259183673469388,0.0853061224489796,0.3821111475218605,0.268990463659455
6,2022-01-28 16:00:00,0.5558320320556512,0.6027459538371863,0.694442462223913,0.3878461561729609,0.2868707482270273,0.3531732981862287,0.5938546050285562,0.5131161718074373,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.6071710007550088,0.6028772908075505,0.5987149178304563,0.6117726734229758,0.7136070194450633,0.4248348185317711,0.5725586470527624,0.6028772908075505,0.0077437491363454,0.6347546906923118,0.093700560019881,0.5953540229327464,0.2273253352718751,0.6368552058427353,0.7087951605370861,0.4826366868838282,0.4458007376189103,0.2242176870025375,0.0670748300223383,0.3512002630008308,0.4192359590594223
6,2022-01-28 17:00:00,0.5583634955453095,0.6013214524732371,0.694442462223913,0.4577806681891741,0.3293877551020408,0.3919763234488501,0.5402969704815548,0.5795906601326031,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.6027459538371863,0.6037461356884775,0.6071710007550088,0.5987149178304563,0.7136070194450633,0.3903740074736486,0.5687397708932871,0.6037461356884775,0.0055847437786448,0.6160404295303409,0.0569132708707337,0.6129329766827122,0.178773899979775,0.5938546050285562,0.682259033504808,0.5131161718074373,0.4482751994234649,0.2868707482270273,0.1259183673469388,0.3531732981862287,0.3821111475218605
6,2022-01-28 18:00:00,0.7125249339357493,0.7136070194450633,0.6800313902003305,0.5913580060194499,0.3461904762627686,0.4860243340532268,0.492404085742409,0.6377053906024792,18,0.6666666666666666,0.0,0.4999999999999999,0.6013214524732371,0.6392248085851624,0.6027459538371863,0.6071710007550088,0.6745165788631806,0.4640540703975294,0.563708553035266,0.6392248085851624,0.117945453848288,0.6225555029606545,0.0879566308517419,0.6337290557700066,0.1566183140301131,0.5402969704815548,0.6368552058427353,0.5795906601326031,0.4826366868838282,0.3293877551020408,0.2242176870025375,0.3919763234488501,0.3512002630008308
6,2022-01-28 19:00:00,0.7441682275564772,0.7136070194450633,0.6335164442163081,0.698921641283141,0.3380272109566463,0.5360078919828988,0.4756673249464711,0.6471797828769099,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.7136070194450633,0.6761784971211213,0.6013214524732371,0.6027459538371863,0.6117726734229758,0.4891798509042181,0.4445656786890601,0.6761784971211213,0.1186911272857227,0.6395278939643358,0.1126754117246061,0.6524313198150771,0.1282757905276241,0.492404085742409,0.5938546050285562,0.6377053906024792,0.5131161718074373,0.3461904762627686,0.2868707482270273,0.4860243340532268,0.3531732981862287
6,2022-01-28 20:00:00,0.7501658038882582,0.7136070194450633,0.6348005991708008,0.8916045312240053,0.3493877551020408,0.6774087470368256,0.4649386317852439,0.6665321418276162,20,0.6666666666666666,0.0669872981077807,0.75,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.6013214524732371,0.5987149178304563,0.5662544704749162,0.3365460387496157,0.7136070194450633,0.0,0.6586765775667703,0.1180834930593868,0.6647106988959227,0.1186763618165745,0.4756673249464711,0.5402969704815548,0.6471797828769099,0.5795906601326031,0.3380272109566463,0.3293877551020408,0.5360078919828988,0.3919763234488501
6,2022-01-28 21:00:00,0.7501658038882582,0.7136070194450633,0.6484982520187209,0.9091486562107716,0.3540136053698844,0.6859585660731411,0.4460561327690424,0.6965888344767945,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.6071710007550088,0.7122507123437104,0.3070255197448184,0.7136070194450633,0.0,0.6764159140151128,0.1130109087007568,0.6648237244877021,0.1189136519772629,0.4649386317852439,0.492404085742409,0.6665321418276162,0.6377053906024792,0.3493877551020408,0.3461904762627686,0.6774087470368256,0.4860243340532268
6,2022-01-28 22:00:00,0.7501658038882582,0.7136070194450633,0.6222444172481673,1.0,0.4068707482270273,0.7859256822337116,0.4221955195986946,0.7357547803978092,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.6027459538371863,0.7136070194450633,0.2893556404932423,0.7136070194450633,0.0,0.6948927582830923,0.0899105588121005,0.6648237244877021,0.1189136519772629,0.4460561327690424,0.4756673249464711,0.6965888344767945,0.6471797828769099,0.3540136053698844,0.3380272109566463,0.6859585660731411,0.5360078919828988
6,2022-01-28 23:00:00,0.6512541419297126,0.700885009488129,0.559178140884948,0.4078706574509597,0.3601360543494762,0.3643538308532792,0.3745601234871789,0.8380705294897666,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.7136070194450633,0.7093663494594186,0.7136070194450633,0.7136070194450633,0.6013214524732371,0.7136070194450633,0.3095108201631893,0.7093663494594186,0.0134477630907578,0.711486684452241,0.0101869105295303,0.6637635569912909,0.116913803841278,0.4221955195986946,0.4649386317852439,0.7357547803978092,0.6665321418276162,0.4068707482270273,0.3493877551020408,0.7859256822337116,0.6774087470368256
6,2022-01-29 00:00:00,0.6318345354138487,0.7136070194450633,0.5180851823411875,0.3253527730304452,0.3325170068750135,0.2847747451426384,0.3548193288738854,0.8419140962813492,0,0.8333333333333333,0.5,1.0,0.700885009488129,0.7093663494594186,0.7136070194450633,0.7136070194450633,0.7136070194450633,0.6745165788631806,0.3231496635898868,0.7093663494594186,0.0134477630907578,0.711486684452241,0.0101869105295303,0.6670210937064477,0.1209796991171428,0.3745601234871789,0.4460561327690424,0.8380705294897666,0.6965888344767945,0.3601360543494762,0.3540136053698844,0.3643538308532792,0.6859585660731411
6,2022-01-29 01:00:00,0.5335293698987876,0.6196884282878565,0.4982521223430964,0.2568096916166306,0.3086394558546054,0.2117724432829151,0.3381683977921499,0.8537522821562411,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.7136070194450633,0.6780601524070163,0.700885009488129,0.7136070194450633,0.7136070194450633,0.6117726734229758,0.2877795963033179,0.6780601524070163,0.0932823392227384,0.6958335859260397,0.0738438219265216,0.667680739945188,0.1195132753044385,0.3548193288738854,0.4221955195986946,0.8419140962813492,0.7357547803978092,0.3325170068750135,0.4068707482270273,0.2847747451426384,0.7859256822337116
6,2022-01-29 02:00:00,0.4930376738260735,0.5823483057184193,0.4798459013287037,0.2389025847335864,0.2981632653061224,0.1953304833543946,0.329413784452736,0.8621889112712599,2,0.8333333333333333,0.75,0.9330127018922194,0.6196884282878565,0.6385479178171131,0.7136070194450633,0.700885009488129,0.7136070194450633,0.5987149178304563,0.3766745468438205,0.6385479178171131,0.1238231168505508,0.6739571336382658,0.1136205283116256,0.6663168556025181,0.1239498639457897,0.3381683977921499,0.3745601234871789,0.8537522821562411,0.8380705294897666,0.3086394558546054,0.3601360543494762,0.2117724432829151,0.3643538308532792
6,2022-01-29 03:00:00,0.4653439320621872,0.5486452082446194,0.4473139758148933,0.2226288963837928,0.2836734693877552,0.1769154882404762,0.3181701140362492,0.8667243202075526,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.5823483057184193,0.5835606474169651,0.6196884282878565,0.7136070194450633,0.7136070194450633,0.6071710007550088,0.3877371644111538,0.5835606474169651,0.0650634683584696,0.6464634984381918,0.1424517335053107,0.6614397062266523,0.1403784404145433,0.329413784452736,0.3548193288738854,0.8621889112712599,0.8419140962813492,0.2981632653061224,0.3325170068750135,0.1953304833543946,0.2847747451426384
6,2022-01-29 04:00:00,0.3788053838552461,0.4459901800530093,0.4543054862680591,0.226561200260137,0.2855102040816327,0.162446563647967,0.302291648837403,0.864706447621793,4,0.8333333333333333,0.9330127018922192,0.75,0.5486452082446194,0.5256612313386828,0.5823483057184193,0.6196884282878565,0.7136070194450633,0.6027459538371863,0.4248348185317711,0.5256612313386828,0.1300371788399711,0.6018606918728495,0.1963717968789772,0.648376725077971,0.1933058217890487,0.3181701140362492,0.3381683977921499,0.8667243202075526,0.8537522821562411,0.2836734693877552,0.3086394558546054,0.1769154882404762,0.2117724432829151
6,2022-01-29 05:00:00,0.3764028374643069,0.4374734801071774,0.4641506742525018,0.2654607601445878,0.2916326530612245,0.1736270963150174,0.3028066260926627,0.8545017776880945,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.4459901800530093,0.477369622801602,0.5486452082446194,0.5823483057184193,0.700885009488129,0.6013214524732371,0.3903740074736486,0.477369622801602,0.1132810798680678,0.5579587703093576,0.2071506184450799,0.6347227273807993,0.2337542875401755,0.302291648837403,0.329413784452736,0.864706447621793,0.8621889112712599,0.2855102040816327,0.2981632653061224,0.162446563647967,0.1953304833543946
6,2022-01-29 06:00:00,0.4178672718692779,0.4863005395747546,0.4695726616927636,0.3759282505785024,0.3038775510204082,0.2558368956563933,0.3037507508889796,0.8618237724992793,6,0.8333333333333333,1.0,0.5,0.4374734801071774,0.4565880665783139,0.4459901800530093,0.5486452082446194,0.7136070194450633,0.7136070194450633,0.4640540703975294,0.4565880665783139,0.0477519820046633,0.5200743569976395,0.1469580910958597,0.6157805207249402,0.2441394309033828,0.3028066260926627,0.3181701140362492,0.8545017776880945,0.8667243202075526,0.2916326530612245,0.2836734693877552,0.1736270963150174,0.1769154882404762
6,2022-01-29 07:00:00,0.4161561900895225,0.4799963629969084,0.4695726616927636,0.4034543777129116,0.2938095237372314,0.2775402826957704,0.3132778301112828,0.8588834438743155,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.4863005395747546,0.4679234608929469,0.4374734801071774,0.4459901800530093,0.6196884282878565,0.7136070194450633,0.4891798509042181,0.4679234608929469,0.0486242788803785,0.4967923461158147,0.1126739368096301,0.5963129660209273,0.2479275729327053,0.3037507508889796,0.302291648837403,0.8618237724992793,0.864706447621793,0.3038775510204082,0.2855102040816327,0.2558368956563933,0.162446563647967
6,2022-01-29 08:00:00,0.4135075291926443,0.477268594311569,0.4826995788599805,0.4231158970946325,0.2790476191199115,0.2847747451426384,0.3476954770144529,0.8264053041222256,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.4799963629969084,0.4811884989610774,0.4863005395747546,0.4374734801071774,0.5823483057184193,0.7136070194450633,0.5662544704749162,0.4811884989610774,0.0084814243341545,0.4792790608813397,0.0770769890368403,0.5766180972598027,0.2442087975674449,0.3132778301112828,0.3028066260926627,0.8588834438743155,0.8545017776880945,0.2938095237372314,0.2916326530612245,0.2775402826957704,0.1736270963150174
6,2022-01-29 09:00:00,0.4101205247779491,0.4679335637601353,0.4983948063723022,0.3678821518776751,0.2576190476913401,0.2380795789878119,0.3971332935193774,0.7712885557797637,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.477268594311569,0.4750661736895377,0.4799963629969084,0.4863005395747546,0.5486452082446194,0.7136070194450633,0.7122507123437104,0.4750661736895377,0.0115816531775208,0.4658271201339257,0.0387610738520219,0.5561453092860588,0.2333810456198488,0.3476954770144529,0.3037507508889796,0.8264053041222256,0.8618237724992793,0.2790476191199115,0.3038775510204082,0.2847747451426384,0.2558368956563933
6,2022-01-29 10:00:00,0.5228995672367777,0.5940170940440999,0.4727117072824519,0.5333413995976951,0.2119047619119912,0.5333771785027771,0.4892283924966489,0.6753146920726435,10,0.8333333333333333,0.75,0.0669872981077806,0.4679335637601353,0.5130730840386014,0.477268594311569,0.4799963629969084,0.4459901800530093,0.7136070194450633,0.7136070194450633,0.5130730840386014,0.1286266250462293,0.4904982724657741,0.1050388818505126,0.5461794821693118,0.2094557741833642,0.3971332935193774,0.3132778301112828,0.7712885557797637,0.8588834438743155,0.2576190476913401,0.2938095237372314,0.2380795789878119,0.2775402826957704
6,2022-01-29 11:00:00,0.5941438567900484,0.6772443475485201,0.4725690232532461,0.3599570471422738,0.1600680272181136,0.238737257433149,0.5406402883084096,0.6212357067742866,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.5940170940440999,0.5797316684509185,0.4679335637601353,0.477268594311569,0.4374734801071774,0.700885009488129,0.7136070194450633,0.5797316684509185,0.19294342738266,0.530460083705998,0.1683151488954929,0.5442094270076777,0.202327066788308,0.4892283924966489,0.3476954770144529,0.6753146920726435,0.8264053041222256,0.2119047619119912,0.2790476191199115,0.5333771785027771,0.2847747451426384
6,2022-01-29 12:00:00,0.6190834600819728,0.702006425381979,0.5312120995084044,0.3695155704109257,0.1658503401288251,0.2505754685455366,0.5816668098157525,0.5759584894782359,12,0.8333333333333333,0.5000000000000001,0.0,0.6772443475485201,0.6577559556581997,0.5940170940440999,0.4679335637601353,0.4863005395747546,0.7136070194450633,0.6745165788631806,0.6577559556581997,0.1035734375707234,0.5664110646738686,0.2085788663138463,0.543242710835754,0.1982257215342751,0.5406402883084096,0.3971332935193774,0.6212357067742866,0.7712885557797637,0.1600680272181136,0.2576190476913401,0.238737257433149,0.2380795789878119
6,2022-01-29 13:00:00,0.6200873162885394,0.6952988318192082,0.5002300162261663,0.3743094346232309,0.1413089373658071,0.2886074226209021,0.638385339222107,0.5213665867973479,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.702006425381979,0.6915165349165692,0.6772443475485201,0.5940170940440999,0.4799963629969084,0.6196884282878565,0.6117726734229758,0.6915165349165692,0.023447828236978,0.6022948094775852,0.2111792969208318,0.5495435777967,0.2157395885135911,0.5816668098157525,0.4892283924966489,0.5759584894782359,0.6753146920726435,0.1658503401288251,0.2119047619119912,0.2505754685455366,0.5333771785027771
6,2022-01-29 14:00:00,0.6304398865703006,0.7062799296556775,0.579153884476125,0.3750207958378076,0.1651020408163265,0.319631700034464,0.6505021031071156,0.5178437590083598,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.6952988318192082,0.7011950622856217,0.702006425381979,0.6772443475485201,0.477268594311569,0.5823483057184193,0.5987149178304563,0.7011950622856217,0.0101344068186853,0.64046336536827,0.1848345601217542,0.5598712131248048,0.2369137157867072,0.638385339222107,0.5406402883084096,0.5213665867973479,0.6212357067742866,0.1413089373658071,0.1600680272181136,0.2886074226209021,0.238737257433149
6,2022-01-29 15:00:00,0.5984801600133655,0.6539067708971591,0.694442462223913,0.4623179418926482,0.3043537415688911,0.4274909567860128,0.5766028669773586,0.6192178341885269,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.7062799296556775,0.685161844124015,0.6952988318192082,0.702006425381979,0.4679335637601353,0.5486452082446194,0.6071710007550088,0.685161844124015,0.0505663897026865,0.6714588998911073,0.0834580743511866,0.5686430100125165,0.2439082253713612,0.6505021031071156,0.5816668098157525,0.5178437590083598,0.5759584894782359,0.1651020408163265,0.1658503401288251,0.319631700034464,0.2505754685455366
6,2022-01-29 16:00:00,0.4696099167849175,0.5151239620165088,0.694442462223913,0.4693960888700677,0.353945578303585,0.428806313676687,0.51892541438828,0.7030844623810897,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.6539067708971591,0.6251035541897818,0.7062799296556775,0.6952988318192082,0.5940170940440999,0.4459901800530093,0.6027459538371863,0.6251035541897818,0.1808511737549339,0.6583100445531754,0.1426798010651589,0.5744041585094748,0.2325155178162243,0.5766028669773586,0.638385339222107,0.6192178341885269,0.5213665867973479,0.3043537415688911,0.1413089373658071,0.4274909567860128,0.2886074226209021
6,2022-01-29 17:00:00,0.4391034378102997,0.4846638783635509,0.6599129625799478,0.4747803203315235,0.3430612244897959,0.4189411377496974,0.482018710923014,0.7446910732776018,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.5151239620165088,0.5512315370924064,0.6539067708971591,0.7062799296556775,0.6772443475485201,0.4374734801071774,0.6013214524732371,0.5512315370924064,0.1651695486180063,0.6262132996890138,0.1962796197386518,0.5783366916975059,0.2221876656343004,0.51892541438828,0.6505021031071156,0.7030844623810897,0.5178437590083598,0.353945578303585,0.1651020408163265,0.428806313676687,0.319631700034464
6,2022-01-29 18:00:00,0.455768905783883,0.5091531793284759,0.6329457085356048,0.5877281870566706,0.3494557823852177,0.4991779019056752,0.4263153376407715,0.7940232536177574,18,0.8333333333333333,0.0,0.4999999999999999,0.4846638783635509,0.5029803399028453,0.5151239620165088,0.6539067708971591,0.702006425381979,0.4863005395747546,0.7136070194450633,0.5029803399028453,0.0295519126292397,0.5940710920134301,0.1996988853926192,0.5802410783436494,0.2185375640951962,0.482018710923014,0.5766028669773586,0.7446910732776018,0.6192178341885269,0.3430612244897959,0.3043537415688911,0.4189411377496974,0.4274909567860128
6,2022-01-29 19:00:00,0.4247350385822531,0.4778747650699162,0.612969964944428,0.7441733843524555,0.3518367346938776,0.5912528771740407,0.3943009186154496,0.8191986163159413,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.5091531793284759,0.4905639409206477,0.4846638783635509,0.5151239620165088,0.6952988318192082,0.4799963629969084,0.7136070194450633,0.4905639409206477,0.030122661442599,0.5578337475552148,0.1905824143837238,0.5800642785164,0.2189611960287961,0.4263153376407715,0.51892541438828,0.7940232536177574,0.7030844623810897,0.3494557823852177,0.353945578303585,0.4991779019056752,0.428806313676687
6,2022-01-29 20:00:00,0.3976155639520121,0.4493544280982613,0.5932795889755427,0.9493186527321952,0.3566666665943743,0.7517264056366098,0.3809973391779242,0.8327471893917556,20,0.8333333333333333,0.0669872981077807,0.75,0.4778747650699162,0.4787941241655513,0.5091531793284759,0.4846638783635509,0.7062799296556775,0.477268594311569,0.7136070194450633,0.4787941241655513,0.0547609519702661,0.5150128306289787,0.1412664034576639,0.5777380979986243,0.2252305345925048,0.3943009186154496,0.482018710923014,0.8191986163159413,0.7446910732776018,0.3518367346938776,0.3430612244897959,0.5912528771740407,0.4189411377496974
6,2022-01-29 21:00:00,0.3657495952786619,0.4221070498464315,0.5597488761295314,0.8787791708888519,0.3457142857142857,0.7010851692616008,0.368895373679323,0.8463534159700203,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.4493544280982613,0.4497787476715364,0.4778747650699162,0.5091531793284759,0.6539067708971591,0.4679335637601353,0.7136070194450633,0.4497787476715364,0.0510558501575039,0.4763795437871908,0.0697434638205015,0.573919221839149,0.2364370703216504,0.3809973391779242,0.4263153376407715,0.8327471893917556,0.7940232536177574,0.3566666665943743,0.3494557823852177,0.7517264056366098,0.4991779019056752
