Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
4,2022-04-10 17:00:00,0.6398558592147704,0.7096025353488422,0.4380365257200182,0.270927348825048,0.0548662322083987,0.1211509924353303,0.0079821474565242,0.0,17,1.0,0.0170370868554658,0.3705904774487397,0.708398471251572,0.7083984712515717,0.7071944071543017,0.7059903430570315,0.7023781507652207,0.695153766181599,0.6807049970143556,0.7083984712515717,0.002204471826076,0.7065923751056666,0.0044182065469101,0.7029801828138558,0.0094586001986159,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0542702795415722,0.053078374207919,0.1209022905211728,0.120404886692858
4,2022-04-10 18:00:00,0.6410696892612652,0.7108065994461125,0.4370323429263676,0.2728058055565212,0.0554621848752253,0.1213996943494877,0.0079821474565242,0.0,18,1.0,0.0,0.4999999999999999,0.7096025353488422,0.709602535348842,0.708398471251572,0.7071944071543017,0.703582214862491,0.6963578302788692,0.6819090611116259,0.709602535348842,0.0022044718260723,0.7077964392029368,0.0044182065469093,0.704184246911126,0.0094586001986123,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0548662322083987,0.0536743268747456,0.1211509924353303,0.1206535886070154
4,2022-04-10 19:00:00,0.64228351930776,0.7120106635433829,0.4360281601327171,0.2746842622879943,0.0560581375420519,0.1216483962636452,0.0079821474565242,0.0,19,1.0,0.0170370868554657,0.6294095225512601,0.7108065994461125,0.7108065994461122,0.7096025353488422,0.708398471251572,0.7047862789597612,0.6975618943761396,0.6831131252088961,0.7108065994461122,0.0022044718260689,0.709000503300207,0.0044182065469086,0.7053883110083964,0.0094586001986089,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0554621848752253,0.0542702795415722,0.1213996943494877,0.1209022905211728
4,2022-04-10 20:00:00,0.6434973493542546,0.7132147276406532,0.4350239773390666,0.2765627190194674,0.0566540902088784,0.1218970981778026,0.0079821474565242,0.0,20,1.0,0.0669872981077807,0.75,0.7120106635433829,0.7120106635433826,0.7108065994461125,0.7096025353488422,0.7059903430570315,0.6987659584734098,0.6843171893061666,0.7120106635433826,0.0022044718260654,0.7102045673974774,0.0044182065469078,0.7065923751056666,0.0094586001986054,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0560581375420519,0.0548662322083987,0.1216483962636452,0.1211509924353303
4,2022-04-10 21:00:00,0.6447111794007494,0.7144187917379234,0.434019794545416,0.2784411757509406,0.057250042875705,0.12214580009196,0.0079821474565242,0.0,21,1.0,0.1464466094067261,0.8535533905932737,0.7132147276406532,0.7132147276406529,0.7120106635433829,0.7108065994461125,0.7071944071543017,0.6999700225706801,0.6855212534034368,0.7132147276406529,0.0022044718260616,0.7114086314947476,0.0044182065469068,0.7077964392029369,0.009458600198602,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0566540902088784,0.0554621848752253,0.1218970981778026,0.1213996943494877
4,2022-04-10 22:00:00,0.6459250094472442,0.7156228558351937,0.4330156117517655,0.2803196324824137,0.0578459955425315,0.1223945020061174,0.0079821474565242,0.0,22,1.0,0.2499999999999997,0.9330127018922192,0.7144187917379234,0.7144187917379231,0.7132147276406532,0.7120106635433829,0.708398471251572,0.7011740866679504,0.6867253175007071,0.7144187917379231,0.0022044718260579,0.7126126955920179,0.0044182065469059,0.709000503300207,0.0094586001985986,0.0079821474565242,0.0079821474565242,0.0,0.0,0.057250042875705,0.0560581375420519,0.12214580009196,0.1216483962636452
4,2022-04-10 23:00:00,0.647138839493739,0.716826919932464,0.4320114289581149,0.2821980892138868,0.0584419482093581,0.1226432039202749,0.0079821474565242,0.0,23,1.0,0.3705904774487392,0.982962913144534,0.7156228558351937,0.7156228558351935,0.7144187917379234,0.7132147276406532,0.7096025353488422,0.7023781507652207,0.6879293815979773,0.7156228558351935,0.0022044718260543,0.7138167596892883,0.004418206546905,0.7102045673974774,0.0094586001985952,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0578459955425315,0.0566540902088784,0.1223945020061174,0.1218970981778026
4,2022-04-11 00:00:00,0.6483526695402335,0.7180309840297342,0.4310072461644644,0.28407654594536,0.0590379008761847,0.1228919058344323,0.0079821474565242,0.0,0,0.0,0.5,1.0,0.716826919932464,0.7168269199324637,0.7156228558351937,0.7144187917379234,0.7108065994461125,0.703582214862491,0.6891334456952476,0.7168269199324637,0.0022044718260506,0.7150208237865585,0.0044182065469041,0.7114086314947476,0.0094586001985917,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0584419482093581,0.057250042875705,0.1226432039202749,0.12214580009196
4,2022-04-11 01:00:00,0.6495664995867283,0.7192350481270045,0.4300030633708139,0.2859550026768331,0.0596338535430112,0.1231406077485897,0.0079821474565242,0.0,1,0.0,0.6294095225512604,0.982962913144534,0.7180309840297342,0.718030984029734,0.716826919932464,0.7156228558351937,0.7120106635433829,0.7047862789597612,0.6903375097925178,0.718030984029734,0.002204471826047,0.7162248878838288,0.0044182065469033,0.7126126955920179,0.0094586001985883,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0590379008761847,0.0578459955425315,0.1228919058344323,0.1223945020061174
4,2022-04-11 02:00:00,0.6507803296332231,0.7204391122242747,0.4289988805771633,0.2878334594083062,0.0602298062098378,0.1233893096627472,0.0079821474565242,0.0,2,0.0,0.75,0.9330127018922194,0.7192350481270045,0.7192350481270041,0.7180309840297342,0.716826919932464,0.7132147276406532,0.7059903430570315,0.6915415738897881,0.7192350481270041,0.0022044718260432,0.7174289519810989,0.0044182065469025,0.7138167596892883,0.0094586001985849,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0596338535430112,0.0584419482093581,0.1231406077485897,0.1226432039202749
4,2022-04-11 03:00:00,0.6519941596797177,0.7216431763215451,0.4279946977835128,0.2897119161397794,0.0608257588766643,0.1236380115769046,0.0079821474565242,0.0,3,0.0,0.8535533905932737,0.8535533905932737,0.7204391122242747,0.7204391122242745,0.7192350481270045,0.7180309840297342,0.7144187917379234,0.7071944071543017,0.6927456379870585,0.7204391122242745,0.0022044718260398,0.7186330160783693,0.0044182065469017,0.7150208237865585,0.0094586001985815,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0602298062098378,0.0590379008761847,0.1233893096627472,0.1228919058344323
4,2022-04-11 04:00:00,0.6532079897262125,0.7228472404188153,0.4269905149898623,0.2915903728712525,0.0614217115434909,0.123886713491062,0.0079821474565242,0.0,4,0.0,0.9330127018922192,0.75,0.7216431763215451,0.7216431763215447,0.7204391122242747,0.7192350481270045,0.7156228558351937,0.708398471251572,0.6939497020843287,0.7216431763215447,0.0022044718260361,0.7198370801756395,0.0044182065469009,0.7162248878838288,0.0094586001985782,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0608257588766643,0.0596338535430112,0.1236380115769046,0.1231406077485897
4,2022-04-11 05:00:00,0.6544218197727073,0.7240513045160856,0.4259863321962117,0.2934688296027257,0.0620176642103175,0.1241354154052194,0.0079821474565242,0.0,5,0.0,0.982962913144534,0.6294095225512604,0.7228472404188153,0.722847240418815,0.7216431763215451,0.7204391122242747,0.716826919932464,0.7096025353488422,0.695153766181599,0.722847240418815,0.0022044718260323,0.72104114427291,0.0044182065469,0.7174289519810989,0.0094586001985748,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0614217115434909,0.0602298062098378,0.123886713491062,0.1233893096627472
4,2022-04-11 06:00:00,0.655635649819202,0.7252553686133558,0.4249821494025612,0.2953472863341988,0.062613616877144,0.1243841173193769,0.0079821474565242,0.0,6,0.0,1.0,0.5,0.7240513045160856,0.7240513045160853,0.7228472404188153,0.7216431763215451,0.7180309840297342,0.7108065994461125,0.6963578302788692,0.7240513045160853,0.0022044718260287,0.7222452083701801,0.0044182065468992,0.7186330160783694,0.0094586001985714,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0620176642103175,0.0608257588766643,0.1241354154052194,0.1236380115769046
4,2022-04-11 07:00:00,0.6568494798656968,0.7264594327106262,0.4239779666089107,0.2972257430656719,0.0632095695439706,0.1246328192335343,0.0079821474565242,0.0,7,0.0,0.982962913144534,0.3705904774487397,0.7252553686133558,0.7252553686133556,0.7240513045160856,0.7228472404188153,0.7192350481270045,0.7120106635433829,0.6975618943761396,0.7252553686133556,0.002204471826025,0.7234492724674504,0.0044182065468984,0.7198370801756395,0.0094586001985681,0.0079821474565242,0.0079821474565242,0.0,0.0,0.062613616877144,0.0614217115434909,0.1243841173193769,0.123886713491062
4,2022-04-11 08:00:00,0.6580633099121914,0.7276634968078964,0.4229737838152601,0.2991041997971451,0.0638055222107971,0.1248815211476917,0.0079821474565242,0.0,8,0.0,0.9330127018922194,0.2500000000000001,0.7264594327106262,0.7264594327106259,0.7252553686133558,0.7240513045160856,0.7204391122242747,0.7132147276406532,0.6987659584734098,0.7264594327106259,0.0022044718260212,0.7246533365647206,0.0044182065468975,0.7210411442729098,0.0094586001985649,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0632095695439706,0.0620176642103175,0.1246328192335343,0.1241354154052194
4,2022-04-11 09:00:00,0.6592771399586861,0.7288675609051667,0.4219696010216096,0.3009826565286182,0.0644014748776237,0.1251302230618491,0.0079821474565242,0.0,9,0.0,0.8535533905932737,0.1464466094067262,0.7276634968078964,0.7276634968078962,0.7264594327106262,0.7252553686133558,0.7216431763215451,0.7144187917379234,0.6999700225706801,0.7276634968078962,0.0022044718260173,0.725857400661991,0.0044182065468967,0.7222452083701801,0.0094586001985615,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0638055222107971,0.062613616877144,0.1248815211476917,0.1243841173193769
4,2022-04-11 10:00:00,0.6604909700051809,0.730071625002437,0.420965418227959,0.3028611132600913,0.0649974275444503,0.1253789249760066,0.0079821474565242,0.0,10,0.0,0.75,0.0669872981077806,0.7288675609051667,0.7288675609051665,0.7276634968078964,0.7264594327106262,0.7228472404188153,0.7156228558351937,0.7011740866679504,0.7288675609051665,0.0022044718260137,0.7270614647592613,0.0044182065468959,0.7234492724674504,0.0094586001985582,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0644014748776237,0.0632095695439706,0.1251302230618491,0.1246328192335343
4,2022-04-11 11:00:00,0.6617048000516756,0.7312756890997073,0.4199612354343085,0.3047395699915645,0.0655933802112768,0.125627626890164,0.0079821474565242,0.0,11,0.0,0.6294095225512605,0.0170370868554659,0.730071625002437,0.7300716250024367,0.7288675609051667,0.7276634968078964,0.7240513045160856,0.716826919932464,0.7023781507652207,0.7300716250024367,0.0022044718260098,0.7282655288565315,0.0044182065468951,0.7246533365647206,0.0094586001985549,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0649974275444503,0.0638055222107971,0.1253789249760066,0.1248815211476917
4,2022-04-11 12:00:00,0.6629186300981703,0.7324797531969776,0.4189570526406579,0.3066180267230377,0.0661893328781034,0.1258763288043214,0.0079821474565242,0.0,12,0.0,0.5000000000000001,0.0,0.7312756890997073,0.7312756890997071,0.730071625002437,0.7288675609051667,0.7252553686133558,0.7180309840297342,0.703582214862491,0.7312756890997071,0.002204471826006,0.7294695929538019,0.0044182065468941,0.725857400661991,0.0094586001985515,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0655933802112768,0.0644014748776237,0.125627626890164,0.1251302230618491
4,2022-04-11 13:00:00,0.6641324601446651,0.7336838172942478,0.4179528698470074,0.3084964834545107,0.0667852855449299,0.1261250307184789,0.0079821474565242,0.0,13,0.0,0.3705904774487396,0.0170370868554658,0.7324797531969776,0.7324797531969773,0.7312756890997073,0.730071625002437,0.7264594327106262,0.7192350481270045,0.7047862789597612,0.7324797531969773,0.0022044718260023,0.7306736570510721,0.0044182065468933,0.7270614647592613,0.0094586001985481,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0661893328781034,0.0649974275444503,0.1258763288043214,0.1253789249760066
4,2022-04-11 14:00:00,0.6653462901911599,0.7348878813915181,0.4169486870533569,0.3103749401859839,0.0673812382117565,0.1263737326326363,0.0079821474565242,0.0,14,0.0,0.2500000000000001,0.0669872981077805,0.7336838172942478,0.7336838172942476,0.7324797531969776,0.7312756890997073,0.7276634968078964,0.7204391122242747,0.7059903430570315,0.7336838172942476,0.0022044718259987,0.7318777211483424,0.0044182065468924,0.7282655288565315,0.0094586001985447,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0667852855449299,0.0655933802112768,0.1261250307184789,0.125627626890164
4,2022-04-11 15:00:00,0.6665601202376545,0.7360919454887883,0.4159445042597063,0.312253396917457,0.0679771908785831,0.1266224345467937,0.0079821474565242,0.0,15,0.0,0.1464466094067264,0.146446609406726,0.7348878813915181,0.7348878813915177,0.7336838172942478,0.7324797531969776,0.7288675609051667,0.7216431763215451,0.7071944071543017,0.7348878813915177,0.002204471825995,0.7330817852456125,0.0044182065468916,0.7294695929538019,0.0094586001985414,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0673812382117565,0.0661893328781034,0.1263737326326363,0.1258763288043214
4,2022-04-11 16:00:00,0.6677739502841492,0.7372960095860586,0.4149403214660558,0.3141318536489302,0.0685731435454096,0.1268711364609512,0.0079821474565242,0.0,16,0.0,0.0669872981077807,0.2499999999999997,0.7360919454887883,0.7360919454887881,0.7348878813915181,0.7336838172942478,0.730071625002437,0.7228472404188153,0.708398471251572,0.7360919454887881,0.0022044718259914,0.7342858493428829,0.0044182065468908,0.7306736570510721,0.0094586001985381,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0679771908785831,0.0667852855449299,0.1266224345467937,0.1261250307184789
4,2022-04-11 17:00:00,0.668987780330644,0.7385000736833288,0.4139361386724053,0.3160103103804033,0.0691690962122362,0.1271198383751086,0.0079821474565242,0.0,17,0.0,0.0170370868554658,0.3705904774487397,0.7372960095860586,0.7372960095860583,0.7360919454887883,0.7348878813915181,0.7312756890997073,0.7240513045160856,0.7096025353488422,0.7372960095860583,0.0022044718259877,0.7354899134401531,0.00441820654689,0.7318777211483423,0.0094586001985347,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0685731435454096,0.0673812382117565,0.1268711364609512,0.1263737326326363
4,2022-04-11 18:00:00,0.6702016103771388,0.7397041377805993,0.4129319558787547,0.3178887671118764,0.0697650488790627,0.127368540289266,0.0079821474565242,0.0,18,0.0,0.0,0.4999999999999999,0.7385000736833288,0.7385000736833286,0.7372960095860586,0.7360919454887883,0.7324797531969776,0.7252553686133558,0.7108065994461125,0.7385000736833286,0.0022044718259843,0.7366939775374234,0.0044182065468893,0.7330817852456125,0.0094586001985314,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0691690962122362,0.0679771908785831,0.1271198383751086,0.1266224345467937
4,2022-04-11 19:00:00,0.6714154404236334,0.7409082018778695,0.4119277730851042,0.3197672238433496,0.0703610015458893,0.1276172422034235,0.0079821474565242,0.0,19,0.0,0.0170370868554657,0.6294095225512601,0.7397041377805993,0.739704137780599,0.7385000736833288,0.7372960095860586,0.7336838172942478,0.7264594327106262,0.7120106635433829,0.739704137780599,0.0022044718259808,0.7378980416346937,0.0044182065468885,0.7342858493428829,0.0094586001985281,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0697650488790627,0.0685731435454096,0.127368540289266,0.1268711364609512
4,2022-04-11 20:00:00,0.6726292704701282,0.7421122659751398,0.4109235902914537,0.3216456805748227,0.0709569542127159,0.1278659441175809,0.0079821474565242,0.0,20,0.0,0.0669872981077807,0.75,0.7409082018778695,0.7409082018778692,0.7397041377805993,0.7385000736833288,0.7348878813915181,0.7276634968078964,0.7132147276406532,0.7409082018778692,0.002204471825977,0.739102105731964,0.0044182065468876,0.7354899134401531,0.0094586001985247,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0703610015458893,0.0691690962122362,0.1276172422034235,0.1271198383751086
4,2022-04-11 21:00:00,0.673843100516623,0.74331633007241,0.4099194074978031,0.3235241373062958,0.0715529068795424,0.1281146460317383,0.0079821474565242,0.0,21,0.0,0.1464466094067261,0.8535533905932737,0.7421122659751398,0.7421122659751395,0.7409082018778695,0.7397041377805993,0.7360919454887883,0.7288675609051667,0.7144187917379234,0.7421122659751395,0.0022044718259733,0.7403061698292343,0.0044182065468866,0.7366939775374234,0.0094586001985213,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0709569542127159,0.0697650488790627,0.1278659441175809,0.127368540289266
4,2022-04-11 22:00:00,0.6750569305631177,0.7445203941696803,0.4089152247041525,0.325402594037769,0.072148859546369,0.1283633479458958,0.0079821474565242,0.0,22,0.0,0.2499999999999997,0.9330127018922192,0.74331633007241,0.7433163300724098,0.7421122659751398,0.7409082018778695,0.7372960095860586,0.730071625002437,0.7156228558351937,0.7433163300724098,0.0022044718259697,0.7415102339265046,0.0044182065468857,0.7378980416346939,0.009458600198518,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0715529068795424,0.0703610015458893,0.1281146460317383,0.1276172422034235
4,2022-04-11 23:00:00,0.6762707606096123,0.7457244582669506,0.407911041910502,0.3272810507692421,0.0727448122131955,0.1286120498600532,0.0079821474565242,0.0,23,0.0,0.3705904774487392,0.982962913144534,0.7445203941696803,0.74452039416968,0.74331633007241,0.7421122659751398,0.7385000736833288,0.7312756890997073,0.716826919932464,0.74452039416968,0.002204471825966,0.7427142980237749,0.0044182065468848,0.7391021057319641,0.0094586001985147,0.0079821474565242,0.0079821474565242,0.0,0.0,0.072148859546369,0.0709569542127159,0.1283633479458958,0.1278659441175809
4,2022-04-12 00:00:00,0.6774845906561071,0.7469285223642208,0.4069068591168515,0.3291595075007152,0.0733407648800221,0.1288607517742106,0.0079821474565242,0.0,0,0.1666666666666666,0.5,1.0,0.7457244582669506,0.7457244582669503,0.7445203941696803,0.74331633007241,0.7397041377805993,0.7324797531969776,0.7180309840297342,0.7457244582669503,0.0022044718259623,0.7439183621210451,0.004418206546884,0.7403061698292343,0.0094586001985113,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0727448122131955,0.0715529068795424,0.1286120498600532,0.1281146460317383
4,2022-04-12 01:00:00,0.6786984207026018,0.7481325864614911,0.405902676323201,0.3310379642321884,0.0739367175468487,0.129109453688368,0.0079821474565242,0.0,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.7469285223642208,0.7469285223642205,0.7457244582669506,0.7445203941696803,0.7409082018778695,0.7336838172942478,0.7192350481270045,0.7469285223642205,0.0022044718259586,0.7451224262183155,0.0044182065468832,0.7415102339265046,0.009458600198508,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0733407648800221,0.072148859546369,0.1288607517742106,0.1283633479458958
4,2022-04-12 02:00:00,0.6799122507490966,0.7493366505587613,0.4048984935295504,0.3329164209636616,0.0745326702136752,0.1293581556025255,0.0079821474565242,0.0,2,0.1666666666666666,0.75,0.9330127018922194,0.7481325864614911,0.7481325864614908,0.7469285223642208,0.7457244582669506,0.7421122659751398,0.7348878813915181,0.7204391122242747,0.7481325864614908,0.002204471825955,0.7463264903155856,0.0044182065468824,0.7427142980237749,0.0094586001985046,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0739367175468487,0.0727448122131955,0.129109453688368,0.1286120498600532
4,2022-04-12 03:00:00,0.6811260807955913,0.7505407146560317,0.4038943107358999,0.3347948776951346,0.0751286228805018,0.1296068575166829,0.0079821474565242,0.0,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.7493366505587613,0.7493366505587611,0.7481325864614911,0.7469285223642208,0.74331633007241,0.7360919454887883,0.7216431763215451,0.7493366505587611,0.0022044718259514,0.7475305544128559,0.0044182065468817,0.7439183621210451,0.0094586001985013,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0745326702136752,0.0733407648800221,0.1293581556025255,0.1288607517742106
4,2022-04-12 04:00:00,0.682339910842086,0.7517447787533019,0.4028901279422494,0.3366733344266078,0.0757245755473284,0.1298555594308403,0.0079821474565242,0.0,4,0.1666666666666666,0.9330127018922192,0.75,0.7505407146560317,0.7505407146560313,0.7493366505587613,0.7481325864614911,0.7445203941696803,0.7372960095860586,0.7228472404188153,0.7505407146560313,0.0022044718259475,0.7487346185101261,0.0044182065468809,0.7451224262183155,0.009458600198498,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0751286228805018,0.0739367175468487,0.1296068575166829,0.129109453688368
4,2022-04-12 05:00:00,0.6835537408885808,0.7529488428505723,0.4018859451485988,0.3385517911580809,0.0763205282141549,0.1301042613449978,0.0079821474565242,0.0,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.7517447787533019,0.7517447787533017,0.7505407146560317,0.7493366505587613,0.7457244582669506,0.7385000736833288,0.7240513045160856,0.7517447787533017,0.0022044718259437,0.7499386826073965,0.0044182065468801,0.7463264903155856,0.0094586001984946,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0757245755473284,0.0745326702136752,0.1298555594308403,0.1293581556025255
