Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-01-28 23:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2381463724496741,0.0,0.8924695823205062,0.2937945241256192,0.935543384260594,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.8392434988561215,0.7951824573768803,0.7043704915759399,0.6088985875890572,0.4976662424303359,0.6088985875890572,0.3382433169820988,0.7951824573768803,0.1440098343773226,0.6809760865542666,0.2679315574876784,0.5852042543114752,0.3006904108865592,0.3102737962939272,0.3597974425130541,0.923705198385702,0.7442682810031709,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6244727576547769
1,2022-01-29 00:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2342866649525855,0.0,0.8924695823205062,0.2949961375495658,0.9351782453733064,0,0.8333333333333333,0.5,1.0,0.8419333816985787,0.8410367540844265,0.8392434988561215,0.7043704915759399,0.5476753349948935,0.5552524701107135,0.358550039478021,0.8410367540844265,0.0028433327185053,0.7300190943382141,0.2587379937067844,0.6090943302771306,0.3398744281948608,0.2937945241256192,0.3635739422132991,0.935543384260594,0.8073604304410494,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6446137302473003
1,2022-01-29 01:00:00,0.8814415234129405,0.7883251500631173,0.0002952080347635,0.2304451065503108,0.0,0.8924695823205062,0.2894172174559122,0.9426347650619776,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.8419333816985787,0.8240639711534251,0.8419333816985787,0.8392434988561215,0.5437352246110082,0.4773595199344136,0.3803721889607371,0.8240639711534251,0.0566664230869715,0.7707840819135656,0.1875896486762309,0.6350081327878558,0.3441087252703734,0.2949961375495658,0.3102737962939272,0.9351782453733064,0.923705198385702,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6616117702932328
1,2022-01-29 02:00:00,0.7867460370839232,0.689822391920796,0.0002952080347635,0.2270996234062826,0.0,0.8924695823205062,0.2864131836385568,0.9490150859613724,2,0.8333333333333333,0.75,0.9330127018922194,0.7883251500631173,0.7733603078941642,0.8419333816985787,0.8419333816985787,0.6088985875890572,0.4834212280634398,0.449172576852572,0.7733603078941642,0.1412540580195649,0.784271382635522,0.1386711393859247,0.6522082297759689,0.3290277828394707,0.2894172174559122,0.2937945241256192,0.9426347650619776,0.935543384260594,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6716388459210755
1,2022-01-29 03:00:00,0.7704556012072269,0.666484815451286,0.0002952080347635,0.226500703277424,0.0,0.8924695823205062,0.2789460134372923,0.9540117229172674,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.689822391920796,0.7148774524784001,0.7883251500631173,0.8419333816985787,0.7043704915759399,0.4612959932924758,0.467357701421502,0.7148774524784001,0.1183998937645176,0.777957103281413,0.1575058750554887,0.669307298289203,0.3018355835811987,0.2864131836385568,0.2949961375495658,0.9490150859613724,0.9351782453733064,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6799358090056496
1,2022-01-29 04:00:00,0.7568607042199025,0.6437534097401235,0.0002952080347635,0.2289387316807574,0.0,0.8924695823205062,0.2548279116393148,0.9669453252234074,4,0.8333333333333333,0.9330127018922192,0.75,0.666484815451286,0.6666868723707354,0.689822391920796,0.7883251500631173,0.8392434988561215,0.4615990785807238,0.7219494453865227,0.6666868723707354,0.0421741267204192,0.74537542176208,0.1757128904522241,0.6844868258858198,0.2675361905091895,0.2789460134372923,0.2894172174559122,0.9540117229172674,0.9426347650619776,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6766776408537165
1,2022-01-29 05:00:00,0.8658542711357428,0.7443777656275861,0.0002952080347635,0.2339841800390205,0.0,0.8924695823205062,0.2567161617469258,0.9664840972038052,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.6437534097401235,0.6848719969396654,0.666484815451286,0.689822391920796,0.8419333816985787,0.4976662424303359,0.8419333816985787,0.6848719969396654,0.0966180598189426,0.7291161524169146,0.1499395612420265,0.7050461194855906,0.236375051750825,0.2548279116393148,0.2864131836385568,0.9669453252234074,0.9490150859613724,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6726128235174252
1,2022-01-29 06:00:00,0.7499460588112493,0.6807298296363309,0.0002952080347635,0.2410018300337271,0.0,0.8924695823205062,0.2622950818405793,0.9456327471893918,6,0.8333333333333333,1.0,0.5,0.7443777656275861,0.6896203350013471,0.6437534097401235,0.666484815451286,0.8419333816985787,0.5476753349948935,0.8419333816985787,0.6896203350013471,0.0931868853802832,0.7022488937398733,0.1056318702126118,0.7161339940390437,0.2116705310088399,0.2567161617469258,0.2789460134372923,0.9664840972038052,0.9540117229172674,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6658960088481648
1,2022-01-29 07:00:00,0.6621652183831143,0.6234466872442012,0.0002952080347635,0.2454725570562168,0.0,0.8924695823205062,0.3076130803034269,0.8810223888152208,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.6807298296363309,0.6828514275027063,0.7443777656275861,0.6437534097401235,0.7883251500631173,0.5437352246110082,0.8419333816985787,0.6828514275027063,0.1107549865048537,0.6747691499367207,0.0821540428429451,0.722776615925143,0.1883012459931479,0.2622950818405793,0.2548279116393148,0.9456327471893918,0.9669453252234074,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6567923965792324
1,2022-01-29 08:00:00,0.6184505942095582,0.5822270716758606,0.0002952080347635,0.246083576581618,0.0,0.8924695823205062,0.3609132262227985,0.8338426059383108,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.6234466872442012,0.6288011961854644,0.6807298296363309,0.7443777656275861,0.689822391920796,0.6088985875890572,0.8419333816985787,0.6288011961854644,0.0905711333965577,0.6568365965625648,0.108072262235587,0.7205539895990434,0.195857542880628,0.3076130803034269,0.2567161617469258,0.8810223888152208,0.9664840972038052,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6459713003282858
1,2022-01-29 09:00:00,0.5628990342976138,0.5382796872403293,0.0002952080347635,0.2452668673149927,0.0,0.8924695823205062,0.4528366662866425,0.749668492360911,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.5822270716758606,0.5813178153867972,0.6234466872442012,0.6807298296363309,0.666484815451286,0.7043704915759399,0.8419333816985787,0.5813178153867972,0.077977721047809,0.6354690751940719,0.1425300528771719,0.7067130892377426,0.2271397871662075,0.3609132262227985,0.2622950818405793,0.8338426059383108,0.9456327471893918,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6333190630591921
1,2022-01-29 10:00:00,0.5542264279212983,0.5349457477966425,0.0002952080347635,0.238672696199277,0.0,0.8924695823205062,0.4948931423045049,0.6892860574228884,10,0.8333333333333333,0.75,0.0669872981077806,0.5382796872403293,0.551817502237611,0.5822270716758606,0.6234466872442012,0.6437534097401235,0.8392434988561215,0.7689276837956415,0.551817502237611,0.0483130135512766,0.6173344648701584,0.1628453897838978,0.6813549433161192,0.2311168272066629,0.4528366662866425,0.3076130803034269,0.749668492360911,0.8810223888152208,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6235698157259005
1,2022-01-29 11:00:00,0.5777831020611733,0.5676789720207166,0.0002952080347635,0.238914684130129,0.0,0.8924695823205062,0.5783194576565651,0.6050542903430384,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.5349457477966425,0.5469681356858963,0.5382796872403293,0.5822270716758606,0.7443777656275861,0.8419333816985787,0.6088985875890572,0.5469681356858963,0.0329800124960949,0.5878846659356801,0.1095159469985441,0.6585004091762974,0.2125068790791011,0.4948931423045049,0.3609132262227985,0.6892860574228884,0.8338426059383108,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6218523317438862
1,2022-01-29 12:00:00,0.5780174968052949,0.5673758865506173,0.0002952080347635,0.23919901994888,0.0,0.8924695823205062,0.5714530944247622,0.594292303257423,12,0.8333333333333333,0.5000000000000001,0.0,0.5676789720207166,0.5566668687893257,0.5349457477966425,0.5382796872403293,0.6807298296363309,0.8419333816985787,0.5552524701107135,0.5566668687893257,0.0344414878622239,0.5689923420880613,0.063539176429135,0.6356206179139673,0.1775146722849591,0.5783194576565651,0.4528366662866425,0.6050542903430384,0.749668492360911,0.0,0.0,0.8924695823205062,0.8924695823205062,0.622357474095549
1,2022-01-29 13:00:00,0.5918467881148302,0.5819239862057614,0.0002952080347635,0.241830638696895,0.0,0.8924695823205062,0.5992618662087825,0.5590852311328913,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.5673758865506173,0.5723262815923653,0.5676789720207166,0.5349457477966425,0.6234466872442012,0.7883251500631173,0.4773595199344136,0.5723262815923653,0.015220367089411,0.562071891914988,0.0407836108931364,0.6184205209258543,0.1454676327492716,0.5714530944247622,0.4948931423045049,0.594292303257423,0.6892860574228884,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6267143268568551
1,2022-01-29 14:00:00,0.5968862755705115,0.5861671818778946,0.0002952080347635,0.2428530377047445,0.0,0.8924695823205062,0.6072440136653068,0.5496877102334967,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.5819239862057614,0.5784890182114246,0.5673758865506173,0.5676789720207166,0.5822270716758606,0.689822391920796,0.4834212280634398,0.5784890182114246,0.0180437140784887,0.5627285769486603,0.0423728588697099,0.6097825867556125,0.1379249461266687,0.5992618662087825,0.5783194576565651,0.5590852311328913,0.6050542903430384,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6309954082657907
1,2022-01-29 15:00:00,0.5694620877658808,0.5464629932963477,0.0002952080347635,0.2356417973653564,0.0,0.8924695823205062,0.6034675134500846,0.5790525607379648,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.5861671818778946,0.5715180537933348,0.5819239862057614,0.5673758865506173,0.5382796872403293,0.666484815451286,0.4612959932924758,0.5715180537933348,0.0399160149559213,0.5640924612913301,0.0391218907327774,0.5997807682427009,0.1372880062832051,0.6072440136653068,0.5714530944247622,0.5496877102334967,0.594292303257423,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6345440332659521
1,2022-01-29 16:00:00,0.497854486299451,0.4615990785807238,0.0002952080347635,0.2296707451715846,0.0,0.8924695823205062,0.552742253807011,0.646853079619487,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.5464629932963477,0.5314097512516556,0.5861671818778946,0.5819239862057614,0.5349457477966425,0.6437534097401235,0.4615990785807238,0.5314097512516556,0.1165044223037059,0.5518680164220102,0.090936995891677,0.5846012406460843,0.1583042132891314,0.6034675134500846,0.5992618662087825,0.5790525607379648,0.5590852311328913,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6345440332659521
1,2022-01-29 17:00:00,0.4617576921185047,0.4221979754692762,0.0002952080347635,0.2309472315068286,0.0,0.8924695823205062,0.4723199727872835,0.7315076390890747,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.4615990785807238,0.4767533491154494,0.5464629932963477,0.5861671818778946,0.5676789720207166,0.7443777656275861,0.4976662424303359,0.4767533491154494,0.1162658673159483,0.5276211836634369,0.1352781292780585,0.5577529247995585,0.1472841955098434,0.552742253807011,0.6072440136653068,0.646853079619487,0.5496877102334967,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6313995221425746
1,2022-01-29 18:00:00,0.4855487610025013,0.4588713098953843,0.0002952080347635,0.233264265944736,0.0,0.8924695823205062,0.3984207366575265,0.8028442394926494,18,0.8333333333333333,0.0,0.4999999999999999,0.4221979754692762,0.4475561213151284,0.4615990785807238,0.5464629932963477,0.5673758865506173,0.6807298296363309,0.5476753349948935,0.4475561213151284,0.0402845963416509,0.5095370875542313,0.1386040098097898,0.5392647148211464,0.1327240706846197,0.4723199727872835,0.6034675134500846,0.7315076390890747,0.5790525607379648,0.0,0.0,0.8924695823205062,0.8924695823205062,0.627699354430095
1,2022-01-29 19:00:00,0.4993780523120367,0.4725101533220818,0.0002952080347635,0.2330162283156128,0.0,0.8924695823205062,0.3487254315249721,0.8428173344479677,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.4588713098953843,0.4511931462289143,0.4221979754692762,0.4615990785807238,0.5819239862057614,0.6234466872442012,0.5437352246110082,0.4511931462289143,0.0476390990486092,0.4913014487402847,0.121240281454494,0.5266866703276364,0.1251450383035235,0.3984207366575265,0.552742253807011,0.8028442394926494,0.646853079619487,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6247316431263897
1,2022-01-29 20:00:00,0.5151996991224006,0.4885736801458709,0.0002952080347635,0.2314493564633464,0.0,0.8924695823205062,0.3206591711133224,0.8724704525799943,20,0.8333333333333333,0.0669872981077807,0.75,0.4725101533220818,0.4733183811211126,0.4588713098953843,0.4221979754692762,0.5861671818778946,0.5822270716758606,0.6088985875890572,0.4733183811211126,0.0272206111141643,0.4750358651182808,0.0809895304507207,0.5188822210334706,0.1210022163015061,0.3487254315249721,0.4723199727872835,0.8428173344479677,0.7315076390890747,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6197181053162569
1,2022-01-29 21:00:00,0.5468429927431284,0.5182760502145062,0.0002952080347635,0.2299369318955217,0.0,0.8924695823205062,0.2993734442192728,0.90854232724128,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.4885736801458709,0.4931199612274866,0.4725101533220818,0.4588713098953843,0.5464629932963477,0.5382796872403293,0.7043704915759399,0.4931199612274866,0.0425110694705045,0.4703380412713072,0.0630127990493715,0.5172152512813186,0.1202702543885625,0.3206591711133224,0.3984207366575265,0.8724704525799943,0.8028442394926494,0.0,0.0,0.8924695823205062,0.8924695823205062,0.6119641702595305
1,2022-01-29 22:00:00,0.5552812043753225,0.5173667939860597,0.0002952080347635,0.2288358868101453,0.0,0.8924695823205062,0.2907046605940615,0.9248390506774288,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.5182760502145062,0.5080721747821458,0.4885736801458709,0.4725101533220818,0.4615990785807238,0.5349457477966425,0.8392434988561215,0.5080721747821458,0.0309274421564332,0.4796326605055298,0.072213127386214,0.51575033846377,0.1196585498861535,0.2993734442192728,0.3487254315249721,0.90854232724128,0.8428173344479677,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5985526408899446
1,2022-01-29 23:00:00,0.7505320454957569,0.7001272959038066,0.0002952080347635,0.2367307430541902,0.0,0.8924695823205062,0.2736245814562912,0.9349476313635056,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.5173667939860597,0.5785900467014576,0.5182760502145062,0.4885736801458709,0.4221979754692762,0.5676789720207166,0.8419333816985787,0.5785900467014576,0.1927076836476619,0.5259542139112848,0.1737184081446706,0.5267876987873609,0.1649051006665574,0.2907046605940615,0.3206591711133224,0.9248390506774288,0.8724704525799943,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5926440539818292
1,2022-01-30 00:00:00,0.813232646052705,0.7674122568088478,0.0002952080347635,0.2401125243878461,0.0,0.8924695823205062,0.2671015365663207,0.9336792543095994,0,1.0,0.5,1.0,0.7001272959038066,0.6616354488995716,0.5173667939860597,0.5182760502145062,0.4588713098953843,0.5673758865506173,0.8419333816985787,0.6616354488995716,0.2368957768480301,0.5773777050635288,0.2436512331826804,0.5434573963088801,0.2236736250272467,0.2736245814562912,0.2993734442192728,0.9349476313635056,0.90854232724128,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5895390071114236
