Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-04-10 20:00:00,0.6121495113376622,0.575683992473997,0.0002952080347635,0.2323155309099547,0.0,0.8924695823205062,0.5764261588482609,0.6266257439675783,20,1.0,0.0669872981077807,0.75,0.5754878783837257,0.5754878783837261,0.5752917642934544,0.5750956502031831,0.5745073079323691,0.5733306233907413,0.5709772543074855,0.5754878783837261,0.00035905730899,0.5751937072483188,0.0007196232842037,0.5746053649775048,0.00154058640076,0.5782487744306748,0.5818940055955024,0.6233033195818427,0.616658470810371,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5734286804358769
1,2022-04-10 21:00:00,0.6119668212989291,0.5758801065642684,0.0002952080347635,0.232319801285205,0.0,0.8924695823205062,0.5746035432658472,0.6299481683533144,21,1.0,0.1464466094067261,0.8535533905932737,0.575683992473997,0.5756839924739974,0.5754878783837257,0.5752917642934544,0.5747034220226405,0.5735267374810126,0.5711733683977568,0.5756839924739974,0.0003590573089483,0.5753898213385901,0.0007196232842032,0.5748014790677761,0.0015405864007585,0.5764261588482609,0.5800713900130887,0.6266257439675783,0.6199808951961067,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5736247945261482
1,2022-04-10 22:00:00,0.611784131260196,0.5760762206545397,0.0002952080347635,0.2323240716604553,0.0,0.8924695823205062,0.5727809276834332,0.6332705927390501,22,1.0,0.2499999999999997,0.9330127018922192,0.5758801065642684,0.5758801065642687,0.575683992473997,0.5754878783837257,0.5748995361129118,0.5737228515712839,0.5713694824880281,0.5758801065642687,0.0003590573089065,0.5755859354288614,0.0007196232842028,0.5749975931580474,0.0015405864007571,0.5746035432658472,0.5782487744306748,0.6299481683533144,0.6233033195818427,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5738209086164195
1,2022-04-10 23:00:00,0.6116014412214629,0.576272334744811,0.0002952080347635,0.2323283420357056,0.0,0.8924695823205062,0.5709583121010193,0.636593017124786,23,1.0,0.3705904774487392,0.982962913144534,0.5760762206545397,0.57607622065454,0.5758801065642684,0.575683992473997,0.5750956502031831,0.5739189656615552,0.5715655965782994,0.57607622065454,0.0003590573088648,0.5757820495191327,0.0007196232842023,0.5751937072483188,0.0015405864007556,0.5727809276834332,0.5764261588482609,0.6332705927390501,0.6266257439675783,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5740170227066909
1,2022-04-11 00:00:00,0.6114187511827298,0.5764684488350823,0.0002952080347635,0.232332612410956,0.0,0.8924695823205062,0.5691356965186054,0.6399154415105217,0,0.0,0.5,1.0,0.576272334744811,0.5762723347448113,0.5760762206545397,0.5758801065642684,0.5752917642934544,0.5741150797518265,0.5717617106685707,0.5762723347448113,0.0003590573088231,0.575978163609404,0.0007196232842019,0.5753898213385901,0.0015405864007541,0.5709583121010193,0.5746035432658472,0.636593017124786,0.6299481683533144,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5742131367969622
1,2022-04-11 01:00:00,0.6112360611439966,0.5766645629253536,0.0002952080347635,0.2323368827862063,0.0,0.8924695823205062,0.5673130809361915,0.6432378658962578,1,0.0,0.6294095225512604,0.982962913144534,0.5764684488350823,0.5764684488350826,0.576272334744811,0.5760762206545397,0.5754878783837257,0.5743111938420978,0.571957824758842,0.5764684488350826,0.0003590573087814,0.5761742776996753,0.0007196232842014,0.5755859354288614,0.0015405864007527,0.5691356965186054,0.5727809276834332,0.6399154415105217,0.6332705927390501,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5744092508872335
1,2022-04-11 02:00:00,0.6110533711052635,0.5768606770156249,0.0002952080347635,0.2323411531614567,0.0,0.8924695823205062,0.5654904653537776,0.6465602902819935,2,0.0,0.75,0.9330127018922194,0.5766645629253536,0.576664562925354,0.5764684488350823,0.576272334744811,0.575683992473997,0.5745073079323691,0.5721539388491134,0.576664562925354,0.0003590573087397,0.5763703917899466,0.000719623284201,0.5757820495191327,0.0015405864007512,0.5673130809361915,0.5709583121010193,0.6432378658962578,0.636593017124786,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5746053649775048
1,2022-04-11 03:00:00,0.6108706810665305,0.5770567911058962,0.0002952080347635,0.2323454235367069,0.0,0.8924695823205062,0.5636678497713636,0.6498827146677293,3,0.0,0.8535533905932737,0.8535533905932737,0.5768606770156249,0.5768606770156253,0.5766645629253536,0.5764684488350823,0.5758801065642684,0.5747034220226405,0.5723500529393847,0.5768606770156253,0.0003590573086979,0.576566505880218,0.0007196232842006,0.575978163609404,0.0015405864007497,0.5654904653537776,0.5691356965186054,0.6465602902819935,0.6399154415105217,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5748014790677761
1,2022-04-11 04:00:00,0.6106879910277974,0.5772529051961676,0.0002952080347635,0.2323496939119573,0.0,0.8924695823205062,0.5618452341889499,0.6532051390534651,4,0.0,0.9330127018922192,0.75,0.5770567911058962,0.5770567911058966,0.5768606770156249,0.5766645629253536,0.5760762206545397,0.5748995361129118,0.572546167029656,0.5770567911058966,0.0003590573086562,0.5767626199704893,0.0007196232842001,0.5761742776996753,0.0015405864007483,0.5636678497713636,0.5673130809361915,0.6498827146677293,0.6432378658962578,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5749975931580474
1,2022-04-11 05:00:00,0.6105053009890642,0.5774490192864389,0.0002952080347635,0.2323539642872076,0.0,0.8924695823205062,0.560022618606536,0.6565275634392009,5,0.0,0.982962913144534,0.6294095225512604,0.5772529051961676,0.5772529051961679,0.5770567911058962,0.5768606770156249,0.576272334744811,0.5750956502031831,0.5727422811199273,0.5772529051961679,0.0003590573086145,0.5769587340607606,0.0007196232841997,0.5763703917899466,0.0015405864007468,0.5618452341889499,0.5654904653537776,0.6532051390534651,0.6465602902819935,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5751937072483188
1,2022-04-11 06:00:00,0.6103226109503311,0.5776451333767102,0.0002952080347635,0.232358234662458,0.0,0.8924695823205062,0.5582000030241221,0.6598499878249369,6,0.0,1.0,0.5,0.5774490192864389,0.5774490192864392,0.5772529051961676,0.5770567911058962,0.5764684488350823,0.5752917642934544,0.5729383952101986,0.5774490192864392,0.0003590573085728,0.5771548481510319,0.0007196232841992,0.576566505880218,0.0015405864007453,0.560022618606536,0.5636678497713636,0.6565275634392009,0.6498827146677293,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5753898213385901
1,2022-04-11 07:00:00,0.6101399209115981,0.5778412474669815,0.0002952080347635,0.2323625050377083,0.0,0.8924695823205062,0.5563773874417082,0.6631724122106727,7,0.0,0.982962913144534,0.3705904774487397,0.5776451333767102,0.5776451333767105,0.5774490192864389,0.5772529051961676,0.5766645629253536,0.5754878783837257,0.5731345093004699,0.5776451333767105,0.0003590573085311,0.5773509622413032,0.0007196232841988,0.5767626199704893,0.0015405864007438,0.5582000030241221,0.5618452341889499,0.6598499878249369,0.6532051390534651,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5755859354288614
1,2022-04-11 08:00:00,0.6099572308728649,0.5780373615572528,0.0002952080347635,0.2323667754129586,0.0,0.8924695823205062,0.5545547718592942,0.6664948365964085,8,0.0,0.9330127018922194,0.2500000000000001,0.5778412474669815,0.5778412474669818,0.5776451333767102,0.5774490192864389,0.5768606770156249,0.575683992473997,0.5733306233907413,0.5778412474669818,0.0003590573084893,0.5775470763315745,0.0007196232841983,0.5769587340607606,0.0015405864007424,0.5563773874417082,0.560022618606536,0.6631724122106727,0.6565275634392009,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5757820495191327
1,2022-04-11 09:00:00,0.6097745408341319,0.5782334756475241,0.0002952080347635,0.2323710457882089,0.0,0.8924695823205062,0.5527321562768805,0.6698172609821443,9,0.0,0.8535533905932737,0.1464466094067262,0.5780373615572528,0.5780373615572532,0.5778412474669815,0.5776451333767102,0.5770567911058962,0.5758801065642684,0.5735267374810126,0.5780373615572532,0.0003590573084476,0.5777431904218459,0.0007196232841979,0.5771548481510319,0.0015405864007409,0.5545547718592942,0.5582000030241221,0.6664948365964085,0.6598499878249369,0.0,0.0,0.8924695823205062,0.8924695823205062,0.575978163609404
1,2022-04-11 10:00:00,0.6095918507953987,0.5784295897377955,0.0002952080347635,0.2323753161634593,0.0,0.8924695823205062,0.5509095406944666,0.6731396853678802,10,0.0,0.75,0.0669872981077806,0.5782334756475241,0.5782334756475245,0.5780373615572528,0.5778412474669815,0.5772529051961676,0.5760762206545397,0.5737228515712839,0.5782334756475245,0.0003590573084059,0.5779393045121172,0.0007196232841975,0.5773509622413032,0.0015405864007394,0.5527321562768805,0.5563773874417082,0.6698172609821443,0.6631724122106727,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5761742776996753
1,2022-04-11 11:00:00,0.6094091607566656,0.5786257038280668,0.0002952080347635,0.2323795865387096,0.0,0.8924695823205062,0.5490869251120529,0.6764621097536161,11,0.0,0.6294095225512605,0.0170370868554659,0.5784295897377955,0.5784295897377958,0.5782334756475241,0.5780373615572528,0.5774490192864389,0.576272334744811,0.5739189656615552,0.5784295897377958,0.0003590573083642,0.5781354186023885,0.000719623284197,0.5775470763315745,0.001540586400738,0.5509095406944666,0.5545547718592942,0.6731396853678802,0.6664948365964085,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5763703917899466
1,2022-04-11 12:00:00,0.6092264707179326,0.5788218179183381,0.0002952080347635,0.2323838569139599,0.0,0.8924695823205062,0.547264309529639,0.6797845341393519,12,0.0,0.5000000000000001,0.0,0.5786257038280668,0.5786257038280671,0.5784295897377955,0.5782334756475241,0.5776451333767102,0.5764684488350823,0.5741150797518265,0.5786257038280671,0.0003590573083225,0.5783315326926598,0.0007196232841966,0.5777431904218459,0.0015405864007365,0.5490869251120529,0.5527321562768805,0.6764621097536161,0.6698172609821443,0.0,0.0,0.8924695823205062,0.8924695823205062,0.576566505880218
1,2022-04-11 13:00:00,0.6090437806791994,0.5790179320086094,0.0002952080347635,0.2323881272892103,0.0,0.8924695823205062,0.5454416939472251,0.6831069585250877,13,0.0,0.3705904774487396,0.0170370868554658,0.5788218179183381,0.5788218179183384,0.5786257038280668,0.5784295897377955,0.5778412474669815,0.5766645629253536,0.5743111938420978,0.5788218179183384,0.0003590573082807,0.5785276467829311,0.0007196232841961,0.5779393045121172,0.001540586400735,0.547264309529639,0.5509095406944666,0.6797845341393519,0.6731396853678802,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5767626199704893
1,2022-04-11 14:00:00,0.6088610906404662,0.5792140460988807,0.0002952080347635,0.2323923976644606,0.0,0.8924695823205062,0.5436190783648112,0.6864293829108236,14,0.0,0.2500000000000001,0.0669872981077805,0.5790179320086094,0.5790179320086097,0.5788218179183381,0.5786257038280668,0.5780373615572528,0.5768606770156249,0.5745073079323691,0.5790179320086097,0.000359057308239,0.5787237608732024,0.0007196232841957,0.5781354186023885,0.0015405864007336,0.5454416939472251,0.5490869251120529,0.6831069585250877,0.6764621097536161,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5769587340607606
1,2022-04-11 15:00:00,0.6086784006017333,0.579410160189152,0.0002952080347635,0.2323966680397109,0.0,0.8924695823205062,0.5417964627823972,0.6897518072965594,15,0.0,0.1464466094067264,0.146446609406726,0.5792140460988807,0.579214046098881,0.5790179320086094,0.5788218179183381,0.5782334756475241,0.5770567911058962,0.5747034220226405,0.579214046098881,0.0003590573081973,0.5789198749634737,0.0007196232841952,0.5783315326926598,0.0015405864007321,0.5436190783648112,0.547264309529639,0.6864293829108236,0.6797845341393519,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5771548481510319
1,2022-04-11 16:00:00,0.6084957105630001,0.5796062742794234,0.0002952080347635,0.2324009384149612,0.0,0.8924695823205062,0.5399738471999833,0.6930742316822953,16,0.0,0.0669872981077807,0.2499999999999997,0.579410160189152,0.5794101601891524,0.5792140460988807,0.5790179320086094,0.5784295897377955,0.5772529051961676,0.5748995361129118,0.5794101601891524,0.0003590573081556,0.5791159890537451,0.0007196232841948,0.5785276467829311,0.0015405864007306,0.5417964627823972,0.5454416939472251,0.6897518072965594,0.6831069585250877,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5773509622413032
1,2022-04-11 17:00:00,0.608313020524267,0.5798023883696947,0.0002952080347635,0.2324052087902116,0.0,0.8924695823205062,0.5381512316175694,0.6963966560680311,17,0.0,0.0170370868554658,0.3705904774487397,0.5796062742794234,0.5796062742794237,0.579410160189152,0.5792140460988807,0.5786257038280668,0.5774490192864389,0.5750956502031831,0.5796062742794237,0.0003590573081139,0.5793121031440164,0.0007196232841944,0.5787237608732024,0.0015405864007291,0.5399738471999833,0.5436190783648112,0.6930742316822953,0.6864293829108236,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5775470763315745
1,2022-04-11 18:00:00,0.6081303304855339,0.579998502459966,0.0002952080347635,0.2324094791654619,0.0,0.8924695823205062,0.5363286160351557,0.699719080453767,18,0.0,0.0,0.4999999999999999,0.5798023883696947,0.579802388369695,0.5796062742794234,0.579410160189152,0.5788218179183381,0.5776451333767102,0.5752917642934544,0.579802388369695,0.0003590573080721,0.5795082172342877,0.0007196232841939,0.5789198749634737,0.0015405864007277,0.5381512316175694,0.5417964627823972,0.6963966560680311,0.6897518072965594,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5777431904218459
1,2022-04-11 19:00:00,0.6079476404468007,0.5801946165502373,0.0002952080347635,0.2324137495407122,0.0,0.8924695823205062,0.5345060004527418,0.7030415048395028,19,0.0,0.0170370868554657,0.6294095225512601,0.579998502459966,0.5799985024599663,0.5798023883696947,0.5796062742794234,0.5790179320086094,0.5778412474669815,0.5754878783837257,0.5799985024599663,0.0003590573080304,0.579704331324559,0.0007196232841935,0.5791159890537451,0.0015405864007262,0.5363286160351557,0.5399738471999833,0.699719080453767,0.6930742316822953,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5779393045121172
1,2022-04-11 20:00:00,0.6077649504080677,0.5803907306405086,0.0002952080347635,0.2324180199159625,0.0,0.8924695823205062,0.5326833848703278,0.7063639292252387,20,0.0,0.0669872981077807,0.75,0.5801946165502373,0.5801946165502376,0.579998502459966,0.5798023883696947,0.5792140460988807,0.5780373615572528,0.575683992473997,0.5801946165502376,0.0003590573079887,0.5799004454148303,0.000719623284193,0.5793121031440164,0.0015405864007247,0.5345060004527418,0.5381512316175694,0.7030415048395028,0.6963966560680311,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5781354186023885
1,2022-04-11 21:00:00,0.6075822603693346,0.5805868447307799,0.0002952080347635,0.2324222902912129,0.0,0.8924695823205062,0.5308607692879139,0.7096863536109745,21,0.0,0.1464466094067261,0.8535533905932737,0.5803907306405086,0.580390730640509,0.5801946165502373,0.579998502459966,0.579410160189152,0.5782334756475241,0.5758801065642684,0.580390730640509,0.000359057307947,0.5800965595051016,0.0007196232841926,0.5795082172342877,0.0015405864007233,0.5326833848703278,0.5363286160351557,0.7063639292252387,0.699719080453767,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5783315326926598
1,2022-04-11 22:00:00,0.6073995703306014,0.5807829588210512,0.0002952080347635,0.2324265606664632,0.0,0.8924695823205062,0.5290381537055,0.7130087779967104,22,0.0,0.2499999999999997,0.9330127018922192,0.5805868447307799,0.5805868447307803,0.5803907306405086,0.5801946165502373,0.5796062742794234,0.5784295897377955,0.5760762206545397,0.5805868447307803,0.0003590573079053,0.580292673595373,0.0007196232841922,0.579704331324559,0.0015405864007218,0.5308607692879139,0.5345060004527418,0.7096863536109745,0.7030415048395028,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5785276467829311
1,2022-04-11 23:00:00,0.6072168802918683,0.5809790729113226,0.0002952080347635,0.2324308310417135,0.0,0.8924695823205062,0.5272155381230863,0.7163312023824462,23,0.0,0.3705904774487392,0.982962913144534,0.5807829588210512,0.5807829588210516,0.5805868447307799,0.5803907306405086,0.5798023883696947,0.5786257038280668,0.576272334744811,0.5807829588210516,0.0003590573078635,0.5804887876856443,0.0007196232841917,0.5799004454148303,0.0015405864007203,0.5290381537055,0.5326833848703278,0.7130087779967104,0.7063639292252387,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5787237608732024
1,2022-04-12 00:00:00,0.6070341902531353,0.5811751870015939,0.0002952080347635,0.2324351014169639,0.0,0.8924695823205062,0.5253929225406724,0.719653626768182,0,0.1666666666666666,0.5,1.0,0.5809790729113226,0.5809790729113229,0.5807829588210512,0.5805868447307799,0.579998502459966,0.5788218179183381,0.5764684488350823,0.5809790729113229,0.0003590573078218,0.5806849017759156,0.0007196232841913,0.5800965595051016,0.0015405864007189,0.5272155381230863,0.5308607692879139,0.7163312023824462,0.7096863536109745,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5789198749634737
1,2022-04-12 01:00:00,0.6068515002144022,0.5813713010918652,0.0002952080347635,0.2324393717922142,0.0,0.8924695823205062,0.5235703069582587,0.7229760511539179,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.5811751870015939,0.5811751870015942,0.5809790729113226,0.5807829588210512,0.5801946165502373,0.5790179320086094,0.5766645629253536,0.5811751870015942,0.0003590573077801,0.5808810158661869,0.0007196232841908,0.580292673595373,0.0015405864007174,0.5253929225406724,0.5290381537055,0.719653626768182,0.7130087779967104,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5791159890537451
1,2022-04-12 02:00:00,0.606668810175669,0.5815674151821365,0.0002952080347635,0.2324436421674645,0.0,0.8924695823205062,0.5217476913758448,0.7262984755396538,2,0.1666666666666666,0.75,0.9330127018922194,0.5813713010918652,0.5813713010918655,0.5811751870015939,0.5809790729113226,0.5803907306405086,0.5792140460988807,0.5768606770156249,0.5813713010918655,0.0003590573077384,0.5810771299564582,0.0007196232841904,0.5804887876856443,0.0015405864007159,0.5235703069582587,0.5272155381230863,0.7229760511539179,0.7163312023824462,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5793121031440164
1,2022-04-12 03:00:00,0.6064861201369359,0.5817635292724078,0.0002952080347635,0.2324479125427148,0.0,0.8924695823205062,0.5199250757934308,0.7296208999253896,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.5815674151821365,0.5815674151821368,0.5813713010918652,0.5811751870015939,0.5805868447307799,0.579410160189152,0.5770567911058962,0.5815674151821368,0.0003590573076967,0.5812732440467295,0.0007196232841899,0.5806849017759156,0.0015405864007145,0.5217476913758448,0.5253929225406724,0.7262984755396538,0.719653626768182,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5795082172342877
1,2022-04-12 04:00:00,0.6063034300982029,0.5819596433626791,0.0002952080347635,0.2324521829179652,0.0,0.8924695823205062,0.5181024602110169,0.7329433243111254,4,0.1666666666666666,0.9330127018922192,0.75,0.5817635292724078,0.5817635292724082,0.5815674151821365,0.5813713010918652,0.5807829588210512,0.5796062742794234,0.5772529051961676,0.5817635292724082,0.0003590573076549,0.5814693581370008,0.0007196232841895,0.5808810158661869,0.001540586400713,0.5199250757934308,0.5235703069582587,0.7296208999253896,0.7229760511539179,0.0,0.0,0.8924695823205062,0.8924695823205062,0.579704331324559
1,2022-04-12 05:00:00,0.6061207400594697,0.5821557574529505,0.0002952080347635,0.2324564532932155,0.0,0.8924695823205062,0.516279844628603,0.7362657486968613,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.5819596433626791,0.5819596433626795,0.5817635292724078,0.5815674151821365,0.5809790729113226,0.5798023883696947,0.5774490192864389,0.5819596433626795,0.0003590573076132,0.5816654722272722,0.0007196232841891,0.5810771299564582,0.0015405864007115,0.5181024602110169,0.5217476913758448,0.7329433243111254,0.7262984755396538,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5799004454148303
1,2022-04-12 06:00:00,0.6059380500207366,0.5823518715432218,0.0002952080347635,0.2324607236684658,0.0,0.8924695823205062,0.5144572290461891,0.7395881730825972,6,0.1666666666666666,1.0,0.5,0.5821557574529505,0.5821557574529508,0.5819596433626791,0.5817635292724078,0.5811751870015939,0.579998502459966,0.5776451333767102,0.5821557574529508,0.0003590573075715,0.5818615863175435,0.0007196232841886,0.5812732440467295,0.00154058640071,0.516279844628603,0.5199250757934308,0.7362657486968613,0.7296208999253896,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5800965595051016
1,2022-04-12 07:00:00,0.6057553599820035,0.5825479856334932,0.0002952080347635,0.2324649940437162,0.0,0.8924695823205062,0.5126346134637751,0.742910597468333,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.5823518715432218,0.5823518715432221,0.5821557574529505,0.5819596433626791,0.5813713010918652,0.5801946165502373,0.5778412474669815,0.5823518715432221,0.0003590573075299,0.5820577004078148,0.0007196232841882,0.5814693581370008,0.0015405864007086,0.5144572290461891,0.5181024602110169,0.7395881730825972,0.7329433243111254,0.0,0.0,0.8924695823205062,0.8924695823205062,0.580292673595373
